% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.651328290e+02 +2.651328290e+02 +2.127828290e+02 +2.127828290e+02 +1.6471e+00 +2.2727e+00 -2.1675e+00 +3.3701e+00 -9.6449e-01 +1.1184e-01 -2.4988e+00 +2.2546e+00 +2.9747e+00 -3.5272e-01 +7.0019e-01 -2.3734e+00 +9.5208e-01 +1.2065e+00 -3.4916e+00 +3.6885e+00 +7.2969e-01 +1.5864e-01 +2.8152e+00 +3.7836e+00
2 +1.963563777e+02 +1.963563777e+02 +1.440063777e+02 +1.440063777e+02 +3.7645e+00 +1.5538e+00 +1.1097e+00 -3.3386e+00 +3.0319e+00 -2.3530e+00 -1.2406e+00 +3.2827e+00 +3.7399e+00 -7.3613e-01 +1.6056e+00 +1.0625e+00 -3.3590e+00 -2.7073e+00 +1.5137e+00 -3.2460e+00 +1.1300e+00 +3.2855e+00 -3.7697e+00 +3.3207e+00
3 +8.842650960e+01 +8.842650960e+01 +3.607650960e+01 +3.607650960e+01 +1.5561e+00 +7.8149e-01 -4.6851e-01 -3.7970e+00 +1.3184e+00 +6.9928e-01 +3.9005e+00 -2.1377e+00 +3.2568e+00 +2.5232e+00 -3.8859e-01 +3.9298e+00 +2.6540e-01 -2.6194e+00 +3.2974e+00 +1.2667e+00 +8.5408e-01 -3.7175e+00 +1.2072e-01 -3.7533e+00
10 +4.807524167e+01 +4.807524167e+01 -4.274758333e+00 -4.274758333e+00 +1.7208e+00 -1.2541e+00 +1.4307e+00 +3.0346e+00 -3.3525e+00 +2.4002e+00 +3.2672e+00 -6.3552e-01 -7.0597e-01 -5.8776e-01 +3.1620e+00 -3.3705e+00 -2.9060e+00 -7.3491e-01 +1.4840e-01 +4.3512e-01 +1.3582e+00 -2.5822e+00 +1.6395e+00 -1.2690e+00
50 +3.045395957e+01 +3.045395957e+01 -2.189604043e+01 -2.189604043e+01 -4.5491e-01 +3.4506e-01 +2.4345e+00 -9.0513e-01 -2.9327e+00 -1.2638e+00 -5.3532e-03 +5.0758e-01 +3.8599e+00 -3.3846e+00 -3.3948e+00 -2.4467e+00 +3.7871e-01 -1.1408e+00 -3.5351e+00 +1.3539e+00 +3.7226e+00 +1.6216e+00 +3.5933e+00 -2.9531e+00
382 +2.218676294e+01 +2.218676294e+01 -3.016323706e+01 -3.016323706e+01 -9.4610e-01 -7.0404e-01 -1.4049e+00 -2.1249e+00 -2.7039e+00 -4.2956e-01 -6.6796e-01 -2.6183e+00 +2.1989e+00 -3.7480e+00 +3.1908e+00 +9.7979e-01 +3.6264e+00 -2.7107e+00 +1.4342e+00 -1.5595e+00 -1.4250e+00 -1.0001e+00 -7.7287e-02 -3.2028e+00
11348 +1.455710965e+01 +1.455710965e+01 -3.779289035e+01 -3.779289035e+01 -3.9591e+00 -1.6406e+00 -2.0600e-01 +3.3711e-01 -2.7197e+00 +9.8276e-01 -1.9540e+00 +1.8349e+00 +2.4694e+00 -2.8355e+00 +3.7105e+00 -2.3765e+00 +2.2279e+00 -1.9613e+00 +2.1952e+00 +1.0609e+00 +7.3603e-01 +1.4356e+00 -7.6729e-01 -2.5842e+00
83715 +9.532709293e+00 +9.532709293e+00 -4.281729071e+01 -4.281729071e+01 -3.9591e+00 -1.1155e+00 +4.0687e+00 -1.2427e+00 -4.8136e-01 +4.1039e+00 -3.7605e+00 +1.9821e-02 +3.7760e+00 -2.8870e+00 +5.5026e+00 +2.4652e+00 +3.0342e+00 -7.0493e-01 -1.2850e+00 +1.7323e-01 -1.4084e+00 +1.0575e+00 +2.7099e+00 -2.7033e-01
145793 +6.092105353e+00 +6.092105353e+00 -4.625789465e+01 -4.625789465e+01 -2.3529e+00 -1.1155e+00 +4.0687e+00 -1.4900e+00 -2.1072e+00 +4.1039e+00 -3.7605e+00 +1.9821e-02 +3.7760e+00 -2.7700e+00 +1.0997e+00 +2.4652e+00 +3.0342e+00 -7.0493e-01 -9.6857e-01 +2.0029e+00 -1.4084e+00 +1.0575e+00 +2.7099e+00 -2.4584e+00
187868 +3.942930904e+00 +3.942930904e+00 -4.840706910e+01 -4.840706910e+01 -2.3529e+00 -1.1155e+00 +2.5128e+00 -2.2669e+00 -2.1072e+00 +4.1039e+00 -3.7605e+00 +1.9821e-02 +3.7760e+00 -2.6503e+00 +1.0997e+00 -5.3645e-01 +2.7258e+00 -7.0493e-01 -9.6857e-01 +2.0029e+00 -1.4084e+00 +9.5785e-01 +2.7099e+00 -2.4122e+00
250097 +2.454988653e+00 +2.454988653e+00 -4.989501135e+01 -4.989501135e+01 -1.1901e+00 -1.1155e+00 +2.5128e+00 -2.2669e+00 -2.1072e+00 +4.1039e+00 -3.7605e+00 +1.9821e-02 +3.7760e+00 -2.3665e+00 +4.3872e+00 -5.3645e-01 +3.1651e+00 -9.7035e-01 -9.6857e-01 +2.0029e+00 -1.4084e+00 +9.5785e-01 +2.7099e+00 -3.1439e+00
312849 +1.481370086e+00 +1.481370086e+00 -5.086862991e+01 -5.086862991e+01 -1.1901e+00 -1.1155e+00 +2.5128e+00 -2.2669e+00 -9.1664e-01 +4.1039e+00 -3.7605e+00 +1.9821e-02 +3.7760e+00 -2.3665e+00 +2.4636e+00 -5.3645e-01 +3.1651e+00 -9.7035e-01 -1.5098e+00 +2.0029e+00 -1.4084e+00 +1.9341e+00 +2.7099e+00 -3.1439e+00
345967 +9.603460010e-01 +9.603460010e-01 -5.138965400e+01 -5.138965400e+01 -1.1901e+00 -1.1155e+00 +2.5128e+00 -2.2669e+00 -9.1664e-01 +4.1039e+00 -3.7605e+00 +1.9821e-02 +2.7256e+00 -1.8831e+00 +2.4636e+00 -5.3645e-01 +3.1651e+00 -7.0270e-01 -1.9193e+00 +4.8668e-01 -1.4084e+00 +1.9341e+00 +2.7099e+00 -4.7604e+00
