% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.165840602e+02 +2.165840602e+02 +1.642340602e+02 +1.642340602e+02 +3.5091e+00 -2.3292e+00 +3.0055e+00 +3.5934e+00 +3.7557e+00 -3.3927e+00 +2.6237e-02 +2.7423e+00 +2.6084e+00 +3.2438e+00 +3.8806e+00 -2.0655e+00 -1.5005e+00 -2.1712e+00 -2.5217e+00 +2.5278e+00 +2.6320e+00 +3.0238e+00 -2.3277e+00 -8.8677e-01
2 +9.853971977e+01 +9.853971977e+01 +4.618971977e+01 +4.618971977e+01 -7.1170e-01 +3.9665e-01 -1.5476e+00 -3.6232e+00 +3.2014e-01 -5.6557e-01 -1.6900e+00 +2.5003e+00 -4.9279e-01 -3.3876e+00 -6.7555e-01 -3.4650e+00 -3.9486e+00 +3.0749e+00 +2.8969e+00 -2.9140e+00 -3.5433e+00 -2.1676e+00 -1.0401e+00 -3.0885e+00
6 +6.004103803e+01 +6.004103803e+01 +7.691038030e+00 +7.691038030e+00 -1.3153e-02 +5.0109e-02 -8.4850e-01 +6.8691e-01 -7.1782e-01 -2.6803e+00 +2.3161e+00 -2.1335e+00 +2.2430e+00 -1.5951e+00 +1.2691e+00 -2.0390e+00 +2.8227e+00 -1.5516e+00 -1.4984e+00 -2.9151e+00 -4.6287e-01 +9.2756e-01 -1.3650e+00 -3.3241e+00
12 +3.298778271e+01 +3.298778271e+01 -1.936221729e+01 -1.936221729e+01 -3.1520e+00 -2.9033e+00 +3.0149e+00 -2.8956e+00 -3.7447e+00 -3.1438e+00 -5.3301e-01 -3.6100e+00 -1.9558e+00 -2.2662e+00 +8.8500e-01 -7.1022e-01 -1.3715e+00 -3.2397e+00 -1.8488e+00 -1.4714e+00 -9.2994e-01 +1.4764e+00 +3.1801e+00 +1.8793e+00
1354 +2.061515281e+01 +2.061515281e+01 -3.173484719e+01 -3.173484719e+01 -2.2224e+00 -3.0655e+00 +1.1503e+00 -5.7571e-01 +1.0101e-01 +1.9855e+00 +8.5411e-01 -3.8986e+00 +9.9070e-01 -3.6035e+00 -5.3844e-01 +1.7655e-01 +3.2536e+00 +3.4880e-01 +2.2360e+00 -2.3890e+00 +5.2978e-01 -2.4753e+00 +3.4263e+00 -2.0523e+00
4819 +1.435421234e+01 +1.435421234e+01 -3.799578766e+01 -3.799578766e+01 -3.1889e+00 +1.0668e-01 +2.1171e+00 -8.0107e-02 -1.0539e+00 +3.3574e+00 -2.5715e+00 +6.9911e-01 +3.0908e+00 +8.4429e-01 +2.7605e+00 +5.8649e-01 +3.8152e+00 +8.2449e-01 +5.6777e-02 +1.4786e+00 -8.2578e-01 +1.6706e+00 +3.5770e+00 -7.6613e-01
7580 +9.635821591e+00 +9.635821591e+00 -4.271417841e+01 -4.271417841e+01 -8.7147e-01 -3.0655e+00 -6.3631e-01 -1.3560e+00 -1.6825e-02 +1.7766e+00 -3.3423e+00 -2.7864e-01 +2.1707e+00 -1.6321e+00 +2.8569e+00 +1.0137e+00 +3.2536e+00 -1.5149e+00 -8.3354e-01 -1.1613e+00 +8.1870e-02 +2.1618e+00 +2.2364e+00 -3.0674e+00
50373 +5.944008952e+00 +5.944008952e+00 -4.640599105e+01 -4.640599105e+01 -2.0999e-01 -1.4085e+00 +1.9583e-01 -2.6598e+00 -1.6825e-02 +1.7766e+00 -3.6993e+00 -4.3446e-01 +2.1707e+00 -1.6321e+00 +2.8569e+00 -2.1285e+00 +2.6984e+00 -1.5149e+00 -8.3354e-01 -7.9996e-01 +8.1870e-02 +7.9391e-01 +3.5179e+00 -3.0674e+00
200935 +3.977067810e+00 +3.977067810e+00 -4.837293219e+01 -4.837293219e+01 +1.6974e-01 -1.3317e+00 +1.9583e-01 -1.9554e+00 -2.7323e+00 +2.0438e+00 -3.6993e+00 +2.1842e-01 +2.1707e+00 -1.7479e+00 +2.9461e+00 -1.2241e+00 +2.6984e+00 -1.5149e+00 -1.8057e+00 +1.3304e+00 -7.5106e-01 +2.5776e+00 +3.5179e+00 -4.6801e+00
250560 +2.362234647e+00 +2.362234647e+00 -4.998776535e+01 -4.998776535e+01 -9.7856e-01 -1.3317e+00 +1.4106e+00 -1.9554e+00 -1.2362e+00 +2.0438e+00 -3.4908e+00 +2.1842e-01 +2.1707e+00 -1.7479e+00 +2.9461e+00 -1.2241e+00 +2.6984e+00 -9.9140e-01 -1.8057e+00 +4.8700e-01 -7.5106e-01 +1.4664e+00 +3.5179e+00 -3.5669e+00
264393 +1.392372070e+00 +1.392372070e+00 -5.095762793e+01 -5.095762793e+01 -9.7856e-01 -1.3317e+00 +1.4106e+00 -1.9554e+00 -1.2362e+00 +3.3272e+00 -4.1354e+00 +2.1842e-01 +2.1912e+00 -1.7479e+00 +2.9461e+00 -1.2241e+00 +2.6984e+00 -9.9140e-01 -2.1552e+00 +4.8700e-01 -7.5106e-01 +1.4664e+00 +3.0081e+00 -4.1988e+00
