% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.262419777e+02 +2.262419777e+02 +1.738919777e+02 +1.738919777e+02 +3.6933e-01 -2.0299e+00 +3.5687e+00 +1.9646e+00 +2.7214e+00 -1.7766e+00 -3.3591e+00 -6.8207e-01 -2.6880e+00 -2.9641e+00 -5.7592e-01 -7.6435e-01 -3.6807e-01 +2.5780e+00 -2.5258e+00 +1.7811e+00 +2.4528e+00 -2.4595e-02 +1.0852e-01 +3.8569e+00
2 +4.477073557e+01 +4.477073557e+01 -7.579264429e+00 -7.579264429e+00 +6.2933e-01 -1.1724e+00 -3.7675e+00 -5.8797e-01 +3.8814e+00 -1.3007e+00 -1.6103e+00 -4.9032e-02 +2.6641e+00 -2.6692e+00 +3.5365e+00 +1.1165e+00 -1.4501e-02 +3.3013e+00 -8.1636e-01 +1.3417e+00 -3.9953e-01 +2.8703e+00 +2.8795e+00 +3.0608e-01
33 +3.400022071e+01 +3.400022071e+01 -1.834977929e+01 -1.834977929e+01 -1.6585e-01 +2.1092e+00 -3.7419e-01 -3.2775e+00 -3.7089e+00 +8.4853e-01 -2.6885e+00 -2.4630e+00 +3.9887e+00 -3.0798e+00 +1.8931e+00 -2.9972e+00 +2.9121e+00 -3.8593e+00 -1.9231e+00 -2.8542e+00 -1.8073e-01 -2.2424e+00 -1.0244e+00 -2.0016e+00
234 +2.382731772e+01 +2.382731772e+01 -2.852268228e+01 -2.852268228e+01 -3.6013e-01 -1.1629e+00 -3.2093e+00 -8.6243e-01 -3.7745e+00 +2.0911e+00 -1.2895e+00 -1.3910e+00 +1.1575e+00 -2.9901e+00 +2.2762e+00 +2.2395e+00 -1.8320e+00 +5.0041e-01 +2.5815e+00 -2.5008e+00 -6.7201e-01 -2.5448e+00 +2.7728e+00 -3.2437e+00
12146 +1.462840725e+01 +1.462840725e+01 -3.772159275e+01 -3.772159275e+01 -2.7273e+00 -2.4126e+00 +2.5565e+00 -3.1915e+00 -1.2155e+00 +2.6484e+00 -2.0931e+00 -2.6889e+00 +1.2547e+00 -3.6153e+00 -2.8373e-01 -1.1246e-01 +6.4212e-01 +1.2676e+00 -1.6894e+00 -1.1878e-01 -1.2070e+00 -2.4984e-01 +2.2413e+00 -1.3147e+00
60137 +9.744394312e+00 +9.744394312e+00 -4.260560569e+01 -4.260560569e+01 -2.0302e+00 +1.8320e-01 +3.3981e+00 -3.1915e+00 -1.7906e+00 +1.8504e+00 -1.9556e+00 -1.1257e+00 +2.0078e+00 -1.3790e+00 +2.1889e+00 -4.2118e-01 +7.1723e-01 -3.9720e+00 -2.7445e+00 +1.4424e+00 -1.2070e+00 -1.3525e+00 +2.2413e+00 -3.1815e+00
150691 +5.591611543e+00 +5.591611543e+00 -4.675838846e+01 -4.675838846e+01 -2.0302e+00 -2.2261e+00 +4.1595e+00 -1.4414e+00 -1.7906e+00 +1.8504e+00 -1.9556e+00 +6.9446e-01 +2.0078e+00 -1.3790e+00 +3.1049e+00 +6.7120e-01 +2.0455e+00 -1.8593e+00 -2.2725e+00 +7.8027e-01 -1.2070e+00 +1.0234e+00 +2.5221e+00 -3.1815e+00
208687 +3.878854199e+00 +3.878854199e+00 -4.847114580e+01 -4.847114580e+01 -1.9128e+00 -1.9627e+00 +1.8917e+00 -1.6500e+00 -1.2589e+00 +2.5712e+00 -2.5596e+00 -2.2631e-01 +2.0078e+00 -1.3790e+00 +3.1049e+00 +6.7120e-01 +2.0455e+00 -8.1250e-01 -2.2725e+00 +7.8027e-01 -1.2070e+00 +1.3350e+00 +2.5221e+00 -4.1757e+00
289752 +2.304717667e+00 +2.304717667e+00 -5.004528233e+01 -5.004528233e+01 -1.0708e+00 -1.6552e+00 +1.8917e+00 -1.6500e+00 -1.6277e+00 +4.6376e+00 -3.1145e+00 -1.1695e-01 +2.0078e+00 -3.3602e+00 +3.1049e+00 -8.5795e-01 +3.0066e+00 -1.1285e+00 -2.2725e+00 +7.8027e-01 -1.2070e+00 +1.3350e+00 +2.5221e+00 -4.1757e+00
346891 +1.550376895e+00 +1.550376895e+00 -5.079962310e+01 -5.079962310e+01 -9.0830e-01 -1.6552e+00 +1.8917e+00 -1.6500e+00 -1.6277e+00 +4.6376e+00 -3.1145e+00 -5.4491e-01 +2.0078e+00 -2.0009e+00 +3.1049e+00 -8.5795e-01 +3.0066e+00 -9.3024e-01 -2.2725e+00 +1.3777e+00 -1.2070e+00 +1.3350e+00 +2.5221e+00 -4.1757e+00
