% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.421686861e+02 +1.421686861e+02 +8.981868608e+01 +8.981868608e+01 -2.7684e+00 -3.0020e+00 -3.4406e+00 -1.8730e+00 +2.3139e+00 -2.0312e+00 -3.0053e+00 +3.0825e+00 +2.6280e+00 -1.3446e+00 -2.5834e+00 -7.2898e-02 +2.4919e+00 -9.6092e-01 +2.9951e+00 +2.1240e+00 -1.4378e-01 -2.1366e+00 -2.2003e+00 +6.0615e-01
6 +4.884978986e+01 +4.884978986e+01 -3.500210135e+00 -3.500210135e+00 -3.2959e+00 -3.6816e+00 -2.1818e-01 -1.7363e+00 -1.9627e+00 +1.3804e-01 +3.2642e+00 -3.0921e+00 -1.1106e+00 -3.3019e+00 +3.4188e-01 +2.1268e+00 +2.1872e+00 -3.9948e-01 -3.5811e+00 +9.8772e-01 +3.0197e-01 +3.8549e-02 +1.5633e+00 -2.4125e+00
60 +3.760771751e+01 +3.760771751e+01 -1.474228249e+01 -1.474228249e+01 -9.8292e-01 +3.6479e+00 +1.4096e+00 +2.3434e+00 -1.0050e+00 +1.3345e+00 -2.4818e+00 -9.2285e-01 -3.9478e+00 -3.7336e+00 +1.8874e-01 -2.5774e+00 +1.9659e+00 -1.8477e+00 +1.5684e+00 +1.4659e+00 +1.5798e-01 +3.7978e+00 +2.1667e+00 -3.3645e+00
228 +2.109607345e+01 +2.109607345e+01 -3.125392655e+01 -3.125392655e+01 -2.3751e+00 -2.7958e+00 +9.7216e-01 +1.7408e+00 -4.0294e-01 +2.8207e+00 +3.6773e-01 -2.8520e+00 +3.2072e+00 -3.9599e+00 -2.1121e-01 +3.5265e-01 +5.3295e-01 +2.8573e-01 -3.0987e+00 -2.7840e-01 +1.6758e+00 -2.2085e+00 +1.2122e+00 -1.8846e+00
5604 +1.502653309e+01 +1.502653309e+01 -3.732346691e+01 -3.732346691e+01 -1.7650e+00 +3.3584e-01 -6.0090e-01 -2.0943e+00 -1.4181e+00 +3.2504e+00 -2.1095e+00 -3.3529e+00 +1.9531e+00 -2.5659e+00 +9.7644e-01 -6.8325e-01 +1.5616e+00 +2.4176e+00 -9.1058e-02 +9.2062e-01 -1.9117e+00 +1.6218e+00 +2.2614e+00 -2.8179e+00
13150 +9.467120557e+00 +9.467120557e+00 -4.288287944e+01 -4.288287944e+01 +2.0658e-01 +3.3584e-01 -6.0090e-01 -2.0943e+00 -1.4181e+00 +3.2504e+00 -2.1095e+00 -7.0502e-01 +1.9531e+00 -2.5659e+00 +3.7414e+00 -6.8325e-01 +1.5616e+00 +1.3284e+00 -9.1058e-02 +1.0168e+00 -1.9117e+00 +1.6218e+00 +2.2614e+00 -2.8179e+00
33657 +5.775161251e+00 +5.775161251e+00 -4.657483875e+01 -4.657483875e+01 -3.2659e-01 -1.8460e+00 +2.2081e+00 -2.0943e+00 -1.7891e+00 +3.2504e+00 -3.0207e+00 +4.2235e-01 +2.5243e+00 -2.5659e+00 +3.7414e+00 -6.8325e-01 +2.9090e+00 +1.3284e+00 +1.1866e+00 -2.4010e-01 -8.0217e-01 +9.6609e-01 +2.4474e+00 -2.8179e+00
102328 +3.773713694e+00 +3.773713694e+00 -4.857628631e+01 -4.857628631e+01 -5.9564e-01 -4.8070e-02 +2.7915e+00 -2.0943e+00 -1.7891e+00 +2.9946e+00 -3.0207e+00 -7.7667e-01 +2.5245e+00 -2.2593e+00 +3.7414e+00 -6.8325e-01 +4.4882e+00 +1.3284e+00 -9.9844e-01 -2.4010e-01 -8.9618e-01 +9.6609e-01 +3.1047e+00 -3.9505e+00
163911 +2.467709661e+00 +2.467709661e+00 -4.988229034e+01 -4.988229034e+01 -5.9564e-01 -2.8683e-01 +2.7915e+00 -2.0943e+00 -1.7891e+00 +2.9946e+00 -3.0207e+00 -7.7667e-01 +2.5245e+00 -2.2593e+00 +3.7414e+00 +5.7333e-01 +4.4882e+00 -1.0205e+00 -3.0366e+00 +3.3996e-01 -8.9618e-01 +1.3405e+00 +3.1047e+00 -3.2914e+00
265647 +1.446817813e+00 +1.446817813e+00 -5.090318219e+01 -5.090318219e+01 -5.9564e-01 -2.8683e-01 +2.7915e+00 -2.0943e+00 -1.6497e+00 +2.9946e+00 -4.0943e+00 -6.9621e-02 +2.5245e+00 -2.0190e+00 +3.7414e+00 -9.3881e-01 +4.1157e+00 -1.0205e+00 -2.2242e+00 +5.4521e-01 -8.9618e-01 +1.4215e+00 +3.1047e+00 -3.6140e+00
318341 +9.391401953e-01 +9.391401953e-01 -5.141085980e+01 -5.141085980e+01 -5.9564e-01 -8.4345e-01 +2.7915e+00 -2.0943e+00 -1.6497e+00 +3.6310e+00 -3.0207e+00 -6.9621e-02 +3.2308e+00 -2.0190e+00 +3.7414e+00 -9.3881e-01 +4.1157e+00 -1.0205e+00 -2.2242e+00 +5.4521e-01 -8.9618e-01 +1.4215e+00 +3.1047e+00 -3.6140e+00
