% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454886480e+02 +1.454886480e+02 +9.313864800e+01 +9.313864800e+01 +4.7147e-01 +3.7772e+00 -3.2198e+00 +3.8950e+00 -1.5314e+00 -2.0073e+00 -9.4259e-01 +6.5021e-01 +1.2485e+00 +8.3604e-01 +2.3837e+00 -8.7115e-01 +1.9042e+00 -8.6493e-01 -2.4791e+00 -1.7010e+00 -1.5787e+00 +1.9319e+00 +2.0721e+00 +2.8293e-01
3 +9.920394659e+01 +9.920394659e+01 +4.685394659e+01 +4.685394659e+01 +1.1362e+00 -1.5037e+00 -3.0350e+00 +3.5712e+00 -1.8418e+00 -1.9672e+00 -1.0199e+00 -1.5676e+00 +1.2656e+00 -2.9554e+00 -3.3492e+00 -3.6273e+00 +1.8949e+00 -9.8410e-01 +1.1144e+00 +2.1200e+00 -2.6158e+00 +1.2941e+00 +3.8334e+00 -2.2528e-01
11 +5.678383199e+01 +5.678383199e+01 +4.433831994e+00 +4.433831994e+00 -3.1378e+00 -3.1159e+00 -2.7307e-01 -2.9092e+00 -3.2131e+00 -3.2729e+00 -1.8478e+00 -2.1791e+00 +5.2562e-01 -2.8659e+00 +7.5537e-02 -1.7429e+00 +7.7381e-01 +1.2339e+00 +7.4086e-02 +2.8585e+00 -2.2438e+00 -1.2115e+00 -3.7574e+00 -1.9530e+00
52 +3.356642656e+01 +3.356642656e+01 -1.878357344e+01 -1.878357344e+01 +1.5138e+00 -1.9393e+00 +1.4562e+00 +5.8599e-01 -3.8936e-01 +1.2049e+00 -6.5988e-01 -3.5796e+00 -2.6085e+00 -2.1113e+00 +1.7175e+00 +8.1920e-01 +3.1673e+00 -9.6846e-01 +1.2053e+00 -3.1591e+00 -3.8087e-01 -2.6669e-01 -1.2885e+00 -3.8074e+00
1437 +2.510229851e+01 +2.510229851e+01 -2.724770149e+01 -2.724770149e+01 -2.2513e-01 +1.6924e+00 +2.7992e-01 -1.6719e+00 +2.1789e+00 +2.0316e+00 -3.5866e+00 -3.4468e+00 -8.6190e-01 -2.7482e+00 +3.6375e+00 -2.8160e-01 +1.6817e+00 +3.6323e+00 +1.3930e+00 -1.5500e+00 +1.4154e+00 -2.7754e-01 +1.5213e+00 -2.3392e+00
11509 +1.365058799e+01 +1.365058799e+01 -3.869941201e+01 -3.869941201e+01 +2.5329e+00 +1.1773e+00 +2.3345e-01 -1.5805e+00 +8.0992e-01 +3.9158e+00 -3.8468e+00 -2.3446e+00 +2.0169e+00 -2.1494e+00 -9.8245e-01 +9.3318e-01 +2.5460e+00 +1.4129e+00 -7.6317e-01 -1.6077e+00 +8.2868e-02 +3.5519e+00 +3.2270e+00 -1.5507e+00
29791 +9.459503633e+00 +9.459503633e+00 -4.289049637e+01 -4.289049637e+01 -5.2954e-01 -1.8021e+00 +1.2429e-01 -1.5805e+00 -3.9101e-01 +8.6458e-01 -3.8468e+00 -2.3446e+00 +2.2897e+00 -2.1494e+00 +3.8242e+00 +9.3318e-01 +2.9928e+00 -2.4377e+00 -1.5541e+00 +6.5598e-01 -1.9618e-01 +3.5519e+00 +3.2270e+00 -3.1558e+00
52543 +6.072909197e+00 +6.072909197e+00 -4.627709080e+01 -4.627709080e+01 -5.2954e-01 -1.8021e+00 +1.9816e+00 -1.5805e+00 -3.9101e-01 +2.7059e+00 -3.8468e+00 +1.9514e+00 +2.2897e+00 -2.1349e+00 +3.8242e+00 +9.2770e-01 +2.9928e+00 +1.0339e+00 -1.5541e+00 +6.5598e-01 -1.9618e-01 +3.2734e+00 +2.8989e+00 -3.1558e+00
94977 +3.837587571e+00 +3.837587571e+00 -4.851241243e+01 -4.851241243e+01 -5.2954e-01 -9.2452e-01 +1.8236e+00 -1.5805e+00 -2.1679e+00 +3.3542e+00 -3.8468e+00 +5.5191e-01 +2.2897e+00 -2.9935e+00 +3.8242e+00 +9.2770e-01 +2.9928e+00 -1.1242e+00 -1.5541e+00 +2.2224e+00 -1.9618e-01 +3.2734e+00 +2.8989e+00 -3.1558e+00
136200 +2.406096479e+00 +2.406096479e+00 -4.994390352e+01 -4.994390352e+01 -5.2954e-01 -9.2452e-01 +1.8236e+00 -1.5805e+00 -2.1679e+00 +3.3542e+00 -3.8468e+00 -4.9110e-01 +2.2897e+00 -2.3098e+00 +3.8242e+00 -1.2546e+00 +2.9928e+00 -1.1242e+00 -1.5541e+00 +5.6910e-01 -1.9618e-01 +3.2734e+00 +2.8989e+00 -3.1558e+00
