% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.988891959e+02 +1.988891959e+02 +1.465391959e+02 +1.465391959e+02 +1.8294e+00 +2.7455e-01 -2.6146e+00 -3.2420e+00 -3.4840e+00 -3.1989e+00 -1.3308e+00 +1.2312e+00 -1.5883e-03 -3.2466e+00 -1.0990e+00 +4.6589e-01 -3.5215e+00 +3.9869e+00 +8.0076e-01 -4.6643e-01 +1.1281e+00 +1.9171e+00 -3.3155e+00 -1.8197e+00
2 +1.019086922e+02 +1.019086922e+02 +4.955869223e+01 +4.955869223e+01 -2.1402e+00 -4.5790e-02 -1.9415e+00 -3.8963e+00 -1.4554e+00 -3.4304e+00 -2.8912e+00 +2.5701e+00 -3.8295e+00 -2.8785e+00 +2.9419e+00 +1.1946e+00 -5.5211e-01 -2.0085e+00 +6.9626e-01 +2.7112e+00 -2.2638e+00 +2.6204e+00 -1.1709e+00 +1.6159e+00
3 +6.962223041e+01 +6.962223041e+01 +1.727223041e+01 +1.727223041e+01 -2.7756e+00 +2.6000e+00 -5.7332e-01 +3.1940e+00 +1.9621e+00 +1.6212e+00 +3.4030e+00 -2.8321e+00 +1.8575e+00 -1.2185e-02 +3.2590e+00 -2.3554e+00 +1.7179e+00 +2.1625e+00 -3.8068e+00 +1.5370e+00 -3.1301e+00 +2.0157e-01 +1.5788e+00 -2.7146e+00
14 +6.103899555e+01 +6.103899555e+01 +8.688995545e+00 +8.688995545e+00 +2.4782e+00 -3.8540e+00 +3.3879e+00 -1.5733e+00 +7.3524e-01 +3.6671e+00 -2.8777e-01 -1.2716e+00 +1.0890e+00 -1.7005e+00 -8.9126e-01 +1.2431e+00 +2.4170e+00 -2.9596e+00 -3.6242e+00 -3.8828e+00 -8.1267e-01 -2.1387e+00 -5.5691e-01 -3.4922e+00
81 +3.054586683e+01 +3.054586683e+01 -2.180413317e+01 -2.180413317e+01 +4.9986e-01 -1.3953e+00 +2.2130e+00 +4.3600e-01 -3.6519e+00 +2.1365e+00 +1.1049e+00 -2.1007e+00 -1.7656e+00 -1.0046e+00 -2.8079e+00 -6.2263e-01 +1.5222e+00 +7.2784e-01 +4.8494e-01 -2.3885e+00 -3.4458e+00 -2.6842e+00 +1.0020e+00 -3.4790e+00
642 +2.051471682e+01 +2.051471682e+01 -3.183528318e+01 -3.183528318e+01 +3.8280e+00 -8.5315e-01 +5.0450e-01 +1.3796e-01 -3.6064e-01 +4.7115e-01 -1.5571e+00 -6.8659e-01 +2.1072e+00 +8.0789e-01 +3.0152e+00 +1.6164e+00 +1.4390e+00 -2.1156e+00 +1.1350e+00 -8.8564e-01 +1.3181e-01 +2.3458e+00 +3.2979e+00 -2.5813e+00
11597 +1.310077936e+01 +1.310077936e+01 -3.924922064e+01 -3.924922064e+01 +3.8280e+00 -2.8652e+00 +2.1659e+00 -2.5430e+00 -3.6064e-01 +4.0708e+00 -1.5571e+00 -3.8015e+00 +2.1072e+00 -2.0901e-01 -3.9558e-01 -5.2440e-01 +1.4390e+00 -2.8953e-01 +1.1350e+00 -1.5550e+00 +1.3181e-01 +2.4077e-01 +3.2979e+00 -5.3377e+00
22085 +8.937885450e+00 +8.937885450e+00 -4.341211455e+01 -4.341211455e+01 -1.7499e-01 -2.8652e+00 +2.1659e+00 -2.5430e+00 -3.6064e-01 +2.0585e+00 -1.9120e+00 -3.4990e+00 +2.1433e+00 -1.6971e+00 +1.2381e+00 -3.2818e+00 +1.4390e+00 -2.8953e-01 -5.8614e-01 +8.2211e-01 +1.3181e-01 +2.4077e-01 +3.2979e+00 -3.6725e+00
33303 +6.269862646e+00 +6.269862646e+00 -4.608013735e+01 -4.608013735e+01 -1.7499e-01 -2.8652e+00 +2.1659e+00 -2.5430e+00 -3.6064e-01 +2.0585e+00 -1.9120e+00 -2.6459e-01 +2.1433e+00 -1.6971e+00 +1.2381e+00 -3.2818e+00 +1.4390e+00 -6.0503e-01 -5.8614e-01 +8.2211e-01 +1.3181e-01 +2.4384e+00 +3.2979e+00 -3.6725e+00
131648 +3.882996306e+00 +3.882996306e+00 -4.846700369e+01 -4.846700369e+01 -8.7893e-01 -2.8652e+00 +2.1659e+00 -2.5430e+00 -5.5763e-01 +2.5697e+00 -2.7944e+00 -8.1801e-01 +2.1433e+00 -1.6971e+00 +2.4862e+00 -2.0080e+00 +1.4136e+00 -9.2140e-01 -9.2099e-01 +7.6476e-01 -1.4208e+00 +2.4384e+00 +3.2979e+00 -3.6725e+00
266293 +2.028312299e+00 +2.028312299e+00 -5.032168770e+01 -5.032168770e+01 -9.2081e-01 -2.0812e+00 +2.1659e+00 -2.5430e+00 -2.4091e+00 +3.9194e+00 -4.1617e+00 -4.1265e-01 +2.1433e+00 -1.6971e+00 +2.4862e+00 -1.2944e+00 +4.3907e+00 -5.6090e-01 -9.2099e-01 +7.6476e-01 -1.4208e+00 +1.2728e+00 +3.2979e+00 -3.6725e+00
