% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.304478527e+02 +1.304478527e+02 +7.809785268e+01 +7.809785268e+01 -1.4090e+00 +2.7413e+00 -3.0635e+00 -2.1036e+00 +6.8816e-01 +1.6086e+00 +1.6064e+00 +1.6886e+00 -2.6111e+00 +2.5726e+00 +2.8640e+00 +2.2870e+00 -8.9890e-01 -8.3990e-01 +3.5047e+00 -6.9965e-01 +2.9775e+00 -2.4836e+00 -2.2530e+00 +8.4560e-01
2 +7.548257799e+01 +7.548257799e+01 +2.313257799e+01 +2.313257799e+01 +3.8947e+00 -3.3912e+00 -2.1719e+00 +2.5285e+00 -1.5563e+00 +2.3189e+00 +2.5670e+00 -3.7181e+00 -2.3116e+00 -1.4544e+00 +3.0327e+00 -8.5790e-01 -1.1214e+00 +1.9709e+00 -9.7711e-02 -2.2766e+00 +2.5426e+00 +1.0560e+00 +2.6866e+00 -1.6923e+00
16 +5.438240414e+01 +5.438240414e+01 +2.032404136e+00 +2.032404136e+00 -3.5652e+00 -2.0950e+00 +2.9908e+00 -6.7258e-01 -3.1618e+00 +1.7695e+00 -3.0362e+00 +7.9774e-01 -3.1031e+00 +2.9451e+00 +3.3449e+00 +1.6487e+00 -6.0237e-01 -3.8947e+00 -1.3684e+00 -8.5608e-01 -5.7885e-01 +2.3682e+00 +2.6925e+00 -2.8231e+00
46 +2.377056235e+01 +2.377056235e+01 -2.857943765e+01 -2.857943765e+01 -3.3460e+00 -3.5014e+00 +9.0958e-01 -6.3177e-01 -3.1322e+00 +3.1458e+00 -1.8249e+00 -7.4290e-01 +3.4398e+00 -3.9314e+00 +3.2872e-01 +1.1406e+00 -1.0685e-01 +2.6495e+00 +3.1643e+00 -1.3771e+00 -7.1905e-01 -9.7347e-01 +3.3072e+00 +1.8757e+00
19398 +1.380804754e+01 +1.380804754e+01 -3.854195246e+01 -3.854195246e+01 -3.7325e+00 -1.7503e+00 +3.1450e+00 -8.0352e-01 -7.7164e-01 +8.6223e-01 -2.8833e+00 +1.1497e+00 +1.6205e+00 -3.4415e+00 +1.9849e+00 -1.8821e+00 -9.2798e-01 -1.3392e+00 +9.7674e-01 -1.7511e-01 +2.2445e+00 +1.2441e+00 +2.0437e-01 -2.2051e+00
52345 +9.368978320e+00 +9.368978320e+00 -4.298102168e+01 -4.298102168e+01 -3.7325e+00 -3.0328e+00 +3.1450e+00 -1.6438e+00 -3.2054e+00 +8.6223e-01 -3.6193e+00 +1.8541e+00 +1.6205e+00 -3.7966e+00 +1.9849e+00 -1.8821e+00 +2.1141e+00 -1.3392e+00 +9.7674e-01 +1.5496e+00 -1.6760e+00 +1.2441e+00 +2.0437e-01 -2.2051e+00
70337 +6.160622878e+00 +6.160622878e+00 -4.618937712e+01 -4.618937712e+01 -3.7325e+00 -3.0328e+00 +3.1450e+00 -1.6438e+00 -3.2054e+00 +3.1130e+00 -3.8907e+00 -3.5041e-01 +1.6205e+00 -2.2609e+00 +1.9849e+00 -1.8821e+00 +2.1141e+00 -9.5921e-01 -1.9828e+00 +1.5496e+00 -1.6760e+00 +1.2441e+00 +1.4246e+00 -2.4718e+00
134046 +3.941968769e+00 +3.941968769e+00 -4.840803123e+01 -4.840803123e+01 -2.6514e+00 -3.0328e+00 +3.1450e+00 -1.6438e+00 -3.2054e+00 +3.1130e+00 -3.8907e+00 -3.5041e-01 +2.5263e+00 -2.2609e+00 +2.7299e+00 -2.3364e-01 +2.1141e+00 -9.5921e-01 -1.9828e+00 +1.5496e+00 -1.5283e+00 +1.2091e+00 +1.4246e+00 -3.5831e+00
240661 +2.506310542e+00 +2.506310542e+00 -4.984368946e+01 -4.984368946e+01 -1.7589e+00 -3.0328e+00 +3.1450e+00 -2.3235e+00 -2.0133e+00 +3.1130e+00 -3.8907e+00 -5.6869e-01 +2.5263e+00 -2.2609e+00 +2.7299e+00 -2.3364e-01 +2.1141e+00 -9.5921e-01 -1.9828e+00 +1.5496e+00 -1.5283e+00 +1.5016e+00 +2.3086e+00 -3.5831e+00
296073 +1.568739586e+00 +1.568739586e+00 -5.078126041e+01 -5.078126041e+01 -1.7589e+00 -2.2548e+00 +3.1450e+00 -2.3235e+00 -1.6195e+00 +3.1130e+00 -3.8907e+00 -5.6869e-01 +2.5263e+00 -2.2609e+00 +3.0416e+00 -2.3364e-01 +3.2308e+00 -9.5921e-01 -1.9828e+00 +1.5496e+00 -1.2689e+00 +1.5614e+00 +2.3086e+00 -3.5831e+00
354156 +8.249143462e-01 +8.249143462e-01 -5.152508565e+01 -5.152508565e+01 -1.0869e+00 -9.9879e-01 +2.6229e+00 -1.7124e+00 -1.6195e+00 +3.1130e+00 -3.8907e+00 -5.6869e-01 +2.9635e+00 -2.2609e+00 +3.0416e+00 -2.3364e-01 +3.2308e+00 -9.5921e-01 -1.9828e+00 +9.9423e-01 -1.2689e+00 +1.8955e+00 +3.1284e+00 -3.5831e+00
