% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.757177236e+01 +8.757177236e+01 +3.522177236e+01 +3.522177236e+01 -3.7578e+00 -2.5890e+00 -1.5477e+00 -3.3196e+00 -2.1167e+00 +2.1033e+00 +3.3025e+00 -1.0540e-01 -1.7689e+00 -3.4715e+00 -1.9209e+00 -5.3913e-01 -2.8025e-01 -3.4695e+00 -1.0676e+00 +2.6400e+00 -3.4010e+00 +3.2524e+00 +1.9892e+00 -3.0174e+00
3 +6.097509061e+01 +6.097509061e+01 +8.625090608e+00 +8.625090608e+00 -1.9370e+00 -1.4004e+00 -2.0688e+00 -2.0699e+00 -3.2959e-01 -3.1771e+00 -1.2991e+00 +8.2616e-01 +4.6077e-01 +3.8409e+00 +3.6904e+00 +1.9325e+00 -9.2334e-01 -2.4648e+00 -2.6552e+00 +7.2648e-01 -1.7019e+00 +4.2783e-02 +3.0239e-01 +7.7505e-01
104 +3.733872378e+01 +3.733872378e+01 -1.501127622e+01 -1.501127622e+01 -1.5038e-01 -3.4647e+00 +3.4529e+00 +7.4787e-01 -1.0508e-01 +1.8053e+00 -1.6668e+00 +1.8255e+00 +8.3204e-01 +1.9283e+00 +2.1978e+00 -1.9545e+00 -1.4972e+00 -1.9798e+00 +1.4340e+00 +8.1694e-01 -2.6614e+00 +9.5244e-01 -1.4775e+00 -2.2518e+00
287 +2.202427860e+01 +2.202427860e+01 -3.032572140e+01 -3.032572140e+01 -2.9781e+00 -3.1435e+00 +1.6487e+00 -3.5965e+00 -1.1789e-01 +7.2804e-01 -2.6809e+00 -1.3613e-01 +1.4643e+00 -9.7722e-01 +3.7615e+00 +2.3234e+00 -1.0762e+00 -2.5235e+00 -3.3178e+00 -1.2696e+00 +2.5390e+00 -1.0648e+00 +2.3503e-01 -3.2443e+00
9303 +1.546098444e+01 +1.546098444e+01 -3.688901556e+01 -3.688901556e+01 -5.7131e-01 -2.7996e+00 +3.1928e+00 -7.2537e-01 +8.6058e-01 +3.5135e+00 +1.0933e+00 +9.4663e-01 +2.1614e+00 -2.8339e+00 +1.2197e+00 +4.2722e-01 -2.4045e-01 -7.0996e-01 -1.2900e+00 +2.6400e+00 -2.0259e+00 +2.8391e+00 +3.8517e+00 -2.3885e+00
35138 +9.980474118e+00 +9.980474118e+00 -4.236952588e+01 -4.236952588e+01 -5.7131e-01 -1.5236e+00 +2.7171e+00 -7.2537e-01 -3.7391e+00 +3.4633e+00 -2.1816e+00 +9.4663e-01 +1.8898e+00 -2.8339e+00 +3.7615e+00 +4.2722e-01 +1.7485e+00 -1.4176e+00 +1.6725e+00 -1.4135e+00 -2.0259e+00 +8.8424e-01 +2.2927e+00 -2.9565e+00
116957 +6.080006734e+00 +6.080006734e+00 -4.626999327e+01 -4.626999327e+01 -5.7131e-01 -1.5236e+00 +2.7171e+00 -7.5940e-01 -3.7391e+00 +3.4633e+00 -2.1816e+00 +8.0759e-01 +1.8898e+00 -1.8383e+00 +3.7615e+00 -1.6300e+00 +3.4107e+00 -1.4176e+00 -6.0338e-01 -1.4135e+00 -1.7227e+00 +8.8424e-01 +2.2927e+00 -3.8563e+00
178768 +2.924194071e+00 +2.924194071e+00 -4.942580593e+01 -4.942580593e+01 -2.8263e-01 -1.5236e+00 +2.7171e+00 -7.7627e-01 -1.2738e+00 +3.4633e+00 -4.2177e+00 -9.1148e-02 +1.8898e+00 -1.8383e+00 +3.7615e+00 -1.6300e+00 +3.4107e+00 -1.4176e+00 -6.0338e-01 +5.0682e-01 -1.0517e+00 +2.4744e+00 +2.2927e+00 -3.8563e+00
218921 +2.301110211e+00 +2.301110211e+00 -5.004888979e+01 -5.004888979e+01 -5.7131e-01 -1.5236e+00 +2.7171e+00 -7.7627e-01 -1.2738e+00 +3.4633e+00 -4.2177e+00 -9.1148e-02 +1.8898e+00 -1.0919e+00 +3.7615e+00 -8.9630e-01 +3.4107e+00 -1.4176e+00 -2.2388e+00 +5.0682e-01 -1.0517e+00 +2.4744e+00 +2.2927e+00 -3.8563e+00
334903 +1.331879538e+00 +1.331879538e+00 -5.101812046e+01 -5.101812046e+01 -5.7131e-01 -4.9142e-01 +2.8422e+00 -2.5680e+00 -1.2738e+00 +3.2443e+00 -4.2177e+00 -9.1148e-02 +2.5272e+00 -1.5504e+00 +2.3396e+00 -8.9630e-01 +3.4107e+00 -1.1173e+00 -2.2388e+00 +6.5133e-01 -8.3633e-01 +2.4744e+00 +2.2927e+00 -3.8563e+00
