% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.617563646e+01 +7.617563646e+01 +2.382563646e+01 +2.382563646e+01 -8.0794e-01 +4.9968e-01 +2.2209e+00 -1.7803e-01 +7.0768e-01 -2.4904e+00 -1.3012e+00 +1.3865e+00 -2.5521e+00 -1.2102e-01 +6.7458e-01 +3.5663e+00 +1.1906e+00 +1.3609e+00 +3.8523e-01 +3.7455e+00 -2.7714e+00 -5.6135e-02 +2.3231e+00 -2.9612e+00
3 +4.648639333e+01 +4.648639333e+01 -5.863606675e+00 -5.863606675e+00 -2.6722e+00 +1.5832e+00 +3.4874e-01 +1.3582e-01 -3.5252e+00 +3.5753e+00 +3.0727e+00 +6.1609e-01 +8.4553e-01 +1.1824e+00 +2.1649e+00 -3.2161e+00 -2.3796e+00 +1.2682e+00 +3.5235e+00 +1.4312e+00 +2.1913e+00 -3.7065e+00 +1.8304e-01 -2.1106e+00
5 +2.632207986e+01 +2.632207986e+01 -2.602792014e+01 -2.602792014e+01 -3.6662e+00 -1.4503e+00 -1.0024e+00 +9.2532e-01 +2.1708e+00 +3.9794e+00 -4.2912e-01 -3.4743e+00 +2.3480e+00 +1.7403e+00 -1.0484e+00 +1.1306e+00 +2.5916e+00 -1.6736e+00 -8.9869e-01 +1.6512e+00 -3.3721e+00 +2.6338e+00 +2.7644e+00 -3.0378e+00
376 +2.241350667e+01 +2.241350667e+01 -2.993649333e+01 -2.993649333e+01 -8.1376e-01 -3.0752e+00 -8.7541e-01 +4.7451e-01 +3.1209e-01 +1.7083e+00 -1.6221e+00 -5.0646e-01 +3.8525e+00 -3.8290e+00 +3.3904e+00 -6.8174e-01 +2.8152e+00 +2.0134e+00 +1.1184e+00 +2.4068e+00 -1.9488e+00 -5.3025e-01 -2.6537e-01 -1.7176e+00
10223 +1.499511938e+01 +1.499511938e+01 -3.735488062e+01 -3.735488062e+01 -1.8832e+00 +2.3466e-01 +3.8207e+00 +5.8808e-01 -1.2063e+00 +1.2385e+00 -3.2016e+00 -9.5712e-01 +2.6667e+00 -2.9897e+00 +2.2710e+00 +5.7216e-01 +2.7835e+00 -3.4913e+00 -9.5529e-01 +1.6895e+00 +3.7079e+00 +2.5869e+00 +3.1897e+00 -1.5299e+00
41377 +9.780050334e+00 +9.780050334e+00 -4.256994967e+01 -4.256994967e+01 -1.8832e+00 -2.5957e+00 +2.8173e+00 -3.1028e+00 -2.4222e+00 +1.2385e+00 -3.2016e+00 -2.9630e-01 +4.3693e+00 +2.3348e-01 +2.6638e+00 -9.9557e-01 +2.2772e+00 -1.1560e+00 -9.5529e-01 -4.7988e-01 -2.0074e+00 +3.7846e+00 +3.1897e+00 -1.5299e+00
115508 +5.737222054e+00 +5.737222054e+00 -4.661277795e+01 -4.661277795e+01 -5.7692e-01 -2.5957e+00 +2.8173e+00 -2.7909e+00 -2.4222e+00 +3.6602e+00 -3.4189e+00 -2.9630e-01 +4.3693e+00 +2.3348e-01 +2.7230e+00 -9.9557e-01 +2.2772e+00 -1.1560e+00 -1.6863e+00 -4.7988e-01 -1.6267e+00 +3.7846e+00 +2.4002e+00 -4.7042e+00
209723 +3.978834297e+00 +3.978834297e+00 -4.837116570e+01 -4.837116570e+01 -5.7692e-01 -1.4863e-01 +2.8173e+00 -2.8254e+00 -1.8986e+00 +3.4190e+00 -3.4189e+00 -2.9630e-01 +4.3693e+00 +2.3348e-01 +2.3372e+00 -3.2230e-01 +3.3576e+00 -1.1560e+00 -1.6863e+00 +5.9458e-01 -1.6267e+00 +2.5801e+00 +2.4002e+00 -3.2168e+00
267098 +2.497934650e+00 +2.497934650e+00 -4.985206535e+01 -4.985206535e+01 -1.3911e+00 -1.4863e-01 +2.8173e+00 -2.8254e+00 -1.8986e+00 +3.4190e+00 -3.5993e+00 -2.9630e-01 +2.9191e+00 +8.3956e-02 +2.0128e+00 -9.9557e-01 +3.3576e+00 -1.1560e+00 -1.6863e+00 +5.9458e-01 -1.6267e+00 +1.7607e+00 +2.4002e+00 -4.2417e+00
291177 +1.284683718e+00 +1.284683718e+00 -5.106531628e+01 -5.106531628e+01 -1.3911e+00 -1.4863e-01 +2.8173e+00 -2.8254e+00 -1.8986e+00 +3.6602e+00 -3.5993e+00 -2.9630e-01 +2.9191e+00 -2.1280e+00 +3.1434e+00 -9.9557e-01 +3.3576e+00 -1.1560e+00 -1.6863e+00 +5.9458e-01 -1.2410e+00 +1.7607e+00 +2.4002e+00 -4.1013e+00
317412 +8.344485403e-01 +8.344485403e-01 -5.151555146e+01 -5.151555146e+01 -1.3911e+00 -6.9246e-01 +2.8173e+00 -2.8254e+00 -1.8986e+00 +3.6602e+00 -3.5993e+00 -2.9630e-01 +2.9191e+00 -2.1280e+00 +3.1434e+00 -9.9557e-01 +3.3576e+00 -1.1560e+00 -1.6863e+00 +5.9458e-01 -1.2410e+00 +1.7607e+00 +2.9289e+00 -3.6326e+00
