% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.898082323e+02 +1.898082323e+02 +1.374582323e+02 +1.374582323e+02 +2.3201e+00 +1.4838e+00 +2.9261e+00 +2.9338e+00 +8.2465e-01 +3.1770e+00 -3.9161e+00 -4.3605e-01 +3.2121e+00 -2.5215e+00 +3.4781e+00 -3.8573e+00 -2.2943e+00 -1.0158e-01 +3.6595e+00 +1.1366e+00 -2.8546e+00 +8.3096e-01 +1.0463e+00 +1.0915e+00
2 +1.184377011e+02 +1.184377011e+02 +6.608770108e+01 +6.608770108e+01 +3.2568e+00 -1.5739e+00 +2.0172e+00 +1.4110e+00 +3.2693e-02 +2.4621e+00 +2.8178e+00 -2.5939e+00 -2.5638e+00 -1.3168e-01 +3.0970e+00 -2.7524e+00 -1.7026e+00 +8.8348e-01 -2.6406e+00 +1.3670e+00 -3.4400e+00 +2.8266e+00 -1.9838e+00 -4.4886e-01
6 +9.085566905e+01 +9.085566905e+01 +3.850566905e+01 +3.850566905e+01 +2.5140e+00 +1.2689e-01 -2.7021e+00 -1.0356e+00 -1.7090e+00 +1.6399e+00 -7.2833e-01 +1.7030e+00 -9.8430e-01 +3.6864e+00 +1.4691e+00 +3.8664e+00 -8.2711e-01 -3.4744e+00 +3.1105e+00 +2.0678e+00 -3.6708e+00 +2.4460e+00 -8.2690e-02 -2.8247e+00
19 +6.242251808e+01 +6.242251808e+01 +1.007251808e+01 +1.007251808e+01 -3.5019e+00 -2.0368e+00 +7.8507e-01 +3.3994e+00 -3.6883e+00 +2.8290e-01 -4.6004e-01 +2.1668e+00 +3.1265e+00 -4.9728e-01 -1.9739e+00 +2.2864e+00 -1.2320e+00 +1.4023e+00 +1.3449e-01 -2.3481e+00 -1.5996e+00 -1.5433e-01 +2.8471e+00 +2.8111e+00
94 +3.817639972e+01 +3.817639972e+01 -1.417360028e+01 -1.417360028e+01 -1.8658e+00 -1.5062e+00 +1.7455e+00 -6.6211e-01 -2.4965e+00 +3.9435e+00 -3.7727e-01 +9.8306e-01 -2.4171e+00 -1.5442e+00 -2.9143e+00 -2.0774e+00 -1.5755e-01 +1.4523e+00 +6.6444e-01 -1.9444e+00 -1.2816e+00 -2.3354e-01 +2.1093e+00 -3.7654e+00
1356 +2.268656051e+01 +2.268656051e+01 -2.966343949e+01 -2.966343949e+01 +3.7761e+00 -1.7690e+00 +2.0647e+00 -1.6697e+00 -1.4961e+00 +3.6552e+00 -2.7592e+00 -1.0879e+00 +1.7498e+00 +1.4065e+00 +1.9381e+00 -4.6396e-01 +6.4871e-01 +1.5161e+00 +9.6361e-01 +3.6603e-01 -3.7270e+00 +3.8092e+00 +1.0823e-01 -3.3578e+00
10002 +1.102166825e+01 +1.102166825e+01 -4.132833175e+01 -4.132833175e+01 -3.9773e-01 -4.6535e-01 +3.8168e+00 -1.8351e+00 -2.9321e+00 +1.7511e+00 -4.4132e-01 -2.6216e+00 +3.3808e+00 -2.1464e+00 +3.5721e-01 -3.2741e-02 +2.8418e+00 -3.2355e+00 -1.4332e+00 -7.9827e-01 -6.4807e-01 +1.0576e+00 +1.5032e+00 -2.8580e+00
17298 +9.942594245e+00 +9.942594245e+00 -4.240740576e+01 -4.240740576e+01 -3.9773e-01 -1.3051e+00 +3.8168e+00 -1.8351e+00 -2.5824e+00 +1.7511e+00 -4.4132e-01 -2.6216e+00 +3.3808e+00 -2.1464e+00 +3.5721e-01 -3.2741e-02 +2.8418e+00 -3.2355e+00 -1.4332e+00 -7.9827e-01 -6.4807e-01 +1.0576e+00 +1.5032e+00 -2.8580e+00
53559 +5.723815751e+00 +5.723815751e+00 -4.662618425e+01 -4.662618425e+01 -5.4322e-01 -4.6535e-01 +3.8168e+00 -1.8351e+00 -2.7330e+00 +2.3837e+00 -2.6122e+00 -3.5223e-01 +3.3808e+00 -2.1464e+00 +3.5721e-01 -3.9457e-01 +2.8418e+00 -3.2355e+00 -1.4332e+00 +3.6603e-01 -6.4807e-01 +1.0576e+00 +2.8035e+00 -3.3858e+00
67748 +3.776099335e+00 +3.776099335e+00 -4.857390067e+01 -4.857390067e+01 -5.4322e-01 -8.7663e-01 +3.8168e+00 -1.8351e+00 -2.7330e+00 +2.6962e+00 -2.6122e+00 -3.5223e-01 +2.5356e+00 -1.4363e+00 +3.3313e+00 -3.9457e-01 +2.8418e+00 +2.2940e-01 -1.4332e+00 +3.6603e-01 -6.4807e-01 +1.0576e+00 +2.8035e+00 -3.3858e+00
127979 +2.506093515e+00 +2.506093515e+00 -4.984390649e+01 -4.984390649e+01 -5.4322e-01 -8.7663e-01 +1.0050e+00 -1.8351e+00 -2.0745e+00 +2.6962e+00 -3.4190e+00 +3.5033e-01 +2.8230e+00 -1.4363e+00 +2.4457e+00 -3.9457e-01 +2.8418e+00 -1.3606e-01 -1.4332e+00 +3.6603e-01 -6.4807e-01 +2.7086e+00 +2.8035e+00 -3.4017e+00
280339 +1.560008975e+00 +1.560008975e+00 -5.078999103e+01 -5.078999103e+01 -5.4322e-01 -1.3182e+00 +1.0050e+00 -1.7745e+00 -1.3053e+00 +3.4007e+00 -3.4190e+00 +3.6649e-01 +2.8230e+00 -1.4363e+00 +2.4457e+00 -3.9457e-01 +3.1915e+00 -1.2562e+00 -1.4332e+00 +9.0529e-01 -4.5137e-01 +1.8258e+00 +2.8035e+00 -3.8130e+00
350925 +9.838267464e-01 +9.838267464e-01 -5.136617325e+01 -5.136617325e+01 -5.4322e-01 -1.3182e+00 +3.1957e+00 -2.7578e+00 -1.3053e+00 +3.3069e+00 -3.8170e+00 -3.5369e-01 +2.8230e+00 -1.4363e+00 +2.4457e+00 -3.9457e-01 +3.2155e+00 -1.2562e+00 -1.4332e+00 +9.0529e-01 -4.5137e-01 +1.8258e+00 +3.1945e+00 -3.6049e+00
