% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.484663505e+02 +1.484663505e+02 +9.611635053e+01 +9.611635053e+01 +8.6079e-01 +3.6238e+00 -2.8546e+00 -2.3126e+00 -1.0857e+00 +7.5117e-01 -3.9991e+00 +1.3106e+00 +3.5176e+00 +1.6074e+00 -3.0897e+00 -8.5145e-01 -6.3243e-01 -2.5808e+00 -1.9158e+00 +3.0727e+00 -1.1225e+00 +1.5570e+00 +2.9738e+00 +2.9442e+00
3 +9.515668442e+01 +9.515668442e+01 +4.280668442e+01 +4.280668442e+01 +6.9282e-01 +2.3643e+00 -3.2378e+00 -7.9342e-01 +1.7612e+00 +2.7434e+00 -3.7054e+00 -5.1555e-01 +1.2914e+00 -1.6065e-01 -3.9828e+00 -5.2117e-01 -2.2603e+00 +6.5049e-01 +2.1807e+00 -2.6903e+00 +2.4956e+00 +3.3549e+00 -2.2243e+00 -2.5859e+00
8 +5.710366152e+01 +5.710366152e+01 +4.753661521e+00 +4.753661521e+00 +3.2688e+00 -6.0584e-01 +3.3056e+00 -1.1348e+00 -9.7870e-01 +3.1668e+00 -2.5157e+00 +8.1921e-01 -2.8886e-01 +2.2103e+00 +2.5091e+00 -1.0371e+00 +3.8205e+00 -1.0303e+00 +5.2019e-01 +3.4580e+00 -7.6367e-01 -2.1136e+00 +3.2935e+00 -2.4950e+00
79 +3.693559342e+01 +3.693559342e+01 -1.541440658e+01 -1.541440658e+01 -2.3140e+00 -2.1359e+00 -7.9888e-01 +2.3426e+00 -2.4373e+00 +1.8187e+00 +3.8896e-01 -2.7461e+00 +2.4095e+00 -1.0605e+00 -6.3654e-01 +1.2341e-01 -2.6548e+00 +3.6315e-01 +5.2793e-01 -1.6231e+00 +1.3892e+00 -2.4645e+00 -1.4315e+00 +2.9005e-01
694 +2.155975008e+01 +2.155975008e+01 -3.079024992e+01 -3.079024992e+01 -1.2508e+00 -3.1380e+00 +2.0074e+00 -1.4916e-01 -1.3589e+00 +3.9533e+00 -1.2139e+00 +3.1425e+00 +3.3129e+00 -3.0056e+00 +2.0941e+00 +6.7203e-01 +6.1246e-01 +7.2822e-01 +3.8887e+00 +2.3462e+00 -1.7778e+00 +5.4306e-01 +1.9873e+00 -1.9800e+00
2877 +1.242475796e+01 +1.242475796e+01 -3.992524204e+01 -3.992524204e+01 -6.4812e-01 -2.9895e+00 +3.4850e+00 -7.8668e-01 -7.2189e-01 +3.6322e+00 -5.5862e-01 -2.7455e+00 +6.7001e-01 -2.9518e+00 -1.0539e-01 -1.2111e+00 +1.3159e+00 -2.0094e+00 +8.0487e-01 -6.8396e-01 -2.5675e+00 +6.5260e-01 +2.5515e+00 -3.0577e+00
16017 +9.634419005e+00 +9.634419005e+00 -4.271558099e+01 -4.271558099e+01 -6.4812e-01 -2.9895e+00 +1.3898e+00 -1.4517e+00 -7.2189e-01 +3.6322e+00 -5.5862e-01 -2.7455e+00 +1.8265e+00 -2.0715e+00 -1.0539e-01 -1.2111e+00 +1.3159e+00 -2.0094e+00 -1.9942e+00 +3.5253e-01 -2.5675e+00 +3.0198e+00 +2.5515e+00 -3.0577e+00
98295 +6.049520974e+00 +6.049520974e+00 -4.630047903e+01 -4.630047903e+01 -6.4812e-01 -1.1952e+00 +1.3898e+00 -1.7508e+00 -7.2189e-01 +3.6322e+00 -2.5592e+00 -2.7455e+00 +2.0952e+00 -2.0715e+00 +1.2500e+00 -1.2111e+00 +3.9830e+00 -4.6453e-01 -1.9942e+00 +3.5253e-01 +4.2149e-01 +2.3430e+00 +4.0050e+00 -3.0577e+00
272659 +3.723138275e+00 +3.723138275e+00 -4.862686173e+01 -4.862686173e+01 -6.4812e-01 +2.9607e-01 +1.3898e+00 -3.1643e+00 -7.2189e-01 +3.6322e+00 -2.3277e+00 -1.9231e+00 +2.2877e+00 -2.4591e+00 +2.4015e+00 -1.2111e+00 +4.3130e+00 -5.4350e-01 -1.9369e+00 +1.0236e+00 -1.1809e+00 +1.9763e+00 +3.1161e+00 -3.4113e+00
348495 +2.507829334e+00 +2.507829334e+00 -4.984217067e+01 -4.984217067e+01 -6.4812e-01 +2.9607e-01 +2.3880e+00 -3.1643e+00 -1.0660e+00 +3.7088e+00 -3.1481e+00 +2.2431e-01 +2.2877e+00 -2.4591e+00 +2.4015e+00 -1.2111e+00 +4.2758e+00 -6.7034e-01 -1.9369e+00 +1.3730e+00 -1.7618e+00 +1.9763e+00 +3.0390e+00 -4.1437e+00
358565 +1.497156256e+00 +1.497156256e+00 -5.085284374e+01 -5.085284374e+01 -6.4812e-01 -1.4688e+00 +1.6390e+00 -1.7206e+00 -1.0660e+00 +3.7088e+00 -4.1110e+00 +2.2431e-01 +2.2877e+00 -2.4591e+00 +2.4015e+00 -1.2111e+00 +4.2758e+00 -6.7034e-01 -1.9369e+00 +1.0700e+00 -1.7618e+00 +1.9763e+00 +3.0390e+00 -4.1437e+00
