% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.208818445e+01 +6.208818445e+01 +9.738184446e+00 +9.738184446e+00 -3.4157e+00 +2.2584e+00 +2.9870e+00 -3.7625e+00 +3.5365e-01 +1.8659e+00 +1.9509e+00 +1.0790e+00 +3.8167e+00 -3.3621e+00 -3.3553e+00 +2.9761e+00 +3.4239e+00 -1.3611e-01 +1.9752e+00 -2.8385e+00 -2.4823e+00 -3.6018e+00 +1.8790e+00 -2.6816e+00
11 +3.114791463e+01 +3.114791463e+01 -2.120208537e+01 -2.120208537e+01 -3.0938e+00 +2.2874e+00 +2.5676e+00 +1.4056e+00 -2.1849e+00 +9.7296e-01 -2.0592e+00 +2.5729e-02 +3.8719e+00 -3.0165e+00 +1.8848e+00 -2.0198e+00 +2.5457e+00 -2.9616e+00 +1.4613e+00 -2.9947e+00 +8.8600e-01 -2.3592e+00 +2.4717e-01 -2.8597e+00
302 +2.073159148e+01 +2.073159148e+01 -3.161840852e+01 -3.161840852e+01 +2.6315e+00 -1.2161e+00 +1.3413e+00 -2.1521e+00 -3.2745e+00 +2.1790e+00 -2.3575e+00 +2.0350e+00 +3.5848e+00 +2.5441e+00 +3.4266e+00 +7.5933e-01 +3.1289e+00 -2.1343e+00 -1.7693e-01 -1.6584e+00 +1.5147e+00 +2.9401e+00 +9.3685e-01 -3.2339e+00
8123 +1.487079307e+01 +1.487079307e+01 -3.747920693e+01 -3.747920693e+01 +2.6315e+00 -1.2161e+00 +1.3413e+00 -2.1521e+00 -3.2745e+00 +2.1790e+00 -2.3575e+00 +2.8947e-01 +3.5848e+00 +3.2025e-01 +3.4266e+00 +7.5933e-01 +1.8518e+00 +2.1454e+00 -1.7693e-01 -1.6584e+00 +1.5147e+00 +2.9401e+00 +9.3685e-01 -3.2339e+00
36520 +9.030622331e+00 +9.030622331e+00 -4.331937767e+01 -4.331937767e+01 -1.7830e+00 -1.3662e+00 +1.3413e+00 -2.1521e+00 -1.0440e+00 +2.1790e+00 -3.9789e+00 +2.2539e-01 +3.5848e+00 +3.2025e-01 +3.4266e+00 +7.5933e-01 +1.8518e+00 -1.1759e+00 -1.7693e-01 -1.6584e+00 -1.8862e+00 +2.9401e+00 +9.3685e-01 -3.2339e+00
68631 +5.155337435e+00 +5.155337435e+00 -4.719466257e+01 -4.719466257e+01 -1.4928e+00 -1.3662e+00 +1.3413e+00 -2.1521e+00 -1.0440e+00 +2.1790e+00 -3.9789e+00 +2.2539e-01 +3.5848e+00 +3.2025e-01 +3.4266e+00 +7.5933e-01 +1.8518e+00 -1.1759e+00 -1.7693e-01 +9.3721e-01 -1.8862e+00 +1.8572e+00 +3.2974e+00 -3.2339e+00
105523 +3.861794710e+00 +3.861794710e+00 -4.848820529e+01 -4.848820529e+01 -1.7039e+00 -1.3662e+00 +2.1727e+00 -2.1521e+00 -1.0440e+00 +2.1790e+00 -3.9789e+00 -4.6835e-02 +2.1124e+00 -1.5376e+00 +3.5008e+00 +2.7556e-01 +1.5011e+00 -8.0729e-01 -2.2707e+00 +9.3721e-01 -2.4695e+00 +4.5137e-01 +3.2974e+00 -3.2339e+00
199014 +2.443367114e+00 +2.443367114e+00 -4.990663289e+01 -4.990663289e+01 -4.4851e-01 -1.3662e+00 +2.1727e+00 -2.2521e+00 -1.0440e+00 +2.1790e+00 -3.9789e+00 -4.6835e-02 +2.2757e+00 -1.5376e+00 +2.9033e+00 -2.3217e-01 +3.4976e+00 -8.0729e-01 -2.2707e+00 +2.1151e+00 -2.4695e+00 +1.9196e+00 +3.2974e+00 -3.2339e+00
205249 +1.583125779e+00 +1.583125779e+00 -5.076687422e+01 -5.076687422e+01 -4.4851e-01 -1.3662e+00 +2.1727e+00 -2.2521e+00 -1.0440e+00 +3.1034e+00 -3.9789e+00 -4.6835e-02 +3.3343e+00 -1.5376e+00 +2.9033e+00 -2.3217e-01 +3.4976e+00 -8.0729e-01 -2.2707e+00 +2.1151e+00 -2.4695e+00 +1.9196e+00 +3.2974e+00 -3.2339e+00
258915 +9.556529746e-01 +9.556529746e-01 -5.139434703e+01 -5.139434703e+01 -4.4851e-01 -1.3662e+00 +2.1727e+00 -2.1521e+00 -1.4437e+00 +3.1034e+00 -3.9789e+00 -4.6835e-02 +3.3343e+00 -1.5376e+00 +2.9033e+00 -2.3217e-01 +3.4976e+00 -8.0729e-01 -1.7606e+00 +2.1670e+00 -1.4223e+00 +1.9196e+00 +3.2974e+00 -3.2339e+00
325011 +6.005405063e-01 +6.005405063e-01 -5.174945949e+01 -5.174945949e+01 -4.4851e-01 -1.3662e+00 +2.1727e+00 -2.1521e+00 -1.6782e+00 +3.1034e+00 -3.9789e+00 -4.6835e-02 +3.3343e+00 -1.5376e+00 +2.9033e+00 -5.5928e-01 +3.4976e+00 -8.0729e-01 -1.7606e+00 +1.2721e+00 -1.4223e+00 +1.9196e+00 +3.2974e+00 -3.9481e+00
