% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.465622378e+02 +3.465622378e+02 +2.942122378e+02 +2.942122378e+02 +3.3766e+00 +2.9264e+00 -3.2991e+00 +2.0408e+00 -3.4305e+00 +7.0767e-01 +3.2816e+00 -2.9079e+00 +2.5680e+00 +4.0869e-01 +3.6136e+00 +3.1894e+00 -2.4841e+00 +3.5762e+00 -5.1031e-01 +2.8509e+00 -1.3722e+00 +1.8318e+00 +3.1448e+00 -2.8658e+00
3 +4.677145893e+01 +4.677145893e+01 -5.578541071e+00 -5.578541071e+00 +1.5998e+00 -3.9594e-01 +2.0076e+00 +7.0723e-01 -3.2957e+00 +2.4433e+00 -1.1871e+00 +9.6553e-01 -1.9367e+00 +9.8442e-01 +2.0665e+00 +8.2360e-01 -3.8646e+00 -2.3713e+00 -3.1295e+00 -3.4147e+00 +8.9141e-01 -5.2541e-01 +3.9770e+00 -2.0994e+00
5 +3.736465763e+01 +3.736465763e+01 -1.498534237e+01 -1.498534237e+01 -2.0168e+00 +8.1027e-01 +2.3728e+00 -2.8097e-01 -1.4749e+00 +1.1700e+00 -4.3781e-01 +7.2639e-01 -1.7897e+00 -3.5124e+00 +3.0041e+00 +2.4316e+00 -6.4229e-01 -2.6132e-01 -1.1416e+00 -3.3218e+00 -2.6391e+00 -2.1200e+00 -1.5559e+00 -2.1002e+00
393 +2.402805355e+01 +2.402805355e+01 -2.832194645e+01 -2.832194645e+01 +3.1686e+00 -1.0857e+00 -1.8197e-01 -1.4214e+00 -2.4790e+00 +2.4528e+00 -2.1049e+00 -6.2581e-01 +2.9429e-01 +1.9362e+00 +3.0899e+00 -8.0821e-01 +2.3049e+00 +1.6565e+00 +3.1789e+00 -3.5725e+00 +3.0061e-01 -2.6713e+00 +3.5619e+00 -1.7735e+00
17386 +1.391810934e+01 +1.391810934e+01 -3.843189066e+01 -3.843189066e+01 +2.2855e+00 -3.8451e+00 -1.5511e-01 -1.4214e+00 -2.4790e+00 +9.3669e-01 -2.1049e+00 -6.2581e-01 +3.9757e+00 +1.9362e+00 +3.0899e+00 -8.0821e-01 +1.8242e+00 -7.3056e-01 -7.3167e-01 -7.3989e-01 -3.7447e+00 +1.5357e+00 +3.4319e+00 -2.4169e+00
30273 +9.966748281e+00 +9.966748281e+00 -4.238325172e+01 -4.238325172e+01 -3.4797e+00 -2.1604e+00 +2.2745e-01 -1.4214e+00 -1.3426e+00 +1.0887e+00 -1.7529e+00 -1.0773e+00 +3.9757e+00 -9.6241e-01 +3.0899e+00 -1.0362e+00 +1.5220e+00 -7.3056e-01 -1.3183e+00 -3.2450e-01 +8.0425e-01 -1.4228e+00 +3.2425e+00 -2.4169e+00
102271 +6.251375941e+00 +6.251375941e+00 -4.609862406e+01 -4.609862406e+01 -2.0354e+00 -2.1604e+00 +1.1175e+00 -1.4214e+00 -1.3426e+00 +2.8773e+00 -3.2191e+00 -4.9384e-02 +3.9757e+00 -1.5461e+00 +3.0899e+00 -1.0362e+00 +1.5220e+00 -3.8312e+00 -1.4731e+00 +1.5009e+00 -3.9680e-01 -1.2356e+00 +3.6351e+00 -2.4169e+00
113961 +3.431039411e+00 +3.431039411e+00 -4.891896059e+01 -4.891896059e+01 -2.0354e+00 -1.5519e+00 +2.1361e+00 -1.4214e+00 -1.8744e+00 +2.8773e+00 -3.2191e+00 -4.9384e-02 +1.6202e+00 -1.5461e+00 +3.0714e+00 -1.0362e+00 +1.5220e+00 -2.2979e+00 -1.3183e+00 +1.5160e+00 -9.0434e-01 +1.1470e+00 +2.4875e+00 -3.5922e+00
254289 +2.367802725e+00 +2.367802725e+00 -4.998219728e+01 -4.998219728e+01 -2.0354e+00 -1.5519e+00 +2.1361e+00 -2.3758e+00 -1.8744e+00 +2.8773e+00 -3.2191e+00 -4.9384e-02 +2.7460e+00 -1.8551e+00 +3.0714e+00 -1.0362e+00 +1.5220e+00 -1.6879e+00 -1.3183e+00 +1.5160e+00 -9.0434e-01 +1.9570e+00 +3.3036e+00 -4.0238e+00
313402 +1.192617252e+00 +1.192617252e+00 -5.115738275e+01 -5.115738275e+01 -1.0477e+00 -1.1833e+00 +3.1940e+00 -2.3758e+00 -1.8744e+00 +3.8164e+00 -3.2191e+00 +3.1497e-01 +2.5435e+00 -2.1965e+00 +3.1195e+00 -1.0362e+00 +2.6908e+00 -8.8710e-01 -1.3183e+00 +8.0753e-01 -9.0434e-01 +1.9570e+00 +3.3036e+00 -4.1742e+00
358542 +9.139464204e-01 +9.139464204e-01 -5.143605358e+01 -5.143605358e+01 -1.0477e+00 -1.1833e+00 +3.1940e+00 -2.3758e+00 -1.8744e+00 +3.8164e+00 -3.2191e+00 +3.1497e-01 +2.5435e+00 -1.6170e+00 +3.1195e+00 -3.1832e-01 +2.6908e+00 -8.8710e-01 -1.3183e+00 +9.3663e-01 -1.2687e+00 +1.9570e+00 +3.3036e+00 -4.1742e+00
