% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.582327289e+02 +3.582327289e+02 +3.058827289e+02 +3.058827289e+02
4 +1.978449999e+02 +1.978449999e+02 +1.454949999e+02 +1.454949999e+02
9 +1.022060789e+02 +1.022060789e+02 +4.985607895e+01 +4.985607895e+01
35 +8.972047565e+01 +8.972047565e+01 +3.737047565e+01 +3.737047565e+01
1947 +6.117693743e+01 +6.117693743e+01 +8.826937426e+00 +8.826937426e+00
28357 +3.827207505e+01 +3.827207505e+01 -1.407792495e+01 -1.407792495e+01
37333 +2.447836024e+01 +2.447836024e+01 -2.787163976e+01 -2.787163976e+01
176428 +1.566014022e+01 +1.566014022e+01 -3.668985978e+01 -3.668985978e+01
264541 +9.975169705e+00 +9.975169705e+00 -4.237483030e+01 -4.237483030e+01
301753 +6.105166716e+00 +6.105166716e+00 -4.624483328e+01 -4.624483328e+01
