% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.612895273e+02 +3.612895273e+02 +3.089395273e+02 +3.089395273e+02
4 +2.344783350e+02 +2.344783350e+02 +1.821283350e+02 +1.821283350e+02
7 +1.132347453e+02 +1.132347453e+02 +6.088474532e+01 +6.088474532e+01
31 +7.118278981e+01 +7.118278981e+01 +1.883278981e+01 +1.883278981e+01
654 +6.023800790e+01 +6.023800790e+01 +7.888007900e+00 +7.888007900e+00
2810 +3.757277580e+01 +3.757277580e+01 -1.477722420e+01 -1.477722420e+01
11685 +2.433253695e+01 +2.433253695e+01 -2.801746305e+01 -2.801746305e+01
49951 +1.509501259e+01 +1.509501259e+01 -3.725498741e+01 -3.725498741e+01
64773 +9.579623328e+00 +9.579623328e+00 -4.277037667e+01 -4.277037667e+01
331037 +6.285027533e+00 +6.285027533e+00 -4.606497247e+01 -4.606497247e+01
