% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127129317e+02 +1.127129317e+02 +6.036293170e+01 +6.036293170e+01 -2.4904e+00 +2.0622e+00 -1.5113e+00 -2.0904e+00 -3.1499e+00 -3.8007e+00 +3.9432e+00 -3.6438e+00 -6.6109e-01 -3.4148e+00 -1.6700e-01 +3.1347e+00 -1.7202e+00 -2.4490e+00 +2.2287e+00 -2.8499e+00 -2.1324e+00 +1.8965e-01 -1.8652e+00 +3.9102e+00
5 +6.629805336e+01 +6.629805336e+01 +1.394805336e+01 +1.394805336e+01 -1.4580e+00 +2.1914e+00 +1.6743e+00 +1.9777e+00 +1.9911e+00 -1.9172e+00 -1.5731e+00 -7.6709e-01 +2.0252e+00 -3.8941e+00 -6.6270e-01 -1.9756e+00 -3.9063e+00 +3.7806e-01 +2.8709e+00 -4.8525e-01 -2.6098e+00 +9.4886e-01 -2.2387e+00 -3.9962e+00
11 +5.910231083e+01 +5.910231083e+01 +6.752310830e+00 +6.752310830e+00 -3.1753e+00 -2.8916e+00 +3.9059e+00 -1.1965e+00 -2.7914e+00 +3.0002e-01 -5.4028e-01 -3.3366e+00 -9.9376e-01 -2.6329e+00 -7.6525e-01 +1.5632e+00 -3.0349e+00 +1.4000e+00 +2.2640e+00 -2.0503e+00 -3.9874e+00 -3.6915e+00 +1.2934e+00 +2.4340e+00
65 +3.843528532e+01 +3.843528532e+01 -1.391471468e+01 -1.391471468e+01 +3.9409e-01 +4.9060e-01 -7.6367e-01 +1.5585e+00 -1.1375e+00 -5.8434e-01 -1.5423e+00 +9.9727e-01 -2.5200e+00 -1.5545e+00 +9.4548e-01 -6.1922e-02 -9.8884e-01 +1.3026e+00 -2.0380e+00 -3.4805e+00 -1.2031e+00 -2.1364e+00 +2.4147e+00 -2.5934e+00
615 +2.254670628e+01 +2.254670628e+01 -2.980329372e+01 -2.980329372e+01 -2.6371e+00 -8.5213e-01 +3.2199e+00 -3.2043e+00 -3.5835e+00 -1.1778e+00 -2.1583e+00 -3.7258e+00 +3.1512e-02 -3.6630e+00 +3.5717e+00 -1.4061e-02 +2.1540e+00 -2.1937e+00 +1.7813e+00 +1.4008e+00 -2.5680e+00 -2.4913e-01 +3.0937e+00 -2.2185e+00
13343 +1.481588507e+01 +1.481588507e+01 -3.753411493e+01 -3.753411493e+01 -3.0762e+00 -2.8225e+00 -3.9079e-01 -4.0586e-01 -2.6944e-01 +6.2431e-01 -1.8945e+00 -2.2999e+00 +1.1148e+00 -1.5138e+00 +2.1444e+00 +8.0706e-01 +2.7473e+00 -3.5521e+00 +1.6975e+00 -2.7491e-01 -9.1917e-01 +1.9020e+00 +1.4124e+00 -3.5458e+00
95100 +7.280685097e+00 +7.280685097e+00 -4.506931490e+01 -4.506931490e+01 -1.8022e+00 +7.3830e-01 +1.4556e+00 -7.6929e-01 -1.6593e+00 +2.9818e+00 -3.8690e+00 -6.3134e-01 +2.9501e+00 -1.5138e+00 +2.3816e+00 -2.1684e+00 +3.6074e+00 +1.7179e+00 -6.2272e-01 -2.7491e-01 -4.3807e-01 +1.0012e+00 +1.7525e+00 -3.5225e+00
99963 +5.713823534e+00 +5.713823534e+00 -4.663617647e+01 -4.663617647e+01 -1.4371e+00 +7.3830e-01 +1.4556e+00 -1.4809e+00 -1.6593e+00 +2.9818e+00 -3.8690e+00 -6.3134e-01 +2.9501e+00 -1.5138e+00 +2.3816e+00 -2.1684e+00 +3.6074e+00 +1.7179e+00 -6.2272e-01 +1.8429e+00 -4.3807e-01 +6.2496e-01 +1.7525e+00 -3.5225e+00
202872 +3.687208986e+00 +3.687208986e+00 -4.866279101e+01 -4.866279101e+01 -1.4371e+00 -1.7542e-01 +1.3769e+00 -9.6609e-01 -1.4616e+00 +2.9818e+00 -5.0848e+00 -6.3134e-01 +2.9501e+00 -1.5138e+00 +3.6441e+00 +5.1720e-01 +4.1375e+00 -7.7548e-01 -1.3538e+00 +1.8429e+00 -1.1784e+00 +6.2496e-01 +1.7525e+00 -3.5225e+00
287194 +2.392174979e+00 +2.392174979e+00 -4.995782502e+01 -4.995782502e+01 -1.4371e+00 -1.0268e+00 +1.5327e+00 -1.4809e+00 -1.4616e+00 +2.9818e+00 -5.0848e+00 -6.3134e-01 +2.9501e+00 -1.5138e+00 +2.9637e+00 +2.8275e-01 +4.1375e+00 -1.1967e+00 -1.3538e+00 +1.8429e+00 -1.1784e+00 +1.7576e+00 +2.4220e+00 -3.7466e+00
