% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.936160895e+02 +1.936160895e+02 +1.412660895e+02 +1.412660895e+02 -3.4594e+00 -1.1369e+00 +5.7421e-01 -3.9862e+00 +1.5967e+00 -1.2390e+00 -1.9008e+00 +3.5111e+00 -3.4643e+00 +2.8103e+00 +3.9730e+00 -1.4339e+00 -1.1830e-01 +3.9190e+00 -3.9966e+00 +2.5716e+00 +1.5718e+00 +1.0208e+00 +2.5165e+00 +2.3408e+00
2 +1.429038368e+02 +1.429038368e+02 +9.055383676e+01 +9.055383676e+01 -3.1024e+00 -4.4916e-01 -1.4236e+00 -2.4070e+00 +8.8378e-01 -3.6233e+00 +3.3552e+00 -5.5877e-02 -2.9750e+00 +2.7613e-02 -1.2701e+00 -2.8219e+00 +2.2106e-01 -1.8817e+00 +7.8905e-01 -3.3862e+00 +1.7211e+00 -2.9115e+00 -1.3671e+00 -3.0652e+00
3 +9.185101392e+01 +9.185101392e+01 +3.950101392e+01 +3.950101392e+01 +3.5807e+00 +8.0217e-02 -5.6698e-01 +2.9040e-01 +2.8468e+00 -3.9609e+00 -3.1273e+00 -3.7750e+00 +2.6431e+00 +2.3517e+00 -2.6740e+00 +1.0674e+00 +2.9419e+00 +1.1688e+00 -1.3100e+00 +1.4985e+00 +3.6035e+00 +8.6157e-01 -5.4019e-01 -3.0205e+00
17 +4.644970459e+01 +4.644970459e+01 -5.900295410e+00 -5.900295410e+00 +2.4970e-01 +1.3496e+00 -2.3044e+00 -8.0411e-01 +5.3168e-01 +4.5500e-01 -2.9386e+00 -2.4281e+00 -1.0984e-01 +2.0131e+00 +4.6907e-01 +2.2206e+00 +1.8660e+00 -2.3206e+00 -2.2288e-02 +1.2801e+00 -3.7141e+00 +1.6803e+00 +3.1841e+00 +8.9125e-01
100 +3.918697996e+01 +3.918697996e+01 -1.316302004e+01 -1.316302004e+01 -6.6987e-01 -2.0586e+00 -3.2988e+00 -2.7929e+00 -3.7229e+00 +3.4857e+00 -3.0872e+00 -3.7452e+00 +2.8025e+00 -1.7301e+00 +2.4748e+00 +2.4891e+00 +8.6782e-01 -2.6988e+00 +3.3051e+00 -1.7530e+00 -7.5801e-01 -6.3792e-01 +3.4092e-01 -5.6805e-01
396 +1.430682279e+01 +1.430682279e+01 -3.804317721e+01 -3.804317721e+01 -1.1040e+00 -2.3844e+00 +3.0711e+00 -2.2260e+00 -3.1824e+00 +2.4957e+00 -2.3519e+00 +1.0475e+00 +1.7637e+00 -5.5641e-01 -5.1140e-01 +9.3088e-01 +3.5241e+00 -3.5586e+00 -1.0365e+00 -2.6289e+00 -2.9279e+00 +1.1194e+00 +2.7865e+00 -3.4564e+00
31471 +9.781942733e+00 +9.781942733e+00 -4.256805727e+01 -4.256805727e+01 -3.3355e+00 -2.3844e+00 +3.5199e+00 -8.6581e-01 +5.7201e-01 +1.7826e+00 -3.1652e+00 -4.5553e-01 +2.9946e+00 -2.7202e+00 +3.2955e+00 +1.1147e+00 +3.5241e+00 -2.9806e+00 -2.7946e+00 -3.9597e-01 -1.9126e+00 +1.8622e+00 +1.9794e+00 -1.3113e+00
69200 +5.354667913e+00 +5.354667913e+00 -4.699533209e+01 -4.699533209e+01 -1.9886e+00 -2.3844e+00 +3.5199e+00 -1.8472e+00 +5.7201e-01 +2.4504e+00 -3.1652e+00 -4.5553e-01 +2.9946e+00 -1.7819e+00 +3.2955e+00 +1.1147e+00 +3.5241e+00 -1.3349e+00 -2.4140e+00 +1.3142e-02 -1.9126e+00 +1.8622e+00 +1.4458e+00 -3.8336e+00
126329 +3.759018673e+00 +3.759018673e+00 -4.859098133e+01 -4.859098133e+01 +1.3908e-01 -1.9246e+00 +3.5199e+00 -1.8472e+00 -1.3468e+00 +2.4504e+00 -3.1652e+00 -4.5553e-01 +2.9946e+00 -1.7819e+00 +3.2955e+00 +6.4375e-01 +3.5241e+00 -1.3349e+00 -1.8048e+00 +1.3166e-01 -1.9126e+00 +1.8622e+00 +2.1677e+00 -3.8336e+00
144271 +2.478405497e+00 +2.478405497e+00 -4.987159450e+01 -4.987159450e+01 -1.5246e+00 -1.9246e+00 +3.5199e+00 -1.8472e+00 -1.3468e+00 +2.4504e+00 -3.1652e+00 -4.5553e-01 +2.9946e+00 -1.7819e+00 +3.2955e+00 +6.4375e-01 +3.0569e+00 -1.3349e+00 -1.8048e+00 +2.1116e+00 -1.8709e-01 +1.8622e+00 +2.1677e+00 -3.8336e+00
285161 +1.558349307e+00 +1.558349307e+00 -5.079165069e+01 -5.079165069e+01 -1.5246e+00 -1.9246e+00 +3.5199e+00 -2.0037e+00 -1.3468e+00 +3.3251e+00 -3.1652e+00 -4.6745e-01 +3.1126e+00 -1.7819e+00 +3.2955e+00 -4.7260e-01 +3.0569e+00 -1.0102e+00 -1.8048e+00 +1.6508e+00 -7.4473e-01 +1.8622e+00 +3.3852e+00 -2.8288e+00
