% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.901682742e+02 +1.901682742e+02 +1.378182742e+02 +1.378182742e+02 +2.3181e-01 +1.4345e+00 -3.0524e+00 +3.4339e+00 +3.1440e-01 -3.3884e+00 +3.4027e+00 +2.7934e+00 +1.3810e+00 -1.1988e+00 -9.5368e-01 +2.2940e+00 -2.6944e+00 -2.9983e+00 -1.1196e+00 +3.8301e+00 -3.6338e+00 -3.3887e+00 +1.0323e+00 -3.8348e+00
2 +9.208645003e+01 +9.208645003e+01 +3.973645003e+01 +3.973645003e+01 -3.9762e+00 -2.1993e+00 +1.3683e+00 +2.3506e+00 +2.0591e+00 -2.8162e+00 +1.3607e+00 +1.7086e+00 +2.5504e+00 -7.8820e-01 +3.0805e+00 -2.0909e+00 -1.6308e+00 -4.7093e-01 -4.1803e-01 +1.6337e+00 +2.2381e+00 +2.5932e+00 +1.1643e+00 +3.7569e+00
9 +4.770314750e+01 +4.770314750e+01 -4.646852502e+00 -4.646852502e+00 +3.3562e+00 -4.8730e-01 +1.9569e+00 -2.5297e+00 +2.8133e+00 +2.8092e+00 -1.7762e+00 -2.3003e+00 -1.6035e+00 +7.5549e-01 +5.7442e-01 -3.5893e-01 +4.4270e-01 +3.7803e+00 -2.9437e+00 +5.1473e-01 -3.4604e+00 -1.5116e+00 +1.8645e+00 -2.8846e+00
11 +3.870115983e+01 +3.870115983e+01 -1.364884017e+01 -1.364884017e+01 +1.4435e+00 -4.9506e-01 +1.2228e+00 -1.0407e+00 +6.5295e-01 -1.1939e+00 +2.3896e+00 +4.5183e-01 +1.2097e+00 -6.5719e-01 -3.0638e+00 +2.7998e+00 +1.5263e+00 -1.6127e-01 +1.9912e-02 -3.8155e+00 -1.3725e+00 -7.0837e-01 +1.9756e+00 -2.0991e+00
467 +2.361420623e+01 +2.361420623e+01 -2.873579377e+01 -2.873579377e+01 +3.4575e+00 -2.0587e+00 +2.1180e+00 -2.6542e+00 +1.1034e+00 -1.7573e+00 +3.0892e+00 -1.0176e+00 +3.7476e+00 -2.7427e+00 +8.3097e-01 -1.3534e-01 +9.6330e-01 -4.1993e-01 -3.1391e+00 +1.3942e+00 +1.6893e+00 +2.4960e+00 +3.6295e+00 -3.5675e+00
10026 +1.381657045e+01 +1.381657045e+01 -3.853342955e+01 -3.853342955e+01 +1.5469e+00 +2.0386e-01 +3.7468e+00 -2.1624e+00 -1.5899e+00 +2.5908e+00 -1.0230e+00 -4.8071e-01 +5.1094e-01 -1.9979e+00 +2.7363e+00 +1.4826e+00 +2.0997e+00 -1.3075e+00 -7.5841e-01 -2.2499e+00 -1.2910e+00 -4.9222e-01 +2.8214e+00 -2.7603e+00
23115 +8.161539321e+00 +8.161539321e+00 -4.418846068e+01 -4.418846068e+01 -3.5127e+00 +2.0386e-01 +3.7468e+00 -2.1624e+00 -2.3413e+00 +2.5908e+00 -4.2151e+00 -4.8071e-01 +5.1094e-01 -2.7467e+00 +2.7363e+00 +1.6953e-01 +2.0997e+00 -1.3075e+00 -7.5841e-01 -1.3118e+00 -1.2910e+00 -4.9222e-01 +2.8214e+00 -2.7603e+00
33514 +6.175509860e+00 +6.175509860e+00 -4.617449014e+01 -4.617449014e+01 -3.5127e+00 +2.0386e-01 +9.9529e-01 -2.1624e+00 -2.3413e+00 +2.5908e+00 -4.2151e+00 -4.8071e-01 +2.5481e+00 -2.7467e+00 +3.2590e+00 +1.6953e-01 +2.0997e+00 -1.3075e+00 -7.5841e-01 -4.6671e-01 -1.2910e+00 -4.9222e-01 +2.8214e+00 -2.7603e+00
153654 +3.780811504e+00 +3.780811504e+00 -4.856918850e+01 -4.856918850e+01 -3.5127e+00 -5.6414e-01 +2.2375e+00 -2.1624e+00 -2.4673e+00 +3.4484e+00 -4.2151e+00 +1.9684e-01 +3.6444e+00 -1.7918e+00 +3.2590e+00 -1.0566e+00 +2.9197e+00 -1.0944e+00 -1.9212e+00 +3.1576e-01 -1.0168e+00 -1.4181e-01 +2.8214e+00 -2.7603e+00
173418 +2.319267132e+00 +2.319267132e+00 -5.003073287e+01 -5.003073287e+01 -3.9931e-01 -5.6414e-01 +2.2375e+00 -2.1624e+00 -2.4673e+00 +3.4484e+00 -4.2151e+00 +1.9684e-01 +3.6444e+00 -2.1558e+00 +3.1409e+00 -1.0566e+00 +2.9197e+00 -1.0944e+00 -1.9212e+00 +3.1576e-01 -1.0168e+00 +6.9881e-01 +2.8214e+00 -2.7603e+00
