% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.480410883e+01 +6.480410883e+01 +1.245410883e+01 +1.245410883e+01 +2.1213e+00 -6.4986e-01 -2.6201e+00 +1.6431e+00 +3.0213e+00 -8.4864e-01 +1.1989e-01 -3.8822e+00 +1.4153e+00 +2.6230e+00 -3.6586e+00 +3.8023e+00 -2.9965e+00 -1.8217e+00 +1.0714e+00 -5.7032e-01 +1.6976e+00 +1.3466e+00 +2.5590e+00 -1.8575e+00
9 +4.909561574e+01 +4.909561574e+01 -3.254384263e+00 -3.254384263e+00 -1.7658e+00 -1.9901e+00 +1.4616e+00 -2.8669e+00 -8.7800e-01 +2.6569e+00 +3.2988e-02 -2.1865e+00 -3.7793e+00 +2.4380e-01 +2.4787e+00 -1.2230e-01 -1.5892e+00 -2.5847e+00 -1.8972e+00 +2.3914e+00 -9.4210e-01 +3.4079e-01 -1.4504e+00 -1.5002e+00
88 +3.837614048e+01 +3.837614048e+01 -1.397385952e+01 -1.397385952e+01 +1.5850e-01 -3.9522e+00 -3.3723e-02 +3.6493e+00 +3.7720e+00 +3.8191e+00 -1.7273e+00 +1.8181e+00 +2.7861e+00 -2.2529e+00 -1.7558e-01 +4.0429e-01 +3.0059e+00 -1.6787e+00 +3.6259e+00 -1.2846e+00 -8.8250e-01 +3.0036e+00 +2.2700e+00 -1.5661e+00
380 +2.375297635e+01 +2.375297635e+01 -2.859702365e+01 -2.859702365e+01 +1.0954e+00 -3.3414e+00 -2.0311e+00 +8.5736e-01 -3.1798e+00 +2.3839e+00 -2.5343e+00 -5.1697e-01 +2.6399e+00 -4.7255e-01 +3.4702e+00 -7.0177e-01 +2.8339e+00 -1.4885e+00 +3.9837e+00 +1.1842e-01 -8.3860e-01 +1.6356e+00 -1.3329e+00 -1.6297e+00
10583 +1.356657697e+01 +1.356657697e+01 -3.878342303e+01 -3.878342303e+01 -2.8297e+00 -3.3525e-01 +2.0908e+00 -1.7186e+00 -1.6881e+00 +2.4593e+00 -3.7135e+00 -3.2606e+00 -5.9034e-01 -2.4259e+00 +9.5304e-03 +7.3179e-01 +2.9884e+00 +1.7590e+00 +2.0617e+00 +2.0372e+00 -2.8901e+00 +1.5402e+00 +2.1575e+00 -3.2234e+00
52295 +8.989661557e+00 +8.989661557e+00 -4.336033844e+01 -4.336033844e+01 -1.6243e+00 +7.5362e-02 +2.0908e+00 -1.7186e+00 -1.6881e+00 +3.6983e+00 -3.7135e+00 -2.7062e+00 -7.0894e-02 -3.6372e+00 +3.8572e+00 +1.6907e+00 +2.6163e+00 +1.7590e+00 +2.1910e-01 +1.6288e+00 -1.5341e+00 -5.9374e-02 +2.9462e+00 -3.2234e+00
78379 +5.320590143e+00 +5.320590143e+00 -4.702940986e+01 -4.702940986e+01 -1.5774e+00 +7.6691e-01 +2.0908e+00 -1.9167e+00 -1.6881e+00 +3.6424e+00 -3.7135e+00 -1.6007e+00 +6.3694e-01 -2.3728e+00 +3.1534e+00 +1.6907e+00 +3.2778e+00 +3.3909e-01 -9.5888e-01 +1.6288e+00 -1.5341e+00 -5.9374e-02 +3.5101e+00 -3.2234e+00
106879 +3.661588824e+00 +3.661588824e+00 -4.868841118e+01 -4.868841118e+01 -1.4716e+00 +2.7544e-01 +2.4802e+00 -1.9167e+00 -1.6881e+00 +3.6424e+00 -3.7135e+00 -4.3274e-01 +3.0170e+00 -2.3728e+00 +3.1534e+00 +1.0429e+00 +3.2778e+00 +3.3909e-01 -9.5888e-01 +1.6288e+00 -1.5341e+00 +2.2096e+00 +3.5101e+00 -3.2234e+00
183940 +1.982599407e+00 +1.982599407e+00 -5.036740059e+01 -5.036740059e+01 -1.4716e+00 -8.0645e-01 +2.4802e+00 -1.9167e+00 -2.3324e+00 +3.3436e+00 -3.7135e+00 -4.3274e-01 +3.2586e+00 -2.3728e+00 +3.1534e+00 +5.6756e-01 +3.2279e+00 -1.2342e+00 -1.8922e+00 +2.8887e-01 -1.5341e+00 +2.0510e+00 +3.5101e+00 -3.2234e+00
221914 +1.477399655e+00 +1.477399655e+00 -5.087260034e+01 -5.087260034e+01 -1.4608e+00 -1.0331e+00 +2.4802e+00 -1.7913e+00 -2.3324e+00 +3.3436e+00 -3.6123e+00 +4.9273e-01 +3.2586e+00 -1.7114e+00 +3.1534e+00 +3.4799e-01 +3.0907e+00 -1.2342e+00 -1.8922e+00 +2.8887e-01 -1.5341e+00 +2.0510e+00 +3.5101e+00 -3.8932e+00
