% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.938383950e+02 +1.938383950e+02 +1.414883950e+02 +1.414883950e+02 +3.3989e+00 +3.6957e-01 +2.1904e-01 -2.2430e+00 +2.9875e+00 +2.4991e+00 -1.2932e+00 -3.2497e-01 -1.2110e+00 -6.2960e-01 -1.7668e-01 +3.1171e+00 -1.8051e+00 -3.7223e+00 -7.6662e-01 +8.2634e-01 +3.9810e+00 -2.5949e+00 -2.6649e+00 +3.4405e+00
2 +8.410293815e+01 +8.410293815e+01 +3.175293815e+01 +3.175293815e+01 -6.2884e-02 +3.3018e+00 -1.0858e+00 -3.7404e+00 +1.4097e-02 +3.1011e+00 +3.0496e+00 -2.9828e+00 -7.3555e-01 -3.5108e+00 -3.7941e+00 +2.1177e-02 +1.7831e+00 -2.5835e+00 -1.3348e+00 +1.4052e+00 -2.9711e+00 +2.3393e-01 +7.9428e-01 +1.5200e+00
11 +4.223866117e+01 +4.223866117e+01 -1.011133883e+01 -1.011133883e+01 +1.3662e+00 +1.2947e+00 +8.5293e-01 -2.6400e+00 -2.9251e+00 +3.7867e+00 -3.2251e-02 -2.9218e+00 +3.7101e+00 -2.6125e+00 +1.8733e+00 -5.7138e-01 +1.3984e+00 -3.7582e+00 +1.1574e+00 -2.2805e+00 +1.9377e+00 +1.5649e+00 +1.1459e+00 -1.7633e+00
58 +3.540856431e+01 +3.540856431e+01 -1.694143569e+01 -1.694143569e+01 +1.4125e+00 -1.6582e+00 +3.7528e+00 -1.4449e+00 -2.3156e+00 -1.1468e+00 -8.1860e-01 -7.7377e-01 +1.0350e+00 -1.9857e+00 -3.7233e+00 -2.3303e+00 -3.7302e+00 -3.3556e+00 +2.1340e+00 -2.0681e+00 +2.8131e+00 +1.2285e-01 +1.2265e+00 -3.4873e+00
248 +2.087113721e+01 +2.087113721e+01 -3.147886279e+01 -3.147886279e+01 -3.1628e+00 -2.4144e+00 -1.8929e-01 +9.5563e-01 +8.9356e-03 +2.8846e+00 -3.0650e+00 -1.1705e-01 +3.0069e+00 -3.3635e+00 +1.9895e+00 -3.6672e-01 -2.8042e-01 -1.0334e+00 -1.3593e+00 -2.5461e+00 +1.5873e+00 -9.9269e-01 +1.5154e+00 +9.3031e-01
10830 +1.486801423e+01 +1.486801423e+01 -3.748198577e+01 -3.748198577e+01 +3.7681e+00 -2.5012e+00 +9.0192e-01 -3.9064e+00 -2.3254e+00 +2.5362e+00 -2.0179e+00 -1.1527e+00 +2.9550e+00 -1.8002e+00 -1.3859e+00 -3.8095e+00 +3.1391e+00 +8.2665e-02 +2.9630e+00 -5.8801e-01 -5.2686e-02 +1.2309e+00 +1.5390e+00 -4.7497e+00
31666 +9.559924905e+00 +9.559924905e+00 -4.279007509e+01 -4.279007509e+01 +1.3051e+00 +8.7403e-01 +1.6180e+00 -3.8214e+00 -2.3254e+00 +2.6569e+00 -3.9282e+00 +7.2663e-01 +3.0996e+00 -1.8002e+00 +6.5198e-01 -1.8155e+00 +3.1391e+00 +8.2665e-02 +4.0261e-01 -5.8801e-01 +1.5113e+00 +1.9211e+00 +1.5390e+00 -4.7497e+00
47691 +5.802483056e+00 +5.802483056e+00 -4.654751694e+01 -4.654751694e+01 -1.5337e+00 -2.5115e+00 +1.8039e+00 -1.3644e+00 -2.3254e+00 +2.6569e+00 -3.9282e+00 -8.0137e-01 +3.0996e+00 -1.8002e+00 +1.8511e+00 -1.8155e+00 +3.6323e+00 -2.0501e+00 +4.0261e-01 -5.5236e-01 -9.7475e-01 +3.2070e+00 +1.9069e+00 -4.7497e+00
101406 +3.949656409e+00 +3.949656409e+00 -4.840034359e+01 -4.840034359e+01 -1.5337e+00 -2.5115e+00 +1.8039e+00 -1.1052e+00 -1.0579e+00 +2.3273e+00 -3.9282e+00 -6.1962e-01 +3.0996e+00 -2.5505e+00 +1.8511e+00 -1.8155e+00 +3.7380e+00 -8.0347e-01 -7.6993e-01 +4.2244e-01 -9.7475e-01 +1.6480e+00 +1.9069e+00 -4.7497e+00
227254 +2.404575880e+00 +2.404575880e+00 -4.994542412e+01 -4.994542412e+01 -1.5337e+00 -2.2835e+00 +2.1279e+00 -3.2446e+00 -1.3579e+00 +2.3143e+00 -3.9282e+00 -4.3774e-01 +3.0996e+00 -1.3520e+00 +2.5907e+00 -1.8254e-01 +3.7380e+00 -8.0347e-01 -7.6993e-01 +6.2182e-01 -9.7475e-01 +1.1398e+00 +2.8929e+00 -4.7497e+00
346710 +1.576522520e+00 +1.576522520e+00 -5.077347748e+01 -5.077347748e+01 -1.5337e+00 -8.1314e-01 +2.6402e+00 -3.2446e+00 -1.4837e+00 +3.8467e+00 -3.9282e+00 -4.3774e-01 +2.7591e+00 -2.8541e+00 +2.5907e+00 -1.8254e-01 +3.7380e+00 -8.0347e-01 -1.3448e+00 +6.2182e-01 -6.1495e-01 +1.6480e+00 +2.8929e+00 -4.1060e+00
