% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.034468809e+02 +2.034468809e+02 +1.510968809e+02 +1.510968809e+02 -2.4800e+00 +2.0665e+00 -2.6583e+00 -1.0394e+00 -3.4308e+00 +3.7277e+00 +3.9988e+00 +1.0007e+00 -2.8495e+00 -2.0512e+00 -3.3428e+00 +3.1956e+00 -8.7119e-01 +1.8507e+00 -5.1852e-01 +9.5635e-01 +6.7721e-01 -2.0707e+00 +9.9579e-01 +3.3908e+00
2 +9.005227340e+01 +9.005227340e+01 +3.770227340e+01 +3.770227340e+01 +2.1237e+00 -2.7847e+00 +2.9569e+00 -2.0682e-01 +8.9752e-01 +1.9759e-01 +2.5920e+00 +3.7699e+00 +5.9630e-01 +3.6558e+00 +4.2254e-01 +2.3102e+00 -3.7807e+00 -1.8825e+00 +3.1292e+00 +3.6273e+00 -1.3958e+00 +3.9972e+00 +1.5531e+00 -3.8662e+00
13 +3.398676992e+01 +3.398676992e+01 -1.836323008e+01 -1.836323008e+01 -1.7551e+00 +1.5015e+00 -2.0024e+00 -1.0442e+00 -9.5685e-01 +3.4681e-01 -3.4833e+00 -2.5925e+00 +3.9834e+00 -3.7318e+00 -1.4435e+00 -1.5524e+00 +2.5541e+00 +7.6367e-01 +1.2104e-01 -9.2993e-01 +9.6119e-01 -3.1556e+00 -3.6702e-01 -9.2191e-01
80 +2.350387830e+01 +2.350387830e+01 -2.884612170e+01 -2.884612170e+01 -2.2882e+00 +3.1607e+00 +2.4884e-01 -1.7659e+00 -2.2704e+00 +1.7595e+00 -2.7099e+00 -2.6640e+00 +8.1356e-01 -2.3720e+00 +2.3691e+00 -1.2018e+00 +2.0674e+00 -2.8745e+00 -2.9624e+00 -1.4642e+00 +1.0439e+00 +2.9703e+00 +2.6678e+00 -2.1614e+00
4678 +1.310875653e+01 +1.310875653e+01 -3.924124347e+01 -3.924124347e+01 -9.9834e-01 -2.1650e+00 +3.8338e+00 -1.0685e+00 -7.7276e-01 +2.5762e+00 -2.0205e+00 +2.1390e+00 +3.4991e+00 -2.5726e+00 +3.0594e+00 +2.3904e+00 +3.5961e+00 -2.0286e+00 +8.5635e-01 +8.9622e-01 +1.3357e+00 -1.1375e-01 +3.0276e+00 -3.3528e+00
6581 +9.664528996e+00 +9.664528996e+00 -4.268547100e+01 -4.268547100e+01 -1.5179e+00 -2.1650e+00 +3.8338e+00 -1.0685e+00 -7.7276e-01 +2.5762e+00 -2.0205e+00 +4.4606e-01 +3.4991e+00 -2.5726e+00 +3.0594e+00 +1.2723e+00 +3.5961e+00 -2.0286e+00 +8.5635e-01 +8.9622e-01 +1.3357e+00 -1.1375e-01 +3.0276e+00 -3.3528e+00
28290 +5.903216510e+00 +5.903216510e+00 -4.644678349e+01 -4.644678349e+01 -1.5179e+00 -2.1650e+00 +3.0747e+00 -1.9659e+00 -7.7276e-01 +2.5762e+00 -2.0205e+00 +4.4606e-01 +3.4991e+00 -2.5726e+00 +3.0594e+00 +3.6787e-01 +3.5961e+00 -2.0286e+00 -4.5696e-01 +8.9622e-01 +1.3357e+00 +1.1153e+00 +3.0276e+00 -3.3528e+00
88172 +3.918821062e+00 +3.918821062e+00 -4.843117894e+01 -4.843117894e+01 -1.5179e+00 -1.4430e+00 +2.9893e+00 -1.5919e+00 -7.7276e-01 +3.2905e+00 -2.0205e+00 -8.0627e-01 +1.7147e+00 -1.7361e+00 +3.0594e+00 +3.6787e-01 +3.5961e+00 -6.2436e-01 -1.1847e+00 -3.0139e-01 +2.2624e-01 +1.1153e+00 +3.0276e+00 -3.3528e+00
169866 +2.145631135e+00 +2.145631135e+00 -5.020436886e+01 -5.020436886e+01 -1.5179e+00 -2.2824e+00 +3.0747e+00 -2.2100e+00 -7.7276e-01 +3.2905e+00 -3.4343e+00 -3.3957e-01 +2.7555e+00 -1.6604e+00 +3.0594e+00 -1.6778e+00 +3.5961e+00 -6.2436e-01 -1.1847e+00 +7.3548e-01 -6.9941e-01 +7.3949e-01 +3.0276e+00 -3.3493e+00
238415 +1.579236991e+00 +1.579236991e+00 -5.077076301e+01 -5.077076301e+01 -9.6371e-01 -2.2824e+00 +3.0747e+00 -2.2100e+00 -1.7944e+00 +3.2905e+00 -3.4343e+00 -3.3957e-01 +2.7555e+00 -1.7361e+00 +3.0594e+00 +3.8581e-01 +3.5961e+00 -6.2436e-01 -2.1263e+00 +1.0762e+00 -6.9941e-01 +2.5894e+00 +3.0276e+00 -3.3493e+00
