% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.302948628e+02 +3.302948628e+02 +2.779448628e+02 +2.779448628e+02 -2.4652e+00 -5.5497e-01 +2.4200e+00 -1.9626e+00 +1.9610e+00 -3.6798e+00 +1.1295e+00 +2.0015e+00 -3.6689e+00 +3.0358e+00 +7.4595e-01 -5.4429e-01 +7.1962e-01 -1.8950e+00 -1.4456e+00 +1.0809e+00 +3.4722e+00 +4.3722e-01 -2.4326e+00 +3.8776e+00
2 +1.348255652e+02 +1.348255652e+02 +8.247556518e+01 +8.247556518e+01 -2.0073e+00 +1.5718e+00 +4.8324e-01 +3.0016e+00 +2.2987e+00 -2.5569e+00 -3.6121e+00 +3.4962e+00 -3.4392e+00 -3.8598e+00 +2.1377e+00 +1.5775e+00 -1.5150e+00 -1.9608e+00 +9.8823e-02 -3.7195e-01 -2.5399e+00 -3.8244e+00 +3.2885e+00 +3.3911e-01
10 +9.504059446e+01 +9.504059446e+01 +4.269059446e+01 +4.269059446e+01 -2.9509e+00 +2.8995e+00 -3.2790e-01 -1.0507e+00 +4.9254e-01 -1.0766e+00 -7.6154e-01 +1.5723e+00 -1.5904e+00 -1.5541e+00 +2.3937e+00 -2.7351e+00 -1.8837e+00 -3.6107e+00 -3.6697e+00 +2.3646e+00 -3.0547e+00 +2.9582e+00 +1.3957e+00 -3.7526e+00
21 +4.743978472e+01 +4.743978472e+01 -4.910215282e+00 -4.910215282e+00 -1.4538e+00 +9.9583e-01 +3.8349e+00 +1.7944e+00 -1.4613e+00 -1.8753e+00 +2.7370e+00 +9.6413e-01 +8.1690e-01 -3.6129e+00 +3.0677e+00 -3.7626e+00 +2.0270e+00 -2.0836e+00 +9.3397e-01 -1.7395e+00 +2.8575e+00 +2.9943e+00 +1.7380e+00 -1.3482e+00
55 +3.102661398e+01 +3.102661398e+01 -2.132338602e+01 -2.132338602e+01 -2.5614e+00 -5.2454e-01 +2.2762e+00 -1.2584e+00 -3.4726e+00 -1.0016e+00 +4.4179e-01 +1.5558e+00 +1.5842e-01 -1.4935e+00 +3.8353e+00 -8.7922e-01 +3.3911e+00 -2.4438e+00 +3.8175e+00 -8.6016e-01 -1.7671e+00 +1.7959e+00 +2.6891e+00 -2.9557e+00
593 +2.222482549e+01 +2.222482549e+01 -3.012517451e+01 -3.012517451e+01 -3.4715e+00 -1.1705e+00 +2.6022e+00 +2.6023e+00 -1.2527e+00 +1.2913e+00 -1.7684e+00 -1.7296e+00 -8.0026e-01 -3.2048e+00 +6.6855e-01 -2.0840e+00 +2.3899e+00 -2.4477e-01 +2.4547e+00 -2.3614e+00 +6.5825e-02 +2.6635e+00 +9.2223e-01 -2.6946e+00
5398 +1.535355899e+01 +1.535355899e+01 -3.699644101e+01 -3.699644101e+01 +1.9505e+00 -1.9957e+00 +1.1385e+00 -2.6173e+00 -1.9751e+00 +2.5122e+00 -2.7238e+00 -2.2275e+00 +2.4043e+00 -7.6682e-01 +3.5924e+00 -2.9748e+00 +1.3171e+00 +5.6113e-01 +2.4188e+00 -1.0821e-01 +1.0842e+00 -1.8410e-01 -4.1519e-01 -3.8662e+00
14138 +9.926457382e+00 +9.926457382e+00 -4.242354262e+01 -4.242354262e+01 -2.6801e+00 -3.1488e+00 +3.5155e+00 -5.8367e-01 -2.2174e+00 +2.1508e+00 -3.5835e+00 -3.3522e+00 +2.9135e+00 -1.3100e+00 +2.1648e+00 +1.1120e+00 +3.9495e+00 -1.2719e+00 -1.4456e+00 -3.7186e-01 -1.6971e+00 +2.3532e+00 +1.0291e+00 -2.2073e+00
83691 +6.000254787e+00 +6.000254787e+00 -4.634974521e+01 -4.634974521e+01 +7.8268e-01 -1.7826e+00 +2.6022e+00 -2.5304e+00 -1.4986e+00 +2.1508e+00 -3.5835e+00 -1.1029e+00 +3.5434e+00 -1.3100e+00 -4.1061e-01 +1.1120e+00 +3.9495e+00 -1.2719e+00 -1.4456e+00 -3.7186e-01 -1.2007e+00 +1.6409e+00 +4.0950e+00 -5.5600e+00
134621 +3.964774054e+00 +3.964774054e+00 -4.838522595e+01 -4.838522595e+01 +7.8268e-01 -2.2064e+00 +2.6022e+00 -2.5304e+00 -1.4986e+00 +3.5356e+00 -3.5835e+00 -1.1029e+00 +3.5434e+00 -1.3100e+00 +1.7643e+00 +1.1120e+00 +3.9495e+00 -1.2719e+00 -2.3132e+00 -3.7186e-01 -1.2007e+00 +1.6409e+00 +4.0950e+00 -5.5600e+00
282504 +2.178694093e+00 +2.178694093e+00 -5.017130591e+01 -5.017130591e+01 -7.1958e-01 -1.4388e+00 +2.6022e+00 -2.3865e+00 -1.4753e+00 +2.7746e+00 -3.6974e+00 -1.1029e+00 +3.5434e+00 -1.3100e+00 +2.1618e+00 -1.1661e+00 +3.9495e+00 -1.8354e+00 -2.3132e+00 +8.5306e-01 -1.2007e+00 +1.1421e+00 +4.0950e+00 -4.3432e+00
