% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.921136242e+02 +2.921136242e+02 +2.397636242e+02 +2.397636242e+02 +2.3314e+00 +3.4928e+00 +6.6550e-01 +2.0005e+00 -2.4167e+00 -3.5986e+00 +1.0896e+00 -2.8350e+00 +2.2870e+00 +2.5864e+00 -1.8545e+00 +3.1123e+00 -1.3582e+00 -2.6571e+00 -2.7036e+00 -1.4226e+00 -5.0137e-01 -3.2381e+00 -8.7803e-01 +1.4516e+00
2 +8.767086197e+01 +8.767086197e+01 +3.532086197e+01 +3.532086197e+01 -2.8131e+00 +1.1503e+00 +1.3639e+00 +1.3104e+00 -3.3454e+00 -1.6847e+00 +3.6263e+00 +2.0299e+00 -1.7326e+00 -3.7937e+00 -2.9529e+00 -2.6061e+00 -3.9410e+00 -3.7832e+00 +8.6712e-01 -3.6008e+00 -2.4411e+00 -3.3678e+00 -2.2317e+00 -3.3879e+00
10 +5.138433328e+01 +5.138433328e+01 -9.656667185e-01 -9.656667185e-01 -2.9804e+00 -1.6893e+00 +2.6381e+00 -2.8187e-01 +2.1619e+00 -1.5375e+00 +2.2914e-01 -1.7842e+00 +7.0257e-01 -1.5894e+00 -1.1003e+00 -1.1275e+00 -2.2524e+00 -3.7043e-01 -2.3737e-01 +3.8428e+00 +1.5449e-01 +3.0712e-01 -3.1872e+00 -3.0841e+00
56 +3.155696446e+01 +3.155696446e+01 -2.079303554e+01 -2.079303554e+01 +3.6054e+00 -1.6368e-01 -3.5371e+00 -3.2317e-01 +1.6607e+00 +1.3005e+00 -1.3221e+00 -2.2662e+00 -2.0062e+00 -3.4534e+00 -1.6049e+00 +3.1343e-01 +2.2495e+00 +2.1937e+00 -2.2011e-01 -1.5747e+00 -4.3340e-01 -8.6231e-01 +2.8075e+00 -3.3598e+00
158 +1.789700748e+01 +1.789700748e+01 -3.445299252e+01 -3.445299252e+01 -8.0763e-01 -2.1342e+00 +6.8454e-01 -3.7018e+00 -3.3760e-01 +1.4646e+00 -3.9909e+00 +9.4653e-01 +3.4787e+00 +1.9525e+00 +3.7108e+00 -3.1778e+00 -7.0857e-01 -1.0276e+00 -9.5120e-02 -1.7959e+00 +1.9931e-01 -2.9915e+00 +2.8148e+00 -2.1562e+00
7702 +1.555494143e+01 +1.555494143e+01 -3.679505857e+01 -3.679505857e+01 -8.0763e-01 -2.1342e+00 +6.8454e-01 -3.7018e+00 -3.3760e-01 +1.4646e+00 -1.1802e+00 -2.5011e-01 +3.4787e+00 +1.0945e+00 +3.4722e+00 -3.1778e+00 -7.0857e-01 -1.0276e+00 -1.5132e+00 -1.7959e+00 +1.9931e-01 -1.0425e+00 +2.8148e+00 -2.1562e+00
39429 +9.982888460e+00 +9.982888460e+00 -4.236711154e+01 -4.236711154e+01 +7.0707e-01 +2.6742e-01 +2.3669e+00 -6.1240e-01 -2.8438e+00 +2.8453e+00 -3.5666e+00 -1.1104e+00 +7.7302e-01 -3.6379e-01 +2.5071e+00 +1.1179e+00 +1.6938e+00 -2.0640e+00 -1.5132e+00 -2.4003e+00 -3.4708e+00 +1.6697e+00 +3.8464e+00 -3.0340e+00
83232 +6.257645890e+00 +6.257645890e+00 -4.609235411e+01 -4.609235411e+01 +7.0707e-01 -1.6177e+00 +9.1383e-01 -2.2238e+00 -2.7353e+00 +2.8453e+00 -3.5666e+00 -1.1104e+00 +7.7302e-01 -3.6379e-01 +2.5071e+00 +4.2211e-01 +1.6226e+00 -2.0640e+00 -1.5132e+00 -4.2365e-01 -9.2487e-01 -2.3146e-01 +3.8464e+00 -3.0340e+00
139489 +3.696909566e+00 +3.696909566e+00 -4.865309043e+01 -4.865309043e+01 -4.3113e-01 -1.5373e+00 +9.1383e-01 -9.7108e-01 -1.1986e+00 +2.8453e+00 -3.5666e+00 -3.2950e-01 +2.6395e+00 -9.8521e-01 +2.4503e+00 -5.0581e-01 +2.8357e+00 -1.8351e+00 -1.5132e+00 -5.9373e-01 -9.2487e-01 +6.8609e-01 +2.8899e+00 -4.2147e+00
192228 +2.449908616e+00 +2.449908616e+00 -4.990009138e+01 -4.990009138e+01 -4.3113e-01 -8.1273e-01 +1.4410e+00 -9.7108e-01 -1.1604e+00 +2.8453e+00 -3.5666e+00 -3.2950e-01 +2.6395e+00 -9.8521e-01 +2.4503e+00 -5.0581e-01 +3.4484e+00 -1.4907e+00 -1.5132e+00 +1.4596e+00 -9.2487e-01 +2.0837e+00 +2.8899e+00 -4.2147e+00
274568 +1.211840834e+00 +1.211840834e+00 -5.113815917e+01 -5.113815917e+01 -1.2995e+00 -1.0283e+00 +2.8690e+00 -2.1750e+00 -1.1604e+00 +3.9202e+00 -3.5666e+00 +7.5802e-01 +2.6395e+00 -9.8521e-01 +2.4503e+00 -5.0581e-01 +3.4484e+00 -1.4907e+00 -1.5132e+00 +4.8500e-01 -1.2214e+00 +2.0837e+00 +2.6807e+00 -4.2147e+00
294582 +9.693140180e-01 +9.693140180e-01 -5.138068598e+01 -5.138068598e+01 -1.2995e+00 -1.0283e+00 +2.8690e+00 -2.1750e+00 -1.1604e+00 +3.9202e+00 -3.5666e+00 -5.1629e-01 +2.6395e+00 -2.1413e+00 +2.8710e+00 -5.0581e-01 +3.4484e+00 -1.4907e+00 -1.5132e+00 +4.8500e-01 -1.2214e+00 +2.0837e+00 +2.7464e+00 -4.2147e+00
