% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.208606343e+02 +1.208606343e+02 +6.851063431e+01 +6.851063431e+01 -1.6292e+00 -8.3302e-01 +2.6134e+00 +3.4268e+00 -3.6787e+00 -2.6624e+00 -1.7108e+00 -1.7357e+00 -3.2050e+00 +4.8278e-01 +3.9817e-01 +2.5224e+00 -3.0295e+00 +9.6932e-01 +1.5931e+00 +1.1096e+00 -1.8241e+00 +1.2971e+00 -3.3617e+00 -7.6974e-01
2 +9.220173611e+01 +9.220173611e+01 +3.985173611e+01 +3.985173611e+01 -3.1881e+00 -8.2819e-01 +2.2782e+00 -2.8047e+00 +1.6683e+00 -5.8834e-01 +1.3906e+00 +6.5473e-01 -1.6561e+00 -9.7152e-01 +2.8114e+00 -4.6696e-01 +3.6180e+00 -1.0264e+00 +3.1167e-01 +1.7063e+00 +1.6935e+00 -2.7586e-01 -1.9633e+00 -6.4154e-01
10 +6.129519225e+01 +6.129519225e+01 +8.945192255e+00 +8.945192255e+00 +1.0869e+00 -3.0564e+00 +3.7307e+00 +1.1754e+00 +3.0680e+00 -3.8878e+00 +2.5549e+00 +3.8253e-01 -1.7037e-01 -1.6579e+00 -2.2263e+00 +1.1525e+00 +5.2530e-01 -1.0671e+00 -1.6290e+00 +8.2186e-01 +1.5449e+00 +3.2316e+00 +3.8749e+00 -2.3731e-02
111 +3.937199217e+01 +3.937199217e+01 -1.297800783e+01 -1.297800783e+01 +2.1783e+00 +3.8567e+00 +1.5581e+00 -3.0684e+00 +9.2351e-02 -1.4292e+00 -7.6011e-01 -2.4007e+00 -1.5243e+00 -3.6011e+00 -8.3885e-02 +1.7164e+00 +7.3951e-01 -2.0689e+00 -6.6978e-01 -3.3686e+00 +3.1737e+00 -2.3162e+00 +3.1223e+00 -7.9525e-01
145 +2.430285049e+01 +2.430285049e+01 -2.804714951e+01 -2.804714951e+01 -9.2568e-01 -1.6498e+00 +3.1080e-01 -2.3121e+00 +1.1644e+00 +4.8893e-01 -1.0730e+00 -1.1340e+00 +1.7429e+00 +9.3387e-01 -1.5728e-01 -1.5531e+00 +2.8733e+00 +4.8462e-01 -3.4385e-01 -8.8924e-02 -2.6352e+00 +1.7990e+00 +6.0541e-01 -3.1877e+00
14187 +1.400309549e+01 +1.400309549e+01 -3.834690451e+01 -3.834690451e+01 -6.4629e-01 -2.8785e+00 -8.0106e-01 -4.2737e-01 -1.2619e+00 +3.5342e+00 -5.5755e-01 +9.8355e-01 +2.9796e+00 -1.7166e+00 +3.9442e-01 -2.2548e+00 -5.3958e-01 -7.6981e-01 +1.9924e+00 +8.0723e-01 -1.8814e-01 +3.3315e-01 +2.5013e+00 -3.1824e+00
51640 +9.882454848e+00 +9.882454848e+00 -4.246754515e+01 -4.246754515e+01 -6.4629e-01 -2.8785e+00 +1.7883e+00 -6.5544e-01 -1.2619e+00 +2.3960e+00 -5.5755e-01 -6.0217e-01 +2.9796e+00 -1.9430e+00 +1.5139e+00 -1.4763e+00 -4.1776e-01 -2.8333e+00 +6.8527e-01 +8.0723e-01 -5.0538e-01 -1.4465e+00 +2.5013e+00 -3.1824e+00
116695 +5.916177876e+00 +5.916177876e+00 -4.643382212e+01 -4.643382212e+01 -2.9303e+00 -1.2554e+00 +3.5076e+00 -6.5544e-01 -1.9114e+00 +3.6773e+00 -1.9428e+00 -8.7799e-01 +2.9796e+00 -1.9430e+00 +1.5139e+00 -8.1876e-01 +1.0895e+00 -1.1472e+00 -3.5219e-01 +1.7033e+00 +1.8059e-01 +8.4016e-01 +2.3365e+00 -3.5363e+00
271371 +3.944994576e+00 +3.944994576e+00 -4.840500542e+01 -4.840500542e+01 -2.9303e+00 -1.2554e+00 +2.2385e+00 -2.1825e+00 -1.3933e+00 +3.5342e+00 -1.9428e+00 -8.7799e-01 +2.9796e+00 -1.9430e+00 +1.5139e+00 -8.1876e-01 +2.7745e+00 -1.1472e+00 -8.8951e-01 +1.7033e+00 -4.5415e-01 +6.2928e-01 +2.6395e+00 -3.5363e+00
296841 +2.424487532e+00 +2.424487532e+00 -4.992551247e+01 -4.992551247e+01 -8.3950e-01 -1.2554e+00 +2.2385e+00 -2.5164e+00 -1.3933e+00 +3.5342e+00 -3.5768e+00 -8.7799e-01 +3.0585e+00 -1.2883e+00 +1.5139e+00 -8.1876e-01 +3.9508e+00 -1.1472e+00 -4.9404e-01 +1.4868e+00 -4.5415e-01 +1.4238e+00 +2.6395e+00 -3.5363e+00
