% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.035800223e+02 +1.035800223e+02 +5.123002233e+01 +5.123002233e+01 -2.1182e+00 -3.2028e+00 +1.2417e+00 -2.1856e+00 -3.1059e+00 -8.7330e-01 +4.0998e-01 -2.6360e+00 -8.2494e-01 +1.9026e+00 +3.2388e+00 +2.3036e+00 -3.1701e+00 +3.0851e+00 -2.5355e+00 -2.3588e+00 -1.5631e+00 -6.9256e-01 -1.8510e+00 +3.1284e-01
5 +4.239883419e+01 +4.239883419e+01 -9.951165809e+00 -9.951165809e+00 -1.7199e+00 -8.7463e-01 +1.2030e+00 -5.9328e-01 -8.5158e-01 +2.2066e+00 -4.6296e-01 -1.5071e+00 +1.7512e+00 -3.4768e+00 +3.1731e+00 +1.2565e+00 -9.4902e-01 -3.7242e+00 -1.0722e+00 -1.0489e+00 -1.2263e+00 +3.2355e+00 -3.1414e+00 -1.6744e+00
27 +3.300376622e+01 +3.300376622e+01 -1.934623378e+01 -1.934623378e+01 +2.9547e+00 -1.9841e+00 +4.7796e-01 -3.4100e+00 -3.7995e+00 -2.8471e+00 -1.8561e+00 -2.7797e-01 -1.2989e+00 -3.7601e+00 +2.4610e+00 -4.7911e-02 +2.8816e+00 +1.5283e+00 -3.5437e-01 -1.7792e+00 -2.6327e+00 +1.2367e-01 +1.2603e-01 -3.3891e+00
232 +2.507821118e+01 +2.507821118e+01 -2.727178882e+01 -2.727178882e+01 -2.8278e+00 -1.6951e+00 +1.9752e+00 +1.3016e-01 -9.4838e-01 +1.9405e+00 +1.2254e+00 +3.0612e+00 +5.4822e-01 -2.2786e+00 +8.9033e-01 +7.6795e-01 +1.5198e+00 -1.5790e-01 -1.2326e-02 +1.6049e-01 -2.2473e-01 -5.2267e-01 +3.8961e+00 -8.3946e-01
14050 +1.522529566e+01 +1.522529566e+01 -3.712470434e+01 -3.712470434e+01 -2.9727e+00 -1.5100e+00 +1.2030e+00 -1.9195e+00 -2.7153e+00 +3.4483e+00 -7.1575e-01 -1.6959e+00 +2.6216e+00 -6.7739e-01 -6.0274e-01 +7.6795e-01 +2.8296e+00 -6.9832e-01 -2.5631e+00 +7.6734e-01 -5.1761e+00 -2.3976e+00 +1.3662e+00 -3.8395e+00
35474 +9.571522712e+00 +9.571522712e+00 -4.277847729e+01 -4.277847729e+01 -2.9727e+00 +1.6186e-01 +3.1371e+00 -1.3578e+00 -2.7153e+00 +3.4483e+00 -7.1575e-01 -1.5488e+00 +2.6216e+00 -2.0815e+00 +3.5734e+00 +4.3225e-01 +2.8296e+00 -2.1006e+00 -2.5631e+00 +7.6734e-01 -2.2988e+00 +7.1706e-02 +1.3662e+00 -3.8395e+00
45072 +6.285501605e+00 +6.285501605e+00 -4.606449839e+01 -4.606449839e+01 -2.3504e+00 +1.6186e-01 +3.1371e+00 -1.3578e+00 -2.7153e+00 +3.4483e+00 -5.2109e+00 +1.1115e+00 +2.6216e+00 -2.0815e+00 +3.5734e+00 +1.5024e+00 +2.8296e+00 -2.1006e+00 -2.5631e+00 +7.6734e-01 -9.4876e-01 +7.1706e-02 +1.3662e+00 -3.8395e+00
104665 +3.584968029e+00 +3.584968029e+00 -4.876503197e+01 -4.876503197e+01 -2.3504e+00 -1.2228e+00 +2.4249e+00 -1.3578e+00 -2.7153e+00 +3.7705e+00 -4.3082e+00 +5.1711e-01 +3.5302e+00 -2.0815e+00 +3.1964e+00 +8.5197e-02 +2.7532e+00 -2.1006e+00 -2.5631e+00 +1.0088e+00 -9.4876e-01 +7.1706e-02 +1.6638e+00 -3.4081e+00
162658 +2.309185508e+00 +2.309185508e+00 -5.004081449e+01 -5.004081449e+01 -1.7437e+00 -1.9770e+00 +2.3156e+00 -3.3826e+00 -2.7153e+00 +3.7705e+00 -4.3082e+00 +5.1711e-01 +3.5302e+00 -2.0815e+00 +3.4987e+00 +8.5197e-02 +2.7532e+00 -1.0660e+00 -1.8050e+00 +1.0088e+00 -9.4876e-01 +7.7486e-01 +2.4511e+00 -4.0123e+00
222654 +1.501311795e+00 +1.501311795e+00 -5.084868821e+01 -5.084868821e+01 -1.1121e+00 -1.9770e+00 +2.3156e+00 -1.7477e+00 -2.4217e+00 +3.7705e+00 -4.3082e+00 -3.6375e-02 +3.5302e+00 -2.0815e+00 +3.2799e+00 +8.5197e-02 +2.6373e+00 -1.0660e+00 -1.8050e+00 +1.0088e+00 -1.1864e+00 +2.0448e+00 +2.4511e+00 -4.0123e+00
279574 +9.924758602e-01 +9.924758602e-01 -5.135752414e+01 -5.135752414e+01 -1.1121e+00 -1.7189e+00 +2.4249e+00 -2.2619e+00 -2.0656e+00 +3.7705e+00 -4.3082e+00 -4.2115e-01 +3.5302e+00 -1.6954e+00 +3.2799e+00 +8.5197e-02 +3.2688e+00 -1.0660e+00 -1.8050e+00 +1.0088e+00 -1.1864e+00 +2.0448e+00 +2.4511e+00 -4.0123e+00
311069 +5.543157550e-01 +5.543157550e-01 -5.179568425e+01 -5.179568425e+01 -1.1121e+00 -1.4944e+00 +2.4249e+00 -2.2619e+00 -2.0656e+00 +3.7705e+00 -4.1854e+00 -4.2115e-01 +2.9865e+00 -1.6954e+00 +3.2799e+00 +8.5197e-02 +3.2688e+00 -1.0660e+00 -1.8050e+00 +1.0088e+00 -1.1864e+00 +2.2592e+00 +3.3150e+00 -4.0123e+00
