% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.645786285e+02 +1.645786285e+02 +1.122286285e+02 +1.122286285e+02 +1.8091e+00 -9.4773e-01 +8.9205e-01 -3.0403e+00 -3.3034e+00 -1.7665e+00 +1.8727e-01 +8.6844e-01 +2.5303e+00 -2.0831e-01 +2.6551e+00 -2.8821e+00 -1.6347e+00 +8.4507e-01 -3.4200e+00 +3.8014e+00 -1.3085e+00 +1.2115e+00 -3.7042e+00 +2.4603e+00
3 +1.352728518e+02 +1.352728518e+02 +8.292285177e+01 +8.292285177e+01 +3.9136e+00 +5.8344e-01 -3.6074e-01 +1.7544e+00 -2.1669e+00 -2.6440e+00 -1.8116e+00 -2.1082e+00 -3.1974e+00 +3.7271e+00 +3.5238e+00 +2.7752e+00 -4.4329e-02 +2.7287e+00 -3.2828e+00 -1.0015e+00 -4.1571e-01 +3.5255e+00 -2.3470e+00 -2.1146e+00
6 +5.202745174e+01 +5.202745174e+01 -3.225482627e-01 -3.225482627e-01 +2.8985e+00 -1.2787e+00 +2.6627e+00 +3.7524e+00 -3.1006e+00 +5.9702e-01 -1.2863e-01 -2.7168e+00 -1.9106e+00 +1.7203e+00 +6.2591e-01 +2.2034e+00 +2.1872e-01 +1.4738e+00 -1.1683e+00 -3.2974e+00 -3.1309e+00 +2.6656e+00 +1.5801e+00 -2.3852e+00
78 +3.899648214e+01 +3.899648214e+01 -1.335351786e+01 -1.335351786e+01 -1.2069e+00 +6.1607e-01 +2.3800e+00 -2.2244e+00 -6.7385e-01 +9.4154e-01 -3.3766e+00 -2.8710e+00 -2.2228e+00 -2.3405e-01 -9.9127e-02 +1.7603e-01 +2.2546e+00 +3.3569e+00 -7.5365e-01 +7.6451e-02 +1.8692e+00 -1.6018e+00 +2.1869e+00 -3.9342e+00
173 +1.811824604e+01 +1.811824604e+01 -3.423175396e+01 -3.423175396e+01 -6.8188e-01 +1.4120e+00 +8.4174e-01 -1.7851e+00 -3.7878e-01 +2.3321e+00 -2.3992e+00 -2.2625e+00 -2.0055e+00 -3.7667e+00 +2.0298e-01 +1.9897e+00 +2.8464e+00 +2.7704e-01 -6.6251e-01 +2.5144e+00 -9.8527e-01 +1.7476e+00 +1.2707e+00 -2.3289e+00
8192 +1.521925177e+01 +1.521925177e+01 -3.713074823e+01 -3.713074823e+01 -3.7674e-02 +2.0714e+00 +8.4174e-01 -1.7851e+00 -3.7878e-01 +2.3321e+00 -2.3992e+00 -2.2625e+00 +1.0392e+00 -3.7667e+00 +2.5430e+00 +1.9897e+00 +1.9688e+00 +2.7704e-01 -6.6251e-01 +2.5144e+00 -9.8527e-01 -1.1251e+00 +1.2707e+00 -2.3289e+00
11961 +9.021774566e+00 +9.021774566e+00 -4.332822543e+01 -4.332822543e+01 -3.7674e-02 +4.0680e-01 +8.4174e-01 -1.7851e+00 -3.7878e-01 +3.8084e+00 -2.3992e+00 -2.2625e+00 +1.0392e+00 -3.7667e+00 +2.5430e+00 +1.9897e+00 +1.9688e+00 +2.7704e-01 -6.6251e-01 +1.2014e+00 -2.0780e+00 -1.1251e+00 +3.4357e+00 -2.3289e+00
86739 +6.239967166e+00 +6.239967166e+00 -4.611003283e+01 -4.611003283e+01 -3.7674e-02 -1.9365e+00 +3.2839e+00 -1.7851e+00 -3.7878e-01 +3.8084e+00 -1.9701e+00 -2.7872e-01 +1.0392e+00 -2.0872e+00 +2.5430e+00 +7.1531e-01 +1.9688e+00 -2.0661e+00 -1.4829e+00 +7.4219e-01 -2.6108e+00 +1.5860e+00 +3.4357e+00 -2.3289e+00
150490 +3.920383315e+00 +3.920383315e+00 -4.842961669e+01 -4.842961669e+01 -3.7674e-02 -1.0164e+00 +3.2839e+00 -1.7851e+00 -1.6409e+00 +3.8084e+00 -2.6182e+00 -2.7872e-01 +1.0392e+00 -2.0872e+00 +2.5430e+00 +7.1531e-01 +1.9688e+00 -2.0661e+00 -1.4829e+00 +1.7039e-01 -1.7869e+00 +1.5860e+00 +3.4357e+00 -4.5192e+00
195228 +2.439463354e+00 +2.439463354e+00 -4.991053665e+01 -4.991053665e+01 -1.1119e+00 -1.0164e+00 +3.2839e+00 -1.7851e+00 -1.6409e+00 +3.8084e+00 -2.6182e+00 -2.7872e-01 +1.7488e+00 -2.0872e+00 +2.5430e+00 -1.0395e+00 +1.9688e+00 -1.5690e+00 -1.4829e+00 +9.8450e-01 -8.6809e-01 +1.5860e+00 +3.0835e+00 -3.7724e+00
296022 +1.407365058e+00 +1.407365058e+00 -5.094263494e+01 -5.094263494e+01 -1.1119e+00 -1.1729e+00 +2.4650e+00 -2.4396e+00 -1.6409e+00 +4.9019e+00 -2.8316e+00 -2.7872e-01 +2.9804e+00 -2.0872e+00 +2.8650e+00 -8.8110e-01 +2.8637e+00 -1.5690e+00 -1.4829e+00 +1.2169e+00 -8.6809e-01 +1.7681e+00 +3.0835e+00 -3.7724e+00
