% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.611820953e+02 +1.611820953e+02 +1.088320953e+02 +1.088320953e+02 -4.4097e-01 +2.4621e+00 +2.4443e+00 +8.4684e-02 -2.5479e+00 +3.4260e-01 +1.1015e+00 +2.7997e+00 -7.7787e-01 +7.0851e-01 +1.4296e+00 -2.5738e+00 -1.3114e+00 +3.9563e+00 -1.4491e+00 -1.4563e-01 +3.3468e+00 +1.1827e+00 -9.6715e-01 +1.9063e+00
2 +1.177781530e+02 +1.177781530e+02 +6.542815304e+01 +6.542815304e+01 -2.6577e+00 -7.0528e-01 +3.8450e+00 +4.6026e-01 +2.8046e+00 -3.0850e+00 +3.5937e+00 -1.1445e+00 +1.8761e+00 -1.8971e+00 -3.6731e+00 +2.0893e+00 +5.6603e-01 +2.6552e+00 +1.3923e+00 -2.4357e+00 +1.6507e+00 -8.6716e-01 +3.5764e+00 +2.7098e+00
8 +6.550231387e+01 +6.550231387e+01 +1.315231387e+01 +1.315231387e+01 +1.2913e+00 -2.0486e+00 +1.7037e+00 -3.2744e+00 -1.9779e+00 +4.0327e-01 +1.3930e+00 -1.5557e-01 +2.1574e-01 +3.8293e+00 -3.0419e+00 -1.7615e+00 -8.5922e-01 +1.2900e+00 -1.2700e+00 +3.9056e+00 -3.6396e+00 +3.1387e+00 +2.5960e+00 +2.9516e-01
11 +4.043019002e+01 +4.043019002e+01 -1.191980998e+01 -1.191980998e+01 -3.7916e+00 -3.6253e+00 -3.7849e+00 +4.8419e-01 +1.0002e+00 -3.2181e+00 -1.5813e-01 -2.6370e+00 -1.7402e+00 -2.2779e+00 +1.5623e+00 -2.5144e+00 -1.9900e+00 +4.2720e-01 +1.8303e+00 +1.3711e-01 +1.4297e+00 +1.4561e+00 +2.5799e-01 -1.7097e+00
20 +2.967182108e+01 +2.967182108e+01 -2.267817892e+01 -2.267817892e+01 +1.1731e+00 -6.4270e-01 +1.7049e+00 +1.6247e+00 +3.8576e-01 +1.1822e+00 -3.2999e+00 +2.9825e+00 +2.4862e+00 -3.8155e+00 +3.9795e+00 -6.1250e-01 +3.8973e-01 +1.6358e-01 +2.1764e+00 +6.2553e-01 +2.1023e+00 +2.1520e+00 +4.5305e-01 -8.4698e-01
338 +1.353026710e+01 +1.353026710e+01 -3.881973290e+01 -3.881973290e+01 -2.6782e-01 -2.3044e+00 +7.8758e-02 -1.1222e+00 -3.7166e-01 +1.6519e+00 -2.6334e+00 -2.5774e-01 +2.3831e+00 -3.0512e+00 +3.9274e+00 -1.7989e+00 +2.0557e+00 +1.1874e+00 -1.2215e+00 +1.1586e+00 +3.2461e+00 -1.8059e+00 +2.9420e+00 -2.9590e+00
26854 +9.654300800e+00 +9.654300800e+00 -4.269569920e+01 -4.269569920e+01 -1.8763e+00 -1.8889e+00 +5.8154e-01 -1.0926e+00 -1.8371e+00 +3.7526e+00 -3.0912e+00 -2.1506e+00 +2.3831e+00 -2.2341e+00 +6.6348e-01 +1.8228e+00 +3.9189e+00 -3.0622e+00 -1.2215e+00 +7.6616e-01 -1.1507e-01 -1.8059e+00 +2.9420e+00 -2.9874e+00
66821 +6.216027099e+00 +6.216027099e+00 -4.613397290e+01 -4.613397290e+01 -1.0449e+00 -1.8889e+00 +2.1671e+00 -1.0926e+00 -1.8371e+00 +3.7526e+00 -2.6334e+00 -2.0137e-02 +2.3831e+00 -3.1665e+00 +2.7998e+00 +4.7721e-01 +1.1036e+00 -2.8384e+00 +4.1266e-01 +7.6616e-01 +6.4865e-01 +2.3511e+00 +2.3436e+00 -2.9874e+00
266038 +3.378157889e+00 +3.378157889e+00 -4.897184211e+01 -4.897184211e+01 -1.0449e+00 -1.9449e+00 +2.1671e+00 -1.9813e+00 -1.8371e+00 +3.7526e+00 -3.0189e+00 -6.0836e-01 +2.5999e+00 -2.2870e+00 +1.9178e+00 -3.8351e-01 +3.8942e+00 -1.4700e+00 -1.6419e+00 +7.7913e-01 +6.4865e-01 +2.3511e+00 +2.3436e+00 -2.9874e+00
284888 +2.463706369e+00 +2.463706369e+00 -4.988629363e+01 -4.988629363e+01 -1.0449e+00 -1.9449e+00 +2.1671e+00 -1.9813e+00 -1.8371e+00 +3.7526e+00 -3.8479e+00 -6.0836e-01 +2.3831e+00 -2.2870e+00 +2.6730e+00 -3.8351e-01 +3.8942e+00 -1.4700e+00 -1.6419e+00 +8.5929e-01 +6.4865e-01 +2.3511e+00 +2.3436e+00 -3.0721e+00
339295 +1.445962552e+00 +1.445962552e+00 -5.090403745e+01 -5.090403745e+01 -1.0449e+00 -1.9449e+00 +2.1671e+00 -1.9813e+00 -2.3045e+00 +3.7526e+00 -3.8479e+00 -2.2633e-01 +2.1849e+00 -2.0649e+00 +2.6730e+00 -3.8351e-01 +3.8942e+00 -1.4700e+00 -1.7343e+00 +8.5929e-01 -1.4682e+00 +2.3511e+00 +2.8876e+00 -3.0721e+00
