% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.327501776e+02 +1.327501776e+02 +8.040017757e+01 +8.040017757e+01 +1.4745e+00 -2.7254e+00 -3.5386e+00 -2.3725e+00 -9.7251e-01 -2.9715e-01 +1.0094e+00 -2.5775e+00 +2.4139e+00 +1.1337e+00 +6.2506e-01 -1.4687e+00 +1.8723e+00 -7.7378e-01 +1.5054e+00 +2.6241e+00 +2.7439e+00 -2.5980e+00 +1.2579e+00 +1.5750e+00
8 +9.643736319e+01 +9.643736319e+01 +4.408736319e+01 +4.408736319e+01 -3.1410e+00 -2.8159e+00 +9.5305e-01 -3.9936e+00 -1.0543e+00 -1.8064e+00 +5.0132e-01 -4.1548e-01 +8.8433e-01 +1.5700e+00 -3.6308e+00 +1.4681e+00 +1.1117e-01 +3.2936e+00 +3.8269e+00 -3.9567e+00 +4.0309e-01 +7.1033e-02 +2.8684e-01 -1.3783e+00
25 +4.159697172e+01 +4.159697172e+01 -1.075302828e+01 -1.075302828e+01 -1.1797e+00 +2.5476e+00 -7.2130e-01 -2.2621e+00 -2.7565e+00 +1.6349e+00 -2.1450e+00 -1.1526e-01 +2.7167e+00 +2.4581e+00 +2.2305e+00 -3.8946e+00 +2.7382e+00 +3.5735e+00 -1.2726e+00 +3.4040e+00 -3.2866e+00 -1.0800e+00 +1.9952e+00 -3.7115e+00
120 +3.214095437e+01 +3.214095437e+01 -2.020904563e+01 -2.020904563e+01 -1.3964e+00 +4.7505e-01 +2.8014e+00 -4.2077e-01 -8.0411e-01 -2.7188e+00 -3.0307e+00 -2.9539e+00 -6.1967e-01 -1.7662e+00 -7.2367e-01 +3.0093e+00 -6.6416e-01 -2.1281e+00 -2.4797e+00 -3.4077e+00 -2.6398e+00 +1.6125e+00 +5.6187e-01 -1.6230e+00
349 +2.255944609e+01 +2.255944609e+01 -2.979055391e+01 -2.979055391e+01 +2.8971e+00 -3.2704e+00 +2.5311e+00 -3.6396e+00 -2.4338e+00 +8.6333e-01 -4.2140e-01 -2.8574e+00 +3.5317e+00 +1.4139e+00 +2.7416e+00 -3.5849e+00 -3.7668e+00 -3.9930e+00 -1.8454e+00 +4.8826e-01 +7.1947e-01 -3.9716e+00 +3.9497e+00 -2.7207e+00
4819 +1.465619766e+01 +1.465619766e+01 -3.769380234e+01 -3.769380234e+01 -1.6251e+00 -2.7461e+00 +2.8014e+00 -3.4752e+00 +1.8669e-01 +3.4037e+00 -1.1902e+00 -2.9454e+00 +2.4589e+00 +1.9446e-01 -7.2367e-01 -1.1622e+00 -6.6416e-01 -2.2305e+00 -3.7834e+00 +4.1953e-01 -6.3417e-01 -1.4273e+00 +3.0334e+00 -2.2488e+00
21475 +7.985577019e+00 +7.985577019e+00 -4.436442298e+01 -4.436442298e+01 -1.6251e+00 -2.7461e+00 +2.8014e+00 -8.7154e-01 -6.9241e-01 +3.4037e+00 -1.1902e+00 -2.9454e+00 +2.4589e+00 +1.9446e-01 +9.5052e-01 -7.1041e-01 +2.4542e+00 -2.2305e+00 -2.9677e+00 +4.1953e-01 -6.3417e-01 +9.0441e-01 +3.0334e+00 -3.5922e+00
55598 +6.225248464e+00 +6.225248464e+00 -4.612475154e+01 -4.612475154e+01 -1.6251e+00 -2.7461e+00 +2.8014e+00 -8.7154e-01 -6.9241e-01 +3.4037e+00 -1.1902e+00 +1.7417e+00 +2.4589e+00 -1.3202e+00 +9.5052e-01 -1.1880e+00 +2.4542e+00 -2.2305e+00 -2.1721e+00 +2.5080e+00 -6.3417e-01 +3.8439e-01 +3.0334e+00 -3.3263e+00
168716 +3.810836355e+00 +3.810836355e+00 -4.853916364e+01 -4.853916364e+01 -2.1761e+00 -2.7461e+00 +3.2712e+00 -8.7154e-01 -1.6026e+00 +3.4037e+00 -2.7778e+00 +9.1291e-01 +2.4589e+00 -1.3202e+00 +1.9572e+00 -1.1880e+00 +2.4542e+00 -1.1276e+00 -2.1721e+00 +2.5080e+00 -6.3417e-01 +4.1002e-01 +3.0334e+00 -3.3263e+00
196530 +2.511154919e+00 +2.511154919e+00 -4.983884508e+01 -4.983884508e+01 -1.4468e+00 -1.1171e+00 +3.2712e+00 -2.9299e+00 -2.4451e+00 +3.4037e+00 -2.7778e+00 +9.1291e-01 +2.4589e+00 -1.3202e+00 +1.9572e+00 -8.8528e-01 +2.4542e+00 -1.1276e+00 -2.1721e+00 +2.5080e+00 -6.3417e-01 +2.2065e+00 +3.0334e+00 -3.3263e+00
260938 +1.476048737e+00 +1.476048737e+00 -5.087395126e+01 -5.087395126e+01 -1.4468e+00 -5.6846e-01 +2.9620e+00 -2.9299e+00 -2.1085e+00 +3.4037e+00 -3.3399e+00 +8.5449e-02 +2.8846e+00 -1.3202e+00 +1.9572e+00 -8.8528e-01 +3.9769e+00 -1.2667e+00 -2.1721e+00 +7.7038e-01 -6.3417e-01 +2.2065e+00 +2.7112e+00 -4.0700e+00
