% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.531637823e+02 +2.531637823e+02 +2.008137823e+02 +2.008137823e+02 -1.2814e+00 -1.7958e+00 +2.5698e+00 -3.0320e+00 -3.0606e+00 -3.2407e+00 +3.6367e-01 -9.7711e-01 +1.2008e+00 +1.3949e+00 -3.9300e+00 -2.1105e+00 +1.8881e+00 -9.0620e-01 -3.8857e+00 +1.0557e+00 +1.9990e-01 +1.4138e+00 +8.9490e-01 +3.8137e+00
2 +8.391477370e+01 +8.391477370e+01 +3.156477370e+01 +3.156477370e+01 +1.1400e+00 +2.7308e+00 +1.7361e+00 +3.2829e+00 +3.4684e+00 +1.2529e-01 +1.1041e+00 +2.6225e-01 +5.8808e-02 -1.4755e+00 -3.7699e+00 -1.4255e+00 +3.8763e+00 +7.7678e-02 +2.2529e+00 +1.3751e+00 -1.6420e+00 +4.1957e-01 -2.1441e+00 -3.5214e+00
3 +5.625103077e+01 +5.625103077e+01 +3.901030765e+00 +3.901030765e+00 -1.0788e+00 -2.1403e+00 -2.1428e+00 -1.9216e+00 -2.7949e+00 +3.3280e+00 +1.8436e+00 -9.5796e-01 +1.1287e+00 +3.4297e+00 +3.1006e+00 -1.8250e+00 -2.2469e+00 +2.2495e-01 +2.8697e+00 +3.6389e+00 -3.5024e+00 +8.8396e-01 -3.5690e+00 -3.6958e+00
8 +2.902703853e+01 +2.902703853e+01 -2.332296147e+01 -2.332296147e+01 -2.3361e+00 -1.4193e-01 +3.8420e+00 -2.2369e+00 -2.7940e+00 +2.2739e+00 -2.2577e+00 +1.6041e-01 +2.9605e+00 +8.1285e-01 +4.2800e-01 -1.1892e-01 +4.4946e-02 +1.1688e+00 +4.9718e-01 -1.2011e-02 -3.3280e+00 +1.1426e+00 -4.3840e-01 -2.1743e+00
530 +1.764573419e+01 +1.764573419e+01 -3.470426581e+01 -3.470426581e+01 -3.9787e-01 +2.0958e+00 -2.8056e-01 -2.6535e+00 +2.2226e-01 +2.8685e+00 -2.8868e+00 -9.7282e-01 +1.4485e+00 +8.6165e-03 +2.8388e+00 -1.4240e+00 +3.1766e+00 +1.4376e+00 +1.7335e+00 +6.6548e-01 -3.1642e+00 -2.1945e+00 -9.8643e-01 -3.1353e+00
6601 +1.579353409e+01 +1.579353409e+01 -3.655646591e+01 -3.655646591e+01 +1.1502e+00 -2.4793e+00 +2.3899e+00 -1.9039e-01 +1.4262e+00 +3.6545e+00 -4.2328e-01 +4.8195e-01 +2.2380e+00 -2.6186e+00 +1.8531e+00 -4.8381e-01 +3.7089e+00 +1.2979e+00 -4.9023e-01 +8.3625e-01 -1.7236e+00 +2.9317e+00 +3.1373e+00 -6.1779e-01
51890 +9.877609357e+00 +9.877609357e+00 -4.247239064e+01 -4.247239064e+01 +1.1502e+00 -2.4793e+00 +2.3899e+00 -1.9039e-01 +1.4262e+00 +1.2645e+00 -1.4325e+00 -6.8376e-01 +2.2380e+00 -2.6186e+00 +1.8531e+00 -4.8381e-01 +2.4879e+00 +1.2979e+00 -3.8395e-01 +8.3625e-01 +1.2743e-01 +2.9317e+00 +3.9686e+00 -3.4484e+00
87465 +6.293926561e+00 +6.293926561e+00 -4.605607344e+01 -4.605607344e+01 +5.2539e-04 -2.4353e+00 +2.4219e+00 -2.0591e+00 -3.2015e+00 +1.2645e+00 -1.4325e+00 -1.7804e-01 +2.2380e+00 -1.3192e+00 +1.8531e+00 -4.8381e-01 +2.4879e+00 -4.9028e-01 -3.8395e-01 -2.4108e-01 +1.2743e-01 +2.9317e+00 +3.9686e+00 -4.9145e+00
136326 +3.562133786e+00 +3.562133786e+00 -4.878786621e+01 -4.878786621e+01 +5.2539e-04 -2.4353e+00 +2.9592e+00 -2.0591e+00 -8.7224e-01 +2.7649e+00 -2.2616e+00 -1.7804e-01 +2.2380e+00 -1.3192e+00 +1.9204e+00 -4.8381e-01 +2.4879e+00 -4.9028e-01 -2.7382e+00 +2.3957e+00 -7.8041e-01 +2.6630e+00 +3.9686e+00 -4.9145e+00
250551 +2.414501837e+00 +2.414501837e+00 -4.993549816e+01 -4.993549816e+01 -1.1025e+00 -1.8224e+00 +2.3899e+00 -1.9297e+00 -1.3155e+00 +2.7649e+00 -3.2801e+00 +9.7647e-02 +2.6804e+00 -2.2120e+00 +1.9204e+00 -4.8381e-01 +3.2242e+00 -4.9028e-01 -2.7382e+00 +1.7527e+00 -4.6760e-01 +2.6630e+00 +3.9686e+00 -4.9145e+00
308473 +1.575238811e+00 +1.575238811e+00 -5.077476119e+01 -5.077476119e+01 -1.1025e+00 -5.5559e-01 +2.3899e+00 -1.9297e+00 -1.3155e+00 +2.7649e+00 -3.2801e+00 +9.7647e-02 +2.6804e+00 -2.2120e+00 +3.7618e+00 -4.8381e-01 +3.2242e+00 -4.9028e-01 -2.7382e+00 +1.7527e+00 -1.0294e+00 +2.1505e+00 +3.9686e+00 -3.7644e+00
