% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079996964e+02 +1.079996964e+02 +5.564969636e+01 +5.564969636e+01 -1.6006e+00 +2.2423e-01 +2.8414e+00 -1.6371e+00 -3.5811e+00 +3.6867e+00 -3.2990e+00 +3.6377e+00 -9.6542e-01 -2.7130e-01 -1.0848e+00 +3.5479e+00 -1.1384e+00 +1.5552e+00 -3.3416e+00 +9.5751e-01 -7.6489e-01 +2.7791e+00 +4.2321e-01 -9.4524e-01
2 +8.468898747e+01 +8.468898747e+01 +3.233898747e+01 +3.233898747e+01 -3.7477e-01 -2.0581e+00 -1.7382e+00 +1.9418e+00 -2.4306e+00 -1.7451e+00 -3.7439e+00 -6.0551e-01 -2.5232e-01 -3.1932e-01 +1.9354e+00 -2.3899e+00 -2.5712e+00 +8.6462e-01 +3.0739e+00 +1.7739e+00 +3.7130e+00 +1.9346e+00 -3.0506e+00 +8.7788e-01
7 +4.923214286e+01 +4.923214286e+01 -3.117857136e+00 -3.117857136e+00 -3.4521e+00 -2.2079e+00 -5.1807e-01 -3.7461e+00 +2.7440e+00 -3.0922e+00 -2.5056e+00 -1.7708e+00 +7.1333e-01 -1.1144e+00 +2.3389e+00 +1.0010e-01 +4.2984e-01 -3.0494e+00 -1.5050e+00 +2.8216e+00 +2.0911e+00 -2.5405e+00 -1.4977e+00 -3.0284e+00
34 +3.239869909e+01 +3.239869909e+01 -1.995130091e+01 -1.995130091e+01 +1.4882e+00 +1.6611e+00 +2.5196e+00 -2.2065e-01 +3.5029e-01 +3.5425e+00 -1.9535e+00 -2.6967e-01 +3.7785e-01 -2.8477e+00 +3.5600e+00 +6.1387e-01 -8.4290e-02 +3.6595e+00 -4.7579e-01 +3.4704e+00 -2.9729e+00 -6.1861e-01 +2.7596e+00 -3.3393e+00
136 +2.484485884e+01 +2.484485884e+01 -2.750514116e+01 -2.750514116e+01 -1.6346e+00 -3.2028e+00 +1.6308e+00 +2.2434e+00 -1.3247e+00 +2.7210e+00 -5.3963e-01 -1.0823e+00 +1.1584e+00 -1.1479e+00 +1.0460e+00 -2.9344e-01 -3.3226e+00 +8.4850e-01 +2.5687e+00 -2.3424e+00 -8.8013e-01 -1.2584e+00 +2.2003e-01 -1.3007e+00
7934 +1.489751065e+01 +1.489751065e+01 -3.745248935e+01 -3.745248935e+01 -2.3342e+00 -2.3074e+00 +3.0042e+00 -5.4794e-01 -3.8827e+00 +3.9374e+00 -2.9002e+00 -3.1156e+00 -9.5586e-03 -2.4807e+00 -3.6041e-01 -1.7282e-01 +2.4915e+00 -2.7917e+00 +4.9776e-01 +1.2110e+00 +3.7070e-01 -1.6155e+00 -3.7515e-01 -2.3376e+00
39269 +9.245174180e+00 +9.245174180e+00 -4.310482582e+01 -4.310482582e+01 -2.3342e+00 -1.8218e+00 +3.0042e+00 -2.4847e+00 -2.7778e-01 +3.9374e+00 -3.5346e+00 -2.9274e+00 +2.3566e+00 -2.4807e+00 -3.6041e-01 -9.8437e-01 +2.4915e+00 -2.7917e+00 -1.3979e+00 +1.5074e+00 -1.0428e+00 -3.0474e-01 +2.5810e+00 -2.3376e+00
148490 +6.005048570e+00 +6.005048570e+00 -4.634495143e+01 -4.634495143e+01 -3.0080e+00 -1.6279e+00 +2.7151e+00 -8.8734e-01 -1.5237e+00 +3.9374e+00 -3.5346e+00 +3.5739e-01 +3.0911e+00 -3.0437e+00 +2.1475e+00 +6.5221e-01 +1.8767e+00 -2.7917e+00 -6.1655e-01 -1.3102e+00 -1.0428e+00 +1.5362e+00 +2.9361e+00 -2.7687e+00
172667 +3.625840659e+00 +3.625840659e+00 -4.872415934e+01 -4.872415934e+01 -1.2968e+00 -1.6279e+00 +2.7151e+00 -8.8734e-01 -1.5237e+00 +3.9374e+00 -3.5346e+00 -9.0043e-01 +2.0639e+00 -3.0437e+00 +2.1475e+00 +6.5221e-01 +2.6430e+00 -9.4288e-01 -6.1655e-01 -4.8915e-01 -1.0428e+00 +1.5362e+00 +2.9361e+00 -4.0146e+00
246969 +2.447540040e+00 +2.447540040e+00 -4.990245996e+01 -4.990245996e+01 -1.2968e+00 -1.6279e+00 +2.7151e+00 -8.8734e-01 -1.5237e+00 +3.9374e+00 -4.4652e+00 -9.0043e-01 +2.0639e+00 -2.6894e+00 +2.1475e+00 -2.8017e-01 +2.6430e+00 -9.4288e-01 -1.3313e+00 +1.2438e+00 -1.0428e+00 +1.5362e+00 +2.9361e+00 -4.0146e+00
