% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.477614622e+02 +1.477614622e+02 +9.541146219e+01 +9.541146219e+01 -1.9292e+00 -3.8702e+00 +2.8184e+00 +2.7056e+00 +3.3502e+00 +2.8068e+00 -3.2992e-01 -2.7339e+00 -2.8625e-01 +3.9246e+00 +1.6127e+00 +1.4378e+00 -3.5890e+00 -2.8812e+00 +3.5254e+00 +3.5221e+00 -3.1809e+00 -1.7524e+00 +3.2704e+00 +1.3172e+00
4 +7.964201422e+01 +7.964201422e+01 +2.729201422e+01 +2.729201422e+01 +2.6843e+00 +1.7063e+00 -1.4900e+00 -3.5900e+00 -2.9541e+00 -1.8278e+00 -1.8627e+00 -1.9346e+00 +3.9497e+00 +3.1555e-01 -2.5749e+00 -3.5522e+00 +4.0276e-01 -4.8932e-01 +3.6742e+00 +2.6978e+00 -1.0381e+00 -1.8540e+00 -7.9085e-01 -3.6913e-01
8 +2.644214645e+01 +2.644214645e+01 -2.590785355e+01 -2.590785355e+01 -2.5058e+00 -1.1159e+00 -2.1353e+00 -1.3208e+00 +2.0317e+00 -2.0978e-01 -3.2910e+00 +4.8477e-01 -1.2593e+00 -3.9569e+00 +1.8270e+00 +1.0177e+00 +1.7056e+00 +2.9344e-01 +1.6049e-01 +1.4126e+00 -3.9291e+00 +2.1439e+00 +2.0341e+00 -1.5051e+00
518 +2.461486125e+01 +2.461486125e+01 -2.773513875e+01 -2.773513875e+01 +3.3437e+00 +9.5967e-01 -2.7147e+00 -2.1352e+00 -8.9662e-01 -3.1426e+00 -3.3047e+00 -3.3127e+00 +1.9408e+00 -2.7872e+00 +2.2043e+00 -4.2035e-01 +2.3317e+00 +3.4260e+00 +5.2185e-01 +8.4907e-01 +3.7194e+00 +2.7173e-01 +2.9733e+00 -3.5407e+00
4829 +1.305521979e+01 +1.305521979e+01 -3.929478021e+01 -3.929478021e+01 -8.0444e-02 -3.7844e+00 +2.4514e+00 -4.6814e-01 -1.4853e+00 +7.3278e-01 -3.0464e+00 -2.1292e+00 +2.1642e+00 -4.8528e-01 -4.4123e-01 -1.4836e+00 +4.4023e-01 -2.8642e+00 +1.2375e-01 +4.1810e-01 +1.0007e+00 -1.9535e+00 +3.5054e+00 -2.6622e+00
52442 +9.903600568e+00 +9.903600568e+00 -4.244639943e+01 -4.244639943e+01 -1.1745e+00 -3.7844e+00 +2.4514e+00 -8.8197e-01 -1.4853e+00 +3.5109e+00 -3.0464e+00 -2.1292e+00 +2.1642e+00 -4.8528e-01 +6.5726e-01 -1.4836e+00 +4.4023e-01 -2.5405e+00 +1.2375e-01 +5.6998e-01 -5.5550e-01 -1.9535e+00 +3.5054e+00 -2.6622e+00
112175 +5.786558126e+00 +5.786558126e+00 -4.656344187e+01 -4.656344187e+01 -1.1745e+00 -1.8514e+00 +2.2730e+00 -8.8197e-01 -2.8020e+00 +3.0857e+00 -3.4621e+00 -2.1292e+00 +2.0002e+00 -1.9139e+00 +7.0249e-01 -1.1710e+00 +1.9207e+00 -1.2592e+00 -5.1466e-02 +1.0584e-01 -8.1690e-01 +2.2457e+00 +3.5054e+00 -5.0385e+00
133229 +3.944008162e+00 +3.944008162e+00 -4.840599184e+01 -4.840599184e+01 -1.1745e+00 -1.8514e+00 +2.4109e+00 -8.8197e-01 -2.8020e+00 +2.9533e+00 -3.4621e+00 -1.5166e+00 +2.0002e+00 -1.9139e+00 +2.6049e+00 -1.1710e+00 +3.5757e+00 -1.2592e+00 -2.7841e+00 +2.4483e+00 -8.1690e-01 +2.2457e+00 +2.8498e+00 -5.0385e+00
175968 +2.480919507e+00 +2.480919507e+00 -4.986908049e+01 -4.986908049e+01 -1.1745e+00 -8.3988e-01 +2.4109e+00 -2.7985e+00 -1.4005e+00 +2.9533e+00 -3.4621e+00 -1.1530e+00 +2.0002e+00 -1.9139e+00 +2.6049e+00 +2.7148e-01 +3.5757e+00 -1.2592e+00 -1.5331e+00 +1.0365e+00 -2.5194e+00 +2.2457e+00 +2.8498e+00 -5.0385e+00
289955 +1.426046020e+00 +1.426046020e+00 -5.092395398e+01 -5.092395398e+01 -3.3736e-01 -1.0163e+00 +2.6514e+00 -2.2617e+00 -1.4005e+00 +2.9533e+00 -3.4621e+00 +1.7049e-01 +3.5436e+00 -1.9139e+00 +2.6049e+00 -1.3224e+00 +3.2825e+00 -1.2592e+00 -1.6381e+00 +1.0365e+00 -6.2391e-01 +2.2457e+00 +2.8498e+00 -3.5799e+00
