% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.355622672e+01 +8.355622672e+01 +3.120622672e+01 +3.120622672e+01 +1.7422e+00 +2.2449e+00 -2.9112e+00 -2.4932e+00 +4.6759e-01 +2.5303e+00 +1.5502e+00 +1.7583e+00 +2.8950e+00 +2.9616e+00 +2.7853e+00 +3.2238e+00 +9.6107e-01 -9.9631e-01 +3.7330e+00 +3.9694e-02 +7.2235e-01 +9.3393e-01 -1.6719e+00 -9.7771e-01
4 +4.095720176e+01 +4.095720176e+01 -1.139279824e+01 -1.139279824e+01 +3.4943e+00 -1.4765e+00 +2.9680e+00 +3.8556e+00 +1.0764e+00 +3.9872e+00 -3.4800e+00 -1.7199e+00 -5.7803e-01 -2.5883e+00 -9.9241e-01 +1.4358e+00 -2.8893e-02 -2.7942e+00 -1.6893e-02 +2.2932e+00 -1.0765e+00 +2.4361e+00 +2.4340e+00 -2.0150e+00
15 +2.911760854e+01 +2.911760854e+01 -2.323239146e+01 -2.323239146e+01 -3.6257e+00 -2.5108e+00 -1.2041e+00 +1.2523e+00 -3.3159e+00 +8.8461e-01 -2.1505e+00 -2.6070e+00 +3.3271e+00 -2.3279e+00 -2.5193e+00 -3.5696e+00 -6.5420e-01 -1.3717e+00 +7.0621e-01 -2.1191e+00 -3.9736e+00 +3.0075e+00 +1.2960e+00 -1.4076e+00
1662 +2.371660013e+01 +2.371660013e+01 -2.863339987e+01 -2.863339987e+01 -1.3500e+00 -1.7664e+00 +1.7012e+00 -1.8327e-01 -1.5383e+00 +2.8134e+00 +9.6208e-01 -1.3478e+00 +6.9452e-01 -5.2178e-01 +2.1521e+00 -9.3707e-01 +1.1081e+00 +2.4210e+00 +1.6672e+00 +2.5066e+00 -3.3731e+00 +1.1702e+00 +5.8396e-01 -2.1837e+00
6846 +1.403440594e+01 +1.403440594e+01 -3.831559406e+01 -3.831559406e+01 -9.6805e-02 -2.7728e+00 +3.1596e+00 -1.7121e+00 -1.9305e+00 +2.4540e+00 -2.2915e+00 -1.0450e+00 +3.1799e+00 -1.8646e+00 +1.5718e+00 +2.6698e+00 +1.6323e+00 -1.0154e+00 +2.0408e+00 -2.7368e+00 -3.7328e+00 -6.3585e-01 +1.9877e+00 -2.0689e+00
27509 +9.004854658e+00 +9.004854658e+00 -4.334514534e+01 -4.334514534e+01 -9.6805e-02 -2.7728e+00 +1.6518e+00 -1.7121e+00 -1.9305e+00 +2.4540e+00 -2.2915e+00 -1.0450e+00 +3.1799e+00 -1.2347e+00 +1.5718e+00 +2.6698e+00 +1.6323e+00 -1.0154e+00 -1.3494e+00 -4.4694e-01 -3.7328e+00 +1.3767e+00 +1.9877e+00 -2.0689e+00
59577 +6.081323599e+00 +6.081323599e+00 -4.626867640e+01 -4.626867640e+01 -9.6805e-02 -2.7728e+00 +1.8974e+00 -1.7121e+00 -1.9305e+00 +2.4540e+00 -3.7873e+00 -1.0450e+00 +3.1799e+00 -1.2347e+00 +1.5718e+00 +9.5780e-01 +1.6323e+00 -1.0154e+00 -1.3494e+00 -4.4694e-01 -3.7328e+00 +1.3767e+00 +1.9877e+00 -3.3030e+00
116101 +3.323170205e+00 +3.323170205e+00 -4.902682980e+01 -4.902682980e+01 -9.6805e-02 -2.7728e+00 +1.8974e+00 -2.1771e+00 -1.9305e+00 +2.4540e+00 -3.4039e+00 +1.6539e-01 +3.1799e+00 -1.2347e+00 +2.5708e+00 -1.8985e+00 +3.2793e+00 -1.0154e+00 -1.3494e+00 -4.4694e-01 -9.2396e-01 +1.3767e+00 +3.5449e+00 -3.3030e+00
162207 +2.323999138e+00 +2.323999138e+00 -5.002600086e+01 -5.002600086e+01 -9.6805e-02 -2.7728e+00 +1.8974e+00 -2.1771e+00 -1.9305e+00 +3.2893e+00 -3.4039e+00 -1.0372e+00 +3.1799e+00 -1.2347e+00 +2.5708e+00 -1.2406e-01 +3.2793e+00 -1.0154e+00 -1.3494e+00 +1.3096e+00 -9.2396e-01 +1.3767e+00 +3.5449e+00 -3.3030e+00
184031 +1.531810225e+00 +1.531810225e+00 -5.081818978e+01 -5.081818978e+01 -9.6805e-02 -1.4457e+00 +1.8974e+00 -2.1771e+00 -1.9305e+00 +4.1791e+00 -3.4039e+00 +6.8776e-01 +3.1799e+00 -1.2347e+00 +2.5708e+00 -1.2406e-01 +3.2793e+00 -9.6504e-01 -1.3494e+00 +1.7548e+00 -9.2396e-01 +1.3767e+00 +3.5449e+00 -3.3030e+00
319510 +9.288761601e-01 +9.288761601e-01 -5.142112384e+01 -5.142112384e+01 -4.6514e-01 -1.4457e+00 +2.7827e+00 -2.1762e+00 -1.7785e+00 +3.7745e+00 -3.4039e+00 +2.0452e-01 +3.1799e+00 -1.2347e+00 +2.5708e+00 -1.2406e-01 +3.3358e+00 -9.6504e-01 -2.1998e+00 +1.7548e+00 -1.0749e+00 +1.3767e+00 +3.5449e+00 -3.9315e+00
