% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.243352787e+02 +2.243352787e+02 +1.719852787e+02 +1.719852787e+02 +3.1468e+00 +2.0420e-01 +1.9873e+00 -1.3420e+00 -5.1034e-01 -2.7123e+00 +1.3165e+00 -1.3973e+00 -3.3396e+00 +1.3615e+00 +2.8279e+00 -1.7688e+00 -3.6924e+00 -2.6391e+00 +2.1215e+00 -6.9088e-01 -3.6450e+00 -1.8451e+00 -2.4063e+00 +3.2190e+00
2 +1.158686005e+02 +1.158686005e+02 +6.351860053e+01 +6.351860053e+01 -3.3495e+00 -1.2809e+00 +7.1690e-01 +2.9882e-01 +1.4761e+00 -2.7774e+00 -6.5930e-01 +2.2326e+00 -2.0803e+00 -6.9491e-01 -9.8621e-01 +2.0965e+00 +4.2735e-01 -1.3796e+00 +3.8539e+00 +1.5213e-01 +3.2829e+00 -1.3683e-01 -4.6410e-01 +2.9330e+00
10 +9.971730475e+01 +9.971730475e+01 +4.736730475e+01 +4.736730475e+01 +1.1876e+00 +1.3109e+00 +3.6565e+00 +2.1058e+00 +2.7978e-01 +1.0228e+00 +1.8826e+00 +1.2171e+00 -3.2886e+00 +1.3496e+00 -2.2109e+00 +4.3078e-01 +2.3005e+00 -2.1698e+00 +2.6820e+00 +2.2258e+00 -3.7357e+00 -3.0919e+00 +3.4031e+00 -3.1411e+00
12 +6.025634239e+01 +6.025634239e+01 +7.906342387e+00 +7.906342387e+00 -2.6492e+00 -3.8861e+00 +3.3521e-01 +2.9198e-01 -3.1928e+00 -1.7658e+00 -3.3055e+00 -1.0294e+00 +9.3964e-01 -3.4129e+00 -1.6929e+00 +3.9013e+00 +1.2063e+00 +2.9652e+00 +1.1275e+00 -2.8855e+00 -3.9776e-01 -1.7813e+00 -1.6661e+00 +8.1925e-01
31 +3.905830855e+01 +3.905830855e+01 -1.329169145e+01 -1.329169145e+01 -3.9776e+00 -2.4951e+00 +4.6484e-01 +1.9646e+00 +2.0725e-01 +1.5212e+00 +6.1150e-01 -1.2386e+00 -2.2943e-01 -3.6657e+00 +2.4528e+00 +2.8142e+00 -3.4984e+00 +7.3019e-01 -7.2128e-01 -7.4477e-01 +9.8536e-01 +3.3871e+00 +5.9290e-01 +1.9133e-01
173 +2.407545921e+01 +2.407545921e+01 -2.827454079e+01 -2.827454079e+01 +1.0260e+00 +1.0580e+00 +9.4343e-01 -9.8173e-01 +8.0253e-01 +3.0329e+00 +2.3572e+00 -3.6499e+00 -9.0364e-01 -1.5636e+00 -2.0309e+00 +6.0511e-01 +1.6870e+00 -2.5293e+00 -1.1496e+00 -8.9999e-01 -2.3487e+00 +6.7327e-01 +1.1062e+00 -3.0143e+00
12328 +1.517076873e+01 +1.517076873e+01 -3.717923127e+01 -3.717923127e+01 -3.6831e-01 +8.9532e-01 +9.7021e-01 -2.1156e+00 -4.5598e-01 +1.0228e+00 -1.7719e+00 -3.8521e-01 +7.8930e-02 -9.3265e-01 +1.6219e+00 +7.5354e-01 +1.1379e+00 -2.6391e+00 -1.3382e+00 -1.5592e+00 -2.0469e+00 -2.9087e+00 +1.6121e+00 -2.8758e+00
48035 +8.937721921e+00 +8.937721921e+00 -4.341227808e+01 -4.341227808e+01 -8.4728e-01 -2.3404e+00 +2.2689e+00 -2.0161e+00 -1.9467e+00 +1.6803e+00 -3.7264e+00 -7.4507e-01 +1.1906e+00 -1.3206e+00 +3.7039e+00 +4.8089e-01 +8.8221e-01 -2.1107e+00 -2.8226e+00 -2.3145e+00 -9.1458e-01 +1.9470e+00 +2.8954e+00 -3.1205e+00
79540 +6.084099720e+00 +6.084099720e+00 -4.626590028e+01 -4.626590028e+01 -2.9906e+00 -2.3404e+00 +2.2689e+00 -2.4450e+00 -4.5598e-01 +1.6803e+00 -3.7712e+00 -3.5334e-01 +1.1906e+00 -1.3206e+00 +2.6732e+00 -1.3374e+00 +8.8221e-01 -1.9609e+00 -2.8226e+00 +2.4180e+00 -9.1458e-01 +1.4409e+00 +2.8954e+00 -3.1205e+00
156436 +3.797719015e+00 +3.797719015e+00 -4.855228099e+01 -4.855228099e+01 -1.4863e+00 -2.3404e+00 +2.2689e+00 -1.8969e+00 -2.1845e+00 +2.2349e+00 -3.5202e+00 +1.3068e+00 +2.3855e+00 -1.7757e+00 +3.2254e+00 -1.5194e+00 +2.2318e+00 -1.9609e+00 -2.8226e+00 +2.6510e+00 -9.1458e-01 +1.2724e+00 +2.8954e+00 -4.6581e+00
308844 +2.508605614e+00 +2.508605614e+00 -4.984139439e+01 -4.984139439e+01 -1.7477e+00 -2.3404e+00 +2.2689e+00 -2.8121e+00 -2.1012e+00 +2.8125e+00 -3.5202e+00 -2.5212e-02 +2.3855e+00 -2.4099e+00 +3.2254e+00 -1.5194e+00 +2.2318e+00 -1.6263e+00 -2.3320e+00 +1.4304e+00 -9.1458e-01 +1.4923e+00 +2.8954e+00 -4.0995e+00
343331 +1.539447483e+00 +1.539447483e+00 -5.081055252e+01 -5.081055252e+01 -1.7477e+00 -2.1592e+00 +2.2689e+00 -1.7662e+00 -9.9222e-01 +3.4595e+00 -3.5202e+00 -2.5212e-02 +2.3855e+00 -1.5238e+00 +3.2499e+00 -1.5194e+00 +3.3534e+00 -7.3713e-01 -2.0604e+00 +1.4304e+00 -9.1458e-01 +1.4923e+00 +2.8954e+00 -4.2470e+00
