% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.927347412e+02 +1.927347412e+02 +1.403847412e+02 +1.403847412e+02 -2.4070e+00 +7.6323e-01 -2.7975e+00 -2.4352e+00 -2.6906e+00 +3.6305e+00 -1.4235e+00 +6.9385e-01 -3.3596e+00 -6.5017e-01 -3.6279e+00 -1.9234e+00 -3.0256e+00 -2.1701e+00 -1.6598e+00 +5.5242e-03 +3.0434e+00 -1.3183e+00 +1.6735e+00 +2.4633e+00
2 +9.248509915e+01 +9.248509915e+01 +4.013509915e+01 +4.013509915e+01 +3.4774e+00 -2.3607e+00 +7.9938e-01 -2.7598e+00 -1.3584e+00 +1.9129e+00 -3.8665e+00 +1.1433e+00 -3.4997e+00 +9.8931e-02 +1.1537e+00 -2.3846e+00 -1.0864e+00 +2.9379e+00 +1.3965e-01 -3.0916e+00 -7.3894e-01 +4.5427e-01 +1.2725e+00 -1.0751e+00
35 +5.981615127e+01 +5.981615127e+01 +7.466151275e+00 +7.466151275e+00 +1.7477e+00 -5.3630e-01 -6.5927e-01 -3.2102e+00 -3.3045e+00 +2.0837e+00 -2.7178e+00 -8.1558e-01 -3.6208e+00 +2.9257e+00 +1.7559e+00 +3.1345e+00 -1.4044e+00 +2.8639e-01 -5.2699e-01 +6.7953e-01 -1.0877e+00 -1.1952e-01 +3.1193e+00 -2.9463e+00
336 +3.479211948e+01 +3.479211948e+01 -1.755788052e+01 -1.755788052e+01 -1.7976e+00 +1.2323e+00 +3.7390e+00 -2.4292e+00 -1.8191e+00 +1.8539e+00 +3.1781e+00 -3.2098e+00 +1.1045e+00 -2.8280e+00 -3.5641e+00 -7.6650e-01 -3.5631e-01 +9.8861e-02 +3.3555e+00 -1.5747e+00 +1.8274e+00 -6.9971e-01 -1.3645e-01 -1.7315e+00
4312 +2.508975090e+01 +2.508975090e+01 -2.726024910e+01 -2.726024910e+01 -9.6660e-01 -2.2037e+00 +2.2103e+00 -7.7326e-01 +3.2717e+00 +3.8557e+00 +1.5853e+00 -4.9155e-01 -2.8376e-02 -3.9687e+00 +8.3811e-01 -3.1314e+00 +1.0259e+00 -2.9203e+00 -3.5969e+00 +1.7443e+00 +7.7646e-01 -3.0505e-01 +3.9104e+00 -2.0275e+00
13614 +1.245068659e+01 +1.245068659e+01 -3.989931341e+01 -3.989931341e+01 -3.0785e+00 -2.7929e-01 +2.7659e+00 -1.9975e+00 -2.1676e+00 +3.7941e+00 -2.3116e+00 -2.2529e+00 +5.4879e-01 -1.2151e+00 +1.0975e+00 +1.4787e+00 +2.6069e+00 +6.4421e-02 +1.2825e+00 +2.0730e-01 -1.4319e+00 +1.9394e+00 +3.5846e+00 -1.0555e+00
20873 +8.607183517e+00 +8.607183517e+00 -4.374281648e+01 -4.374281648e+01 -3.0785e+00 -2.7929e-01 +2.7659e+00 -1.9975e+00 -2.1676e+00 +2.4338e+00 -2.3116e+00 -2.2529e+00 +1.9969e+00 -1.2151e+00 +1.0975e+00 +1.4787e+00 +2.6069e+00 +6.4421e-02 +1.2825e+00 +2.0730e-01 -1.4319e+00 +1.9394e+00 +3.5846e+00 -3.9816e+00
44560 +5.752949843e+00 +5.752949843e+00 -4.659705016e+01 -4.659705016e+01 -4.2266e-01 -4.3495e-01 +2.7659e+00 -9.0449e-01 -2.1676e+00 +2.2604e+00 -2.7178e+00 +3.3309e-02 +3.5721e-01 -1.2151e+00 +1.0975e+00 -1.4518e+00 +2.6069e+00 -1.2889e+00 -2.8548e+00 +4.2266e-01 -1.4319e+00 +1.9394e+00 +3.3033e+00 -3.9816e+00
101053 +3.914765435e+00 +3.914765435e+00 -4.843523456e+01 -4.843523456e+01 +6.8745e-01 -4.3495e-01 +2.5581e+00 -9.0449e-01 -2.1676e+00 +3.4342e+00 -2.7178e+00 -6.4644e-01 +2.1786e+00 -1.2151e+00 +1.4574e+00 -1.4518e+00 +3.6209e+00 -1.6406e+00 -2.8548e+00 +4.2266e-01 -1.4319e+00 +2.1292e+00 +3.7375e+00 -3.9816e+00
195293 +2.495238721e+00 +2.495238721e+00 -4.985476128e+01 -4.985476128e+01 -2.1914e-01 -1.4695e+00 +2.5581e+00 -2.8052e+00 -9.5478e-01 +2.8103e+00 -2.7618e+00 +1.7993e-01 +2.5325e+00 -1.3768e+00 +1.4574e+00 +2.7737e-01 +3.6209e+00 -8.4481e-01 -2.8548e+00 +4.2266e-01 -1.0337e+00 +2.1292e+00 +3.7375e+00 -3.9816e+00
