% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.310251865e+02 +1.310251865e+02 +7.867518646e+01 +7.867518646e+01 -8.6926e-01 +2.6955e-01 -3.8593e+00 -3.7011e+00 +2.7748e+00 +1.4919e+00 -1.4739e+00 +3.1201e+00 -3.5531e+00 -3.5796e+00 +1.8249e+00 +1.9556e+00 +3.8531e+00 -1.5962e+00 -2.3092e+00 -3.9966e+00 -3.0649e+00 -1.3868e+00 -2.1014e+00 -3.4594e+00
6 +8.602514881e+01 +8.602514881e+01 +3.367514881e+01 +3.367514881e+01 -6.8994e-01 -3.6618e+00 +1.0645e-01 +3.2183e-01 -2.8849e+00 +3.2557e+00 -3.0296e+00 -3.2775e+00 +1.8323e+00 -3.9347e+00 +1.0325e+00 +1.8905e+00 +1.2394e+00 -2.1472e+00 -1.1472e+00 +1.4766e+00 -6.4166e-01 -3.9977e+00 -2.6014e+00 +3.2590e+00
21 +5.312734779e+01 +5.312734779e+01 +7.773477860e-01 +7.773477860e-01 +1.2591e+00 +3.6595e+00 -3.2011e+00 -2.3052e+00 +2.0531e-01 +7.6429e-01 -3.0914e+00 -2.0937e+00 +2.5396e+00 -4.6821e-01 +2.3795e-01 +2.7478e+00 -1.0462e+00 +9.5047e-01 +3.9157e+00 -8.1696e-01 +2.4280e+00 -9.9294e-01 +1.7672e+00 +4.9478e-01
44 +3.557740154e+01 +3.557740154e+01 -1.677259846e+01 -1.677259846e+01 -2.1608e+00 -3.0805e+00 -3.0542e+00 +6.0657e-01 -3.7286e+00 +5.2357e-01 -2.0021e+00 -2.5263e+00 +1.5643e+00 -1.0236e+00 +3.2494e+00 +3.4756e+00 -2.2641e+00 -3.1024e+00 +2.6246e+00 -3.9253e+00 -2.3140e-01 +7.9902e-02 -8.4572e-01 +1.8947e+00
1182 +2.354953153e+01 +2.354953153e+01 -2.880046847e+01 -2.880046847e+01 -1.9587e+00 -1.1210e+00 +5.4292e-01 -3.7438e+00 -8.8550e-01 -1.1878e+00 -1.7411e-01 -3.7441e+00 -1.3746e+00 -2.6564e+00 -3.4640e+00 -2.4302e+00 -7.1010e-01 -1.2953e+00 -2.8989e+00 +9.7267e-01 -1.0077e+00 +6.9210e-01 +1.9163e+00 -3.8106e+00
11990 +1.577146223e+01 +1.577146223e+01 -3.657853777e+01 -3.657853777e+01 -1.1309e+00 -2.7572e+00 +1.1717e-01 +1.1684e+00 +6.5035e-01 +8.6951e-01 -3.9313e+00 -1.0833e+00 +2.6367e+00 -1.1920e+00 +2.0545e+00 -1.7270e+00 +8.2651e-01 -1.1361e+00 +1.3268e+00 +1.1066e+00 -2.8922e+00 +2.1634e+00 -5.1563e-01 -3.9374e+00
45081 +9.290233855e+00 +9.290233855e+00 -4.305976615e+01 -4.305976615e+01 -1.1309e+00 +6.9787e-01 +2.5344e+00 -7.0617e-01 -1.0751e+00 +3.7108e+00 -3.2649e+00 -1.0833e+00 +9.5812e-01 -2.5682e+00 +2.0545e+00 -1.7080e+00 +3.2879e+00 +2.0697e+00 -5.5201e-01 +1.6204e+00 -2.0082e+00 +3.2339e+00 -5.1563e-01 -4.6832e+00
67697 +5.810047676e+00 +5.810047676e+00 -4.653995232e+01 -4.653995232e+01 -1.1309e+00 +6.9787e-01 +2.5344e+00 -7.0617e-01 -2.5004e+00 +3.7108e+00 -3.2649e+00 -1.0833e+00 +9.5812e-01 -2.6869e+00 +2.0545e+00 -1.7080e+00 +3.2879e+00 -1.1814e+00 -5.5201e-01 +1.6204e+00 -2.0082e+00 +1.9798e+00 +2.5935e+00 -4.6832e+00
84808 +3.767899011e+00 +3.767899011e+00 -4.858210099e+01 -4.858210099e+01 -1.1309e+00 -2.3395e-01 +2.0417e+00 -2.3281e+00 -2.5004e+00 +3.7108e+00 -3.2649e+00 +1.7703e-01 +9.5812e-01 -5.7578e-01 +2.0545e+00 -2.5752e-02 +3.2879e+00 -1.1814e+00 -5.5201e-01 +9.0322e-01 -2.0082e+00 +1.9798e+00 +2.5935e+00 -4.6832e+00
199592 +2.221214825e+00 +2.221214825e+00 -5.012878518e+01 -5.012878518e+01 -1.1309e+00 -9.5920e-01 +2.0417e+00 -2.3281e+00 -1.2201e+00 +3.7108e+00 -3.2649e+00 +1.7703e-01 +9.5812e-01 -1.2048e+00 +2.0545e+00 -2.5752e-02 +3.2334e+00 -5.3969e-01 -1.9768e+00 +9.0322e-01 -2.0082e+00 +1.9798e+00 +2.3956e+00 -4.6832e+00
230738 +1.391209829e+00 +1.391209829e+00 -5.095879017e+01 -5.095879017e+01 -8.0147e-01 -9.5920e-01 +2.0417e+00 -2.3281e+00 -1.2201e+00 +3.4312e+00 -3.2649e+00 +2.3200e-01 +1.7258e+00 -1.2048e+00 +2.0545e+00 -3.0419e-01 +3.2334e+00 -5.3969e-01 -1.9768e+00 +9.0322e-01 -1.2645e+00 +1.9798e+00 +2.3956e+00 -4.6832e+00
300310 +9.777181220e-01 +9.777181220e-01 -5.137228188e+01 -5.137228188e+01 -8.0147e-01 -9.5920e-01 +2.0417e+00 -2.3281e+00 -1.2201e+00 +3.5915e+00 -3.2649e+00 +5.5147e-02 +2.4021e+00 -1.4375e+00 +2.9823e+00 -3.0419e-01 +3.2334e+00 -5.3969e-01 -1.9768e+00 +1.0903e+00 -1.2645e+00 +2.3478e+00 +2.9933e+00 -4.6832e+00
334331 +5.351232924e-01 +5.351232924e-01 -5.181487671e+01 -5.181487671e+01 -8.0147e-01 -9.5920e-01 +2.1457e+00 -2.3281e+00 -1.2201e+00 +3.5915e+00 -3.2649e+00 +5.5147e-02 +2.4021e+00 -1.4375e+00 +2.6959e+00 -5.2977e-01 +3.1996e+00 -5.3969e-01 -1.9768e+00 +1.5083e+00 -8.8643e-01 +1.9798e+00 +2.9933e+00 -3.7255e+00
