% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.296409817e+02 +2.296409817e+02 +1.772909817e+02 +1.772909817e+02 +5.7911e-02 +7.3184e-01 +1.5626e+00 -1.5429e+00 -3.7565e+00 +8.5497e-01 +1.5177e+00 +3.8866e+00 -7.3412e-01 +1.4755e+00 -3.9889e+00 -4.1739e-01 +7.2698e-01 +5.2353e-01 +1.4833e+00 +2.2627e+00 +2.8700e+00 +1.3349e+00 -3.2554e+00 +1.2369e+00
3 +1.012722312e+02 +1.012722312e+02 +4.892223121e+01 +4.892223121e+01 +2.6006e+00 +3.2798e+00 -2.7466e+00 +2.9180e+00 -7.1558e-01 +2.8758e+00 -1.6310e+00 -3.0150e+00 -1.1521e+00 -1.8488e+00 +9.4724e-01 +1.8078e+00 -1.3409e+00 -1.5526e+00 -3.3735e+00 -2.5871e+00 +7.2342e-01 -2.5246e+00 +7.7992e-01 +3.7932e+00
4 +3.420197342e+01 +3.420197342e+01 -1.814802658e+01 -1.814802658e+01 -3.5491e+00 -3.4525e-01 +2.3773e+00 -1.6298e+00 -3.4280e+00 +2.4239e+00 +1.6416e+00 +1.1856e+00 +8.7865e-02 -2.4245e+00 +1.7202e+00 +2.3029e+00 -8.6014e-01 -1.7638e+00 +1.7104e+00 +1.3086e+00 +3.5548e+00 +9.2362e-01 +1.5107e+00 -3.4003e+00
18 +2.244303723e+01 +2.244303723e+01 -2.990696277e+01 -2.990696277e+01 -1.3229e+00 -2.3021e+00 +2.5374e+00 +2.1180e+00 -1.9673e+00 +2.5901e+00 -2.1622e-01 -2.9566e+00 +9.5825e-01 -1.4739e+00 -8.5830e-01 +1.4072e+00 -4.7680e-01 -3.5820e+00 -2.1849e+00 +4.2661e-01 -2.5260e+00 -3.6237e+00 +3.5406e+00 -2.4569e+00
2607 +1.542613439e+01 +1.542613439e+01 -3.692386561e+01 -3.692386561e+01 -1.5122e-01 -3.8817e+00 +3.4089e-01 -9.9502e-01 -2.7906e-01 +2.4144e+00 -2.4235e+00 -1.1873e+00 +2.5472e+00 -3.3410e+00 +3.6708e+00 +1.1090e+00 -1.1436e+00 -2.5249e+00 -1.4712e+00 -9.5579e-01 -1.5165e+00 +8.7798e-01 +1.8792e+00 -3.2191e+00
26646 +9.957826290e+00 +9.957826290e+00 -4.239217371e+01 -4.239217371e+01 -2.9481e+00 -1.0230e+00 +3.4089e-01 -1.1551e+00 -2.6340e+00 +2.4144e+00 -2.4235e+00 -1.7296e+00 +1.0644e+00 -2.4901e+00 +2.0149e+00 +1.7384e+00 +2.1211e+00 -2.5249e+00 +1.7434e-01 -9.5579e-01 -1.5165e+00 +2.0187e+00 +1.8792e+00 -3.2191e+00
70106 +5.807501776e+00 +5.807501776e+00 -4.654249822e+01 -4.654249822e+01 +6.2745e-01 -2.3604e+00 +1.0185e+00 -1.1551e+00 -2.6340e+00 +2.4144e+00 -2.4235e+00 -1.7296e+00 +3.1156e+00 -7.2281e-01 +2.0149e+00 -2.8121e-01 +2.2613e+00 -1.4870e+00 -2.5052e+00 -9.5579e-01 -1.5165e+00 +2.0187e+00 +2.6116e+00 -3.4525e+00
121138 +3.419910711e+00 +3.419910711e+00 -4.893008929e+01 -4.893008929e+01 -1.2916e+00 -2.3604e+00 +1.0185e+00 -2.6985e+00 -9.7013e-01 +3.0331e+00 -4.4124e+00 +1.1941e+00 +3.1156e+00 -1.3190e+00 +2.0149e+00 -1.1639e+00 +2.2613e+00 -1.5481e+00 -2.5052e+00 +9.9812e-01 -1.8000e+00 +1.1239e+00 +2.6116e+00 -3.4525e+00
196405 +2.338338392e+00 +2.338338392e+00 -5.001166161e+01 -5.001166161e+01 -1.2916e+00 -2.3604e+00 +2.5434e+00 -2.6985e+00 -9.7013e-01 +3.0331e+00 -4.4124e+00 -3.9937e-01 +3.1156e+00 -1.3190e+00 +2.9475e+00 +1.6455e-01 +2.2613e+00 -1.3998e+00 -2.3178e+00 +9.9812e-01 -4.4593e-01 +1.1239e+00 +2.6116e+00 -5.2377e+00
317581 +1.335378491e+00 +1.335378491e+00 -5.101462151e+01 -5.101462151e+01 -1.2916e+00 -1.4661e+00 +2.5434e+00 -2.6985e+00 -9.7013e-01 +3.8895e+00 -4.4124e+00 +4.1441e-02 +3.1156e+00 -1.3190e+00 +2.9475e+00 +1.6455e-01 +2.9328e+00 -9.6717e-01 -2.3178e+00 +9.9812e-01 -1.7499e+00 +1.1239e+00 +2.6116e+00 -4.3674e+00
