% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.531206038e+02 +1.531206038e+02 +1.007706038e+02 +1.007706038e+02 +3.1153e+00 +2.9685e+00 -3.9597e+00 -3.3327e+00 -1.3601e+00 +2.1455e+00 +2.1166e+00 -2.7334e+00 +3.6746e+00 -3.6546e+00 -2.1751e-01 -2.3829e+00 +3.7371e+00 -1.1245e+00 -6.3421e-01 +1.0274e+00 +3.6465e+00 -3.4806e+00 +2.1605e+00 +1.2130e+00
2 +6.910477422e+01 +6.910477422e+01 +1.675477422e+01 +1.675477422e+01 +3.2834e+00 -7.8466e-01 +1.2913e+00 +3.1486e+00 +3.6486e+00 +3.9634e+00 -1.5827e-02 -2.0217e+00 -9.9739e-01 -3.7899e+00 -9.8823e-01 +2.4311e+00 -2.5269e+00 -3.9552e+00 -3.2197e+00 -3.3396e+00 +1.3935e+00 -2.8168e+00 +1.6963e+00 -2.1256e+00
17 +6.143092909e+01 +6.143092909e+01 +9.080929086e+00 +9.080929086e+00 -3.1123e+00 +3.2105e+00 -1.9975e+00 -2.0852e+00 +3.1393e+00 -1.6113e+00 +1.4269e+00 -5.5920e-01 +6.7664e-01 -1.9240e-01 +1.8861e+00 -1.4988e+00 +2.3544e+00 -2.9630e-01 -1.0093e+00 +2.7224e+00 +2.7259e+00 +3.9401e+00 +2.3944e+00 -3.2203e+00
29 +3.849014089e+01 +3.849014089e+01 -1.385985911e+01 -1.385985911e+01 +3.8668e+00 -1.3192e+00 -1.8231e+00 -3.9144e+00 +1.7050e+00 +2.9040e+00 +3.9123e-01 +5.2751e-01 +3.3941e+00 +2.0562e+00 +1.1216e+00 +1.4402e+00 +3.5640e+00 +3.9378e+00 -3.5239e-01 +9.1468e-02 -2.4355e+00 +3.7241e+00 +2.9217e+00 -1.7364e+00
43 +1.949195980e+01 +1.949195980e+01 -3.285804020e+01 -3.285804020e+01 +3.0554e+00 +1.1838e-01 -3.1458e-01 -2.7587e+00 -2.3953e+00 +3.9929e+00 -2.0533e+00 -3.5869e+00 -9.9327e-01 -1.3337e+00 +2.0894e+00 +2.4807e+00 +3.6309e+00 +9.3602e-02 -4.9774e-01 +6.5291e-01 +3.4914e-01 +2.2994e+00 +3.4012e+00 -2.4270e+00
16955 +1.452523708e+01 +1.452523708e+01 -3.782476292e+01 -3.782476292e+01 +3.0554e+00 +1.6409e-01 +1.5049e+00 -6.6915e-01 -3.0889e+00 +9.6448e-01 -1.4004e+00 -2.8683e+00 +8.9135e-01 -1.3337e+00 +2.0894e+00 +4.5668e-01 +3.6772e+00 -4.6270e-01 -4.9774e-01 -1.0838e+00 +3.3495e+00 +2.2994e+00 +3.4012e+00 -4.1064e+00
31254 +8.329069236e+00 +8.329069236e+00 -4.402093076e+01 -4.402093076e+01 +4.2865e-01 +6.9344e-01 +1.5049e+00 -6.6915e-01 -3.0889e+00 +3.3993e+00 -1.4004e+00 -2.8683e+00 +8.9135e-01 -2.0081e+00 +2.0894e+00 +4.5668e-01 +3.6772e+00 -7.4090e-01 -6.0038e-02 -1.0838e+00 -1.3181e+00 +2.2994e+00 +3.4012e+00 -4.1064e+00
56274 +6.255525642e+00 +6.255525642e+00 -4.609447436e+01 -4.609447436e+01 +4.2865e-01 -1.3867e+00 +1.5049e+00 -6.6915e-01 -2.3953e+00 +3.3993e+00 -1.4004e+00 -6.2357e-01 +8.9135e-01 -1.2881e+00 +2.0894e+00 +4.5668e-01 +3.6772e+00 -7.4090e-01 -6.0038e-02 +2.0933e-01 -1.3181e+00 +2.2994e+00 +3.4012e+00 -4.1064e+00
96475 +3.965180591e+00 +3.965180591e+00 -4.838481941e+01 -4.838481941e+01 -1.5313e+00 -1.3867e+00 +1.5049e+00 -6.6915e-01 -2.3953e+00 +3.3993e+00 -2.8672e+00 -6.2357e-01 +1.8931e+00 -1.2881e+00 +2.0894e+00 +4.5668e-01 +3.6772e+00 -7.4090e-01 -6.0038e-02 +2.0933e-01 -1.3181e+00 +2.2994e+00 +3.4012e+00 -4.1064e+00
185002 +2.461161492e+00 +2.461161492e+00 -4.988883851e+01 -4.988883851e+01 -1.5313e+00 -1.3867e+00 +2.9724e+00 -2.6266e+00 -1.4036e+00 +3.3993e+00 -3.6723e+00 -6.2357e-01 +1.8931e+00 -1.2881e+00 +2.0894e+00 +3.3937e-01 +3.5107e+00 -7.4090e-01 -3.4661e-01 +2.0933e-01 -1.3181e+00 +2.2994e+00 +4.0851e+00 -4.1064e+00
