% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.269821738e+02 +3.269821738e+02 +2.746321738e+02 +2.746321738e+02 -1.4423e+00 +2.1059e+00 +2.2876e+00 +3.5390e+00 +2.0404e-01 -2.4826e+00 -3.0524e+00 -9.4628e-01 +1.3452e+00 +3.9020e+00 +1.9861e+00 +5.4280e-01 +1.2598e+00 -2.9049e+00 -3.4789e-01 +2.5461e+00 +3.0844e+00 -4.2109e-01 -3.6056e+00 +2.4558e+00
2 +1.374665338e+02 +1.374665338e+02 +8.511653379e+01 +8.511653379e+01 -2.3395e+00 -2.9580e+00 -4.2883e-02 -3.1969e+00 +2.2768e+00 -2.0940e-01 +7.9790e-01 +1.5371e+00 +2.7986e+00 +1.6744e+00 +3.7344e+00 +3.3595e+00 -8.6780e-01 +2.8559e+00 +1.8090e+00 +5.2470e-01 -2.5550e+00 -3.4929e+00 -1.7628e+00 +2.2966e+00
4 +7.566914501e+01 +7.566914501e+01 +2.331914501e+01 +2.331914501e+01 -1.5924e+00 -2.3729e-01 -2.9463e+00 -2.8963e+00 +6.2075e-01 -5.2263e-01 +5.8234e-01 -1.7277e+00 +2.0462e+00 -2.7814e+00 +7.9105e-01 -2.6878e+00 -1.3829e+00 +9.8380e-02 +2.6747e+00 +1.6324e+00 -1.5371e+00 +1.8487e+00 -1.3738e+00 +1.9646e+00
20 +4.845183763e+01 +4.845183763e+01 -3.898162370e+00 -3.898162370e+00 -2.7354e+00 -3.9570e+00 +3.2561e+00 +3.7820e+00 +3.5529e+00 -5.5687e-02 -1.7228e+00 -3.0914e+00 +1.8587e-01 -8.9271e-01 -3.0527e+00 -1.4556e-01 -3.8474e-01 -3.1116e+00 -1.1742e+00 +1.7126e+00 -3.0047e-01 +1.1452e+00 -3.4441e+00 -1.8716e+00
58 +3.436846947e+01 +3.436846947e+01 -1.798153053e+01 -1.798153053e+01 -6.9821e-01 +1.2089e+00 -5.9540e-01 +1.2404e+00 -3.9139e+00 -1.4821e+00 -1.7110e+00 +3.1445e+00 -8.4073e-01 -3.6323e+00 +2.1487e+00 -7.9116e-01 -6.6038e-01 -9.5149e-01 -5.2546e-01 +1.1232e+00 +5.9255e-01 +1.7542e+00 +2.2899e+00 -2.1486e+00
132 +1.964790675e+01 +1.964790675e+01 -3.270209325e+01 -3.270209325e+01 +8.5918e-01 -2.8455e+00 +2.3833e+00 +9.4827e-01 -1.0693e+00 +2.7442e+00 -3.7377e+00 +2.4049e+00 +2.8618e+00 -2.1499e+00 +2.3399e+00 +2.3866e+00 +3.4755e+00 +9.8843e-01 +1.5159e+00 -3.4203e+00 +6.3546e-01 +3.2945e+00 +7.4528e-01 -2.1590e+00
1531 +1.367344498e+01 +1.367344498e+01 -3.867655502e+01 -3.867655502e+01 -7.6107e-01 -1.9850e+00 +2.0620e+00 -1.8539e+00 -5.7703e-01 +2.8994e+00 -3.5361e+00 -3.8446e+00 +3.5576e+00 -2.0457e-03 +1.5333e+00 -1.6562e+00 +2.5040e+00 -3.5283e-01 -3.0480e+00 -1.4119e+00 -2.7698e+00 -2.3773e+00 +1.9205e+00 -2.9073e+00
18905 +8.240526698e+00 +8.240526698e+00 -4.410947330e+01 -4.410947330e+01 -7.6107e-01 -1.9850e+00 +2.0620e+00 -1.8539e+00 -5.7703e-01 +2.8994e+00 -3.9257e+00 -3.2729e+00 +3.5576e+00 -2.0457e-03 +1.5333e+00 +1.6043e-02 +2.5040e+00 -3.5283e-01 -2.1869e+00 -1.4119e+00 -2.5731e+00 -5.2544e-01 +1.9205e+00 -2.9073e+00
26353 +6.200210289e+00 +6.200210289e+00 -4.614978971e+01 -4.614978971e+01 -7.6107e-01 -1.9850e+00 +2.0620e+00 -1.8539e+00 -1.8653e+00 +2.8994e+00 -3.9257e+00 -7.8754e-01 +3.5576e+00 -2.0457e-03 +2.7112e+00 +1.6043e-02 +2.5040e+00 -3.5283e-01 -2.1869e+00 -1.4119e+00 -2.5731e+00 -5.2544e-01 +2.7049e+00 -2.9073e+00
68405 +3.783764461e+00 +3.783764461e+00 -4.856623554e+01 -4.856623554e+01 -7.6107e-01 -5.6490e-01 +2.0620e+00 -3.2955e+00 -1.0693e+00 +2.8994e+00 -3.9257e+00 -3.9187e-01 +2.0201e+00 -1.3453e+00 +2.7112e+00 +1.6043e-02 +2.5040e+00 -3.5283e-01 -2.1869e+00 +5.2470e-01 -6.4115e-01 -5.2544e-01 +2.7049e+00 -2.9073e+00
120251 +2.391748361e+00 +2.391748361e+00 -4.995825164e+01 -4.995825164e+01 -4.6174e-01 -5.6490e-01 +2.0620e+00 -2.4769e+00 -1.0693e+00 +2.8994e+00 -3.2273e+00 -3.9187e-01 +2.9391e+00 -1.3453e+00 +2.7112e+00 +1.6043e-02 +2.5040e+00 -3.5283e-01 -2.1869e+00 +9.0326e-01 -8.5089e-01 +2.8157e-01 +2.7049e+00 -2.9073e+00
244410 +1.526680947e+00 +1.526680947e+00 -5.082331905e+01 -5.082331905e+01 -1.2143e+00 -8.3339e-01 +2.1942e+00 -2.4769e+00 -1.0693e+00 +3.2439e+00 -3.5468e+00 -3.9187e-01 +2.9391e+00 -1.8485e+00 +2.7112e+00 +1.6043e-02 +3.0586e+00 -8.5818e-01 -2.1869e+00 +2.2481e+00 -8.5089e-01 +1.0474e+00 +2.7049e+00 -2.9073e+00
299159 +9.889420113e-01 +9.889420113e-01 -5.136105799e+01 -5.136105799e+01 -1.2143e+00 -8.3339e-01 +2.1942e+00 -2.2774e+00 -1.0693e+00 +3.2439e+00 -3.5468e+00 -3.9187e-01 +2.9391e+00 -1.8485e+00 +2.7112e+00 +1.6043e-02 +3.0586e+00 -7.2262e-01 -2.0537e+00 +2.2481e+00 -8.5089e-01 +1.2292e+00 +2.8045e+00 -4.0255e+00
