% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.218362228e+02 +1.218362228e+02 +6.948622282e+01 +6.948622282e+01 -1.1302e+00 +9.0216e-01 +1.2712e+00 +3.4615e-01 +2.1540e+00 +3.1051e+00 +8.6101e-01 +7.4480e-01 +1.6021e-01 -3.0455e+00 -2.0922e+00 -3.6713e+00 +1.1355e+00 -6.5543e-01 -3.6233e+00 +5.7146e-02 +1.8681e+00 +2.8988e+00 +2.6476e+00 +1.4343e+00
3 +6.812916054e+01 +6.812916054e+01 +1.577916054e+01 +1.577916054e+01 -2.4023e+00 +6.2752e-01 +7.4550e-01 -2.5976e+00 -1.0842e+00 +3.9336e+00 +6.5243e-01 +7.6689e-01 -2.4985e-01 +1.9963e+00 -3.4671e+00 +3.2593e-01 -3.9588e+00 -2.7146e+00 +1.4250e+00 -1.6191e+00 -2.1545e-01 -2.1556e+00 +3.5086e+00 +2.9137e+00
11 +5.968074159e+01 +5.968074159e+01 +7.330741590e+00 +7.330741590e+00 +1.6077e+00 -2.0294e+00 -3.0907e+00 +1.8112e+00 +2.3096e+00 +6.2370e-02 -2.9379e-01 +3.8504e-01 +1.0917e+00 +3.4424e+00 -8.7631e-01 -2.9620e+00 -1.5126e+00 +1.8694e+00 +2.0639e+00 -1.5270e+00 -3.3381e+00 +3.2628e+00 +1.3954e+00 -1.4359e+00
55 +3.894647028e+01 +3.894647028e+01 -1.340352972e+01 -1.340352972e+01 -2.8560e+00 -2.0412e+00 +1.6207e+00 +2.9693e+00 -1.7113e+00 -3.3696e+00 +1.6410e+00 +9.2431e-01 +1.6943e+00 -2.8720e+00 -1.0017e+00 -1.8573e+00 -3.9988e+00 -2.4159e+00 +2.4015e+00 -3.5111e+00 +1.9969e+00 +5.3741e-01 -2.4271e+00 -2.9377e+00
1331 +2.193087448e+01 +2.193087448e+01 -3.041912552e+01 -3.041912552e+01 +1.2049e+00 -1.1565e+00 -1.0161e+00 -1.5476e+00 +3.7654e-02 +1.3537e+00 -3.5318e+00 +5.2207e-02 +2.0453e+00 +2.3097e-01 +2.4562e+00 -2.5950e+00 +7.9248e-02 +3.3000e+00 +1.2636e+00 -1.3044e+00 +1.1005e-01 -2.4279e+00 +4.5534e-01 -1.3206e+00
5741 +1.451727710e+01 +1.451727710e+01 -3.783272290e+01 -3.783272290e+01 +5.6806e-01 -1.4003e+00 +2.5462e+00 +6.1747e-02 -1.4563e+00 +1.6472e+00 +7.1920e-01 -7.1117e-01 +1.5812e+00 -2.2495e+00 +7.9610e-01 -2.9015e+00 +1.0686e+00 -3.0316e+00 -3.0811e+00 -1.7859e+00 +1.3961e+00 -7.9467e-01 +3.1748e+00 -3.7900e+00
51600 +9.940239517e+00 +9.940239517e+00 -4.240976048e+01 -4.240976048e+01 +4.9158e-01 -3.7768e+00 +2.6850e+00 -1.9335e+00 -2.6563e+00 +9.0862e-01 -2.5731e+00 -1.0075e+00 +2.9135e+00 -3.3336e+00 +1.5178e+00 -3.1427e+00 +1.2324e+00 +1.3660e+00 -1.4734e+00 +9.5491e-01 -9.9847e-03 +4.1929e+00 +4.3707e+00 -3.9945e+00
119369 +6.301513287e+00 +6.301513287e+00 -4.604848671e+01 -4.604848671e+01 +2.6727e-01 +7.5389e-01 +3.9086e-01 -2.5671e+00 -9.9275e-01 +3.7528e+00 -4.1413e+00 -5.9356e-01 +2.3893e+00 -3.0632e-01 +2.9750e+00 +1.1944e+00 +3.1229e+00 +1.1744e-01 -7.9072e-01 -2.3923e+00 -1.2113e+00 +2.5200e+00 +3.6838e+00 -3.6872e+00
145391 +3.973021123e+00 +3.973021123e+00 -4.837697888e+01 -4.837697888e+01 +2.6727e-01 -3.8714e-01 +3.9086e-01 -2.5671e+00 -9.9275e-01 +3.7528e+00 -4.1413e+00 -5.9356e-01 +2.3893e+00 -2.1319e+00 +2.9750e+00 +1.1944e+00 +3.1229e+00 -1.0779e+00 -7.9072e-01 +2.6461e-02 -1.3063e+00 +2.5200e+00 +3.6838e+00 -3.6872e+00
203347 +2.264303694e+00 +2.264303694e+00 -5.008569631e+01 -5.008569631e+01 +2.6727e-01 -3.8714e-01 +1.9465e+00 -2.5671e+00 -9.9275e-01 +3.7528e+00 -4.1413e+00 -5.9356e-01 +2.3893e+00 -2.1319e+00 +2.9750e+00 +4.1864e-01 +3.1229e+00 -1.0779e+00 -2.0005e+00 +2.6461e-02 -1.8195e+00 +1.9001e+00 +3.6653e+00 -3.6872e+00
