% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.095701584e+02 +1.095701584e+02 +5.722015836e+01 +5.722015836e+01 +3.6819e+00 -3.7620e+00 -5.3066e-01 +3.1632e+00 -2.7840e+00 +3.1730e+00 +3.1744e-01 -2.1120e+00 +8.3146e-01 -2.4591e+00 -3.9044e+00 +1.5323e+00 +3.2294e+00 -3.5125e+00 -3.9985e-01 +9.3101e-01 -9.5994e-02 -1.0899e+00 -5.5208e-02 -1.1938e+00
2 +5.351518496e+01 +5.351518496e+01 +1.165184964e+00 +1.165184964e+00 +8.7294e-01 +2.5063e+00 +1.6335e+00 +9.4908e-01 +1.7775e-01 +3.5906e+00 +3.7582e+00 +3.5182e+00 +1.5900e+00 -3.0340e+00 -1.4152e+00 -1.8620e+00 +9.6807e-01 +3.9019e-01 +3.0540e+00 -1.0468e+00 +1.6331e+00 -1.7729e+00 -1.4316e+00 -2.1455e+00
6 +2.950943200e+01 +2.950943200e+01 -2.284056800e+01 -2.284056800e+01 -8.8630e-01 -1.5056e-01 +2.1422e+00 +1.9476e+00 -2.9589e+00 +3.4567e+00 -2.7921e+00 +2.4777e+00 -4.4448e-01 -1.7237e+00 +3.3030e+00 +1.8969e+00 +3.9789e+00 -8.6248e-02 +2.1711e+00 -1.1155e-01 -2.6815e+00 -3.2695e+00 +1.1846e+00 -3.5471e+00
31 +2.221392547e+01 +2.221392547e+01 -3.013607453e+01 -3.013607453e+01 +3.6191e+00 -1.3060e+00 +3.2660e+00 +4.7019e-01 -2.2021e+00 +3.2749e+00 +2.3501e+00 -8.8889e-01 +8.2891e-01 +1.5506e-01 -1.0582e-01 -1.1201e+00 +1.1294e+00 -1.0377e-02 -2.1565e+00 +9.5761e-01 -1.9010e-01 +5.3849e-01 +3.7843e+00 -2.1593e+00
1669 +1.572685506e+01 +1.572685506e+01 -3.662314494e+01 -3.662314494e+01 -1.7945e-01 -3.8027e+00 -1.0901e+00 -3.9199e-01 -2.6339e+00 -2.5918e-01 -1.3119e+00 -2.5438e+00 +3.3442e+00 -2.0203e+00 +3.6016e-01 -8.0623e-01 +1.8526e+00 -2.8143e+00 +5.0106e-01 -2.3880e+00 -1.7171e+00 -1.0290e-02 -9.8954e-02 -3.9765e+00
20547 +8.970345494e+00 +8.970345494e+00 -4.337965451e+01 -4.337965451e+01 -1.7945e-01 -3.4011e+00 +2.2547e+00 -1.9225e+00 -2.6339e+00 +3.5694e+00 -1.3119e+00 -2.5438e+00 +1.5144e+00 -1.7806e+00 +3.6016e-01 -5.0991e-01 +1.8526e+00 -2.8143e+00 +5.0106e-01 +8.1408e-03 -1.3374e+00 +6.0071e-01 +1.3453e+00 -3.9765e+00
72171 +6.124717451e+00 +6.124717451e+00 -4.622528255e+01 -4.622528255e+01 -1.7945e-01 -1.1243e+00 +2.2547e+00 -1.9225e+00 -2.6339e+00 +3.5694e+00 -3.1674e+00 -2.5438e+00 +3.5508e+00 -1.6705e+00 +3.6016e-01 -5.0991e-01 +1.8526e+00 -2.8143e+00 -1.9316e+00 +8.1408e-03 -9.3584e-01 +1.6203e+00 +1.8495e+00 -3.9765e+00
98033 +3.157698589e+00 +3.157698589e+00 -4.919230141e+01 -4.919230141e+01 -1.7945e-01 -1.1243e+00 +2.2547e+00 -1.7135e+00 -2.2599e+00 +3.5694e+00 -3.1674e+00 -1.2014e+00 +3.5508e+00 -1.6705e+00 +2.2701e+00 -5.0991e-01 +2.3521e+00 -2.2508e+00 -1.9316e+00 +8.1408e-03 -9.3584e-01 +1.6203e+00 +1.9365e+00 -3.3200e+00
157749 +2.474059765e+00 +2.474059765e+00 -4.987594024e+01 -4.987594024e+01 -4.2907e-01 -1.4921e+00 +2.2547e+00 -1.7135e+00 -2.2599e+00 +3.2081e+00 -3.1674e+00 -1.2014e+00 +3.5019e+00 -1.6705e+00 +2.2701e+00 -5.0991e-01 +2.3521e+00 -1.0273e+00 -1.9316e+00 +9.3372e-01 -9.3584e-01 +1.6203e+00 +2.9705e+00 -3.3200e+00
313861 +1.580298428e+00 +1.580298428e+00 -5.076970157e+01 -5.076970157e+01 -4.2907e-01 -1.4921e+00 +2.2547e+00 -2.3716e+00 -2.2599e+00 +2.3709e+00 -4.7454e+00 +1.9190e-01 +2.6845e+00 -1.3117e+00 +2.3982e+00 -5.0991e-01 +2.7769e+00 -1.0273e+00 -1.9316e+00 +9.3372e-01 -1.0327e+00 +1.6203e+00 +3.1474e+00 -3.3200e+00
316614 +9.766582236e-01 +9.766582236e-01 -5.137334178e+01 -5.137334178e+01 -4.2907e-01 -1.4921e+00 +2.2547e+00 -2.3716e+00 -2.2599e+00 +3.6647e+00 -4.1773e+00 +1.9190e-01 +2.6845e+00 -1.3117e+00 +2.3982e+00 -5.0991e-01 +2.7769e+00 -1.0273e+00 -1.9316e+00 +9.3372e-01 -1.0327e+00 +1.6203e+00 +3.1474e+00 -3.3200e+00
