% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.218292024e+02 +1.218292024e+02 +6.947920241e+01 +6.947920241e+01 +2.9740e+00 +2.0927e+00 +2.0638e+00 -1.2998e+00 +3.9532e+00 +3.2689e+00 -7.1982e-01 +1.7187e+00 -3.6948e+00 +2.8644e+00 +3.0970e+00 +1.8554e+00 -1.2388e+00 +3.5870e+00 +1.8070e+00 -2.4453e+00 +2.7497e+00 +1.4049e+00 +7.9223e-01 -8.3684e-01
2 +6.987137236e+01 +6.987137236e+01 +1.752137236e+01 +1.752137236e+01 +1.1556e+00 +3.7612e+00 +2.7576e+00 -1.3047e+00 -7.1685e-01 +1.6497e+00 -3.0827e+00 -3.0040e+00 +3.0462e+00 -3.6742e+00 +2.8107e+00 -1.7267e+00 -1.9140e+00 +2.7884e+00 -7.4092e-01 -3.0174e+00 +1.9251e+00 -8.1205e-01 +1.0868e+00 +1.3647e+00
13 +2.855008200e+01 +2.855008200e+01 -2.379991800e+01 -2.379991800e+01 -2.1358e+00 -8.5951e-02 +1.7757e-01 -7.1131e-01 +6.0076e-01 -1.6923e-01 +8.2241e-01 -2.8473e-02 +2.9038e+00 -3.5964e+00 +1.8016e+00 +3.2946e+00 +2.4011e+00 -2.5851e+00 -2.8680e+00 +6.3895e-01 +2.8562e+00 +3.0626e+00 +1.5411e+00 -2.3288e+00
1107 +2.269384404e+01 +2.269384404e+01 -2.965615596e+01 -2.965615596e+01 -4.0683e-01 -2.3358e-01 +2.7828e+00 +9.1967e-01 -2.3924e+00 +1.9332e+00 -7.3639e-01 -2.0211e+00 -1.0211e+00 -3.6598e+00 +1.2122e+00 -2.5793e-01 +3.1578e-01 -3.2252e+00 +7.5994e-03 +3.7077e+00 +3.9651e+00 +1.3824e-01 +2.4939e+00 -3.8167e+00
12916 +1.404436228e+01 +1.404436228e+01 -3.830563772e+01 -3.830563772e+01 +1.2811e+00 -8.2553e-01 +3.5575e+00 -2.2510e+00 -1.7315e+00 +7.5678e-01 -4.6992e-01 -1.1957e-01 +1.5414e+00 -6.7374e-01 +1.6509e+00 -3.1282e+00 +2.3440e+00 -3.9073e+00 +6.2902e-01 +1.2515e+00 +1.7266e+00 +1.6368e+00 +2.5214e+00 -3.3776e+00
27119 +9.320805622e+00 +9.320805622e+00 -4.302919438e+01 -4.302919438e+01 +1.2811e+00 -8.2553e-01 +3.5575e+00 -2.2510e+00 -1.4020e+00 +3.7987e+00 -4.6992e-01 -1.1957e-01 +3.3587e+00 -6.7374e-01 +1.6509e+00 -3.1282e+00 +2.3440e+00 +4.9352e-01 +5.0536e-01 +1.2515e+00 +1.7266e+00 +1.6368e+00 +2.5214e+00 -3.3776e+00
48278 +5.792912445e+00 +5.792912445e+00 -4.655708756e+01 -4.655708756e+01 +1.2811e+00 -8.2553e-01 +3.5575e+00 -2.2510e+00 -1.4020e+00 +3.7987e+00 -4.6992e-01 -1.1957e-01 +3.3587e+00 -6.7374e-01 +1.6509e+00 -1.2681e+00 +2.3440e+00 -1.4476e+00 -2.2148e+00 +1.2515e+00 -1.0066e+00 +4.0417e-01 +2.5214e+00 -3.3776e+00
85159 +3.367975111e+00 +3.367975111e+00 -4.898202489e+01 -4.898202489e+01 +1.2061e-01 -8.2553e-01 +3.4785e+00 -2.3990e+00 -1.4020e+00 +3.7987e+00 -3.5543e+00 -1.3741e+00 +3.0847e+00 -6.7374e-01 +1.6509e+00 -1.2681e+00 +3.4835e+00 +4.9281e-01 -2.2148e+00 +4.3031e-01 -1.0066e+00 +1.1748e+00 +2.5214e+00 -3.3776e+00
136031 +2.416454401e+00 +2.416454401e+00 -4.993354560e+01 -4.993354560e+01 +1.2061e-01 -1.2511e+00 +3.5652e+00 -2.3990e+00 -1.4020e+00 +3.7987e+00 -3.5543e+00 +2.9414e-01 +2.5311e+00 -6.7374e-01 +1.6509e+00 -7.7246e-01 +3.4835e+00 -2.1836e+00 -2.2148e+00 +4.3031e-01 -1.0066e+00 +1.1748e+00 +2.5214e+00 -3.3776e+00
179351 +1.573986098e+00 +1.573986098e+00 -5.077601390e+01 -5.077601390e+01 +1.2061e-01 -1.2698e+00 +3.5652e+00 -2.3990e+00 -1.4020e+00 +3.7987e+00 -3.5543e+00 -5.8443e-01 +2.4482e+00 -1.2865e+00 +2.7458e+00 -5.4715e-02 +3.4835e+00 -1.1474e+00 -2.2148e+00 +1.5568e+00 -1.0066e+00 +9.5914e-01 +2.5214e+00 -3.6555e+00
310766 +9.964555918e-01 +9.964555918e-01 -5.135354441e+01 -5.135354441e+01 -6.6657e-01 -1.2698e+00 +2.2057e+00 -2.3990e+00 -1.3349e+00 +3.7095e+00 -3.5543e+00 -5.8443e-01 +2.5311e+00 -1.2865e+00 +2.7458e+00 -5.4715e-02 +3.4835e+00 -1.1474e+00 -2.2148e+00 +1.5568e+00 -1.0066e+00 +1.0990e+00 +2.5214e+00 -3.6555e+00
