% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.250705293e+02 +1.250705293e+02 +7.272052933e+01 +7.272052933e+01 -1.1693e+00 +8.6920e-01 -2.8976e+00 +2.1717e+00 -5.8107e-01 -1.4098e+00 -3.0932e+00 -1.9574e+00 +1.9560e+00 +9.1586e-01 -1.0484e+00 -4.6239e-02 +3.7413e+00 +5.1527e-01 +2.5187e+00 -1.4775e+00 +3.1337e+00 +2.4514e+00 +3.4985e+00 -3.8497e+00
4 +9.013171803e+01 +9.013171803e+01 +3.778171803e+01 +3.778171803e+01 -3.6222e+00 +5.5940e-01 +2.7386e+00 -3.3146e+00 +2.4934e+00 -3.7778e+00 -1.4904e+00 -3.9154e+00 -1.1178e+00 +4.7586e-01 +2.7583e+00 +1.9805e+00 +5.6259e-01 +1.8446e+00 +2.0402e+00 +2.7338e-02 -5.6531e-01 -1.7671e+00 -3.2077e-02 -2.2698e+00
10 +4.388273365e+01 +4.388273365e+01 -8.467266352e+00 -8.467266352e+00 -6.0929e-01 +2.2469e+00 +1.7408e+00 -2.1878e+00 -1.0360e+00 +2.5113e+00 -3.4064e+00 +3.3139e+00 -1.3839e+00 -9.4309e-01 +3.8688e+00 -8.9125e-01 +2.0677e+00 +3.6112e+00 +3.5526e+00 -3.4549e+00 -2.4885e+00 +1.1514e+00 +2.4861e+00 +1.9043e+00
14 +1.676619174e+01 +1.676619174e+01 -3.558380826e+01 -3.558380826e+01 +1.0519e-01 -3.4903e+00 +5.0971e-01 +2.2285e+00 -2.0095e+00 +2.3543e+00 -2.9843e+00 -1.4751e+00 +1.5606e+00 -1.1219e+00 +1.7043e+00 +6.8659e-01 +1.3574e+00 +9.9442e-01 +1.7793e+00 -1.0874e+00 -2.2741e+00 +3.0987e+00 +2.3466e+00 -1.2963e+00
814 +1.204194500e+01 +1.204194500e+01 -4.030805500e+01 -4.030805500e+01 +1.0519e-01 -3.4903e+00 +5.0971e-01 -2.8711e+00 -2.0095e+00 +2.3543e+00 -2.9843e+00 -1.4751e+00 +3.1703e+00 -1.1219e+00 +1.7043e+00 +6.8659e-01 +1.3574e+00 +9.9442e-01 +1.7793e+00 -1.0874e+00 -2.2741e+00 +3.0987e+00 +2.3466e+00 -1.2963e+00
21982 +9.908383999e+00 +9.908383999e+00 -4.244161600e+01 -4.244161600e+01 -1.1001e+00 -3.4903e+00 +5.0971e-01 -2.8711e+00 -2.0095e+00 +2.8522e+00 -2.9843e+00 -1.4751e+00 +2.6262e+00 -1.4512e+00 +1.7043e+00 -2.0832e+00 +1.3574e+00 +1.2463e+00 +8.3986e-01 -1.0874e+00 -2.2741e+00 +1.6109e+00 +3.7369e+00 -1.2404e+00
74168 +6.193687605e+00 +6.193687605e+00 -4.615631239e+01 -4.615631239e+01 -1.9403e+00 -3.4903e+00 +1.8304e+00 -2.8711e+00 -2.0095e+00 +3.6485e+00 -3.7068e+00 +1.1279e+00 +3.4318e+00 -2.8168e+00 +2.1330e+00 +2.8557e-01 +1.3574e+00 -5.7262e-01 -3.3755e-02 +1.3264e+00 -7.7212e-02 +1.6010e+00 +4.2131e+00 -2.9715e+00
146197 +3.976397762e+00 +3.976397762e+00 -4.837360224e+01 -4.837360224e+01 -1.9403e+00 -2.3067e+00 +1.8304e+00 -1.4736e+00 -5.2656e-01 +3.6485e+00 -3.7068e+00 +1.1279e+00 +3.4318e+00 -2.7101e+00 +3.8356e+00 +2.8557e-01 +2.5950e+00 -5.7262e-01 -3.3755e-02 +1.3264e+00 -4.0293e-01 +1.6010e+00 +2.6923e+00 -3.0017e+00
248407 +2.510718688e+00 +2.510718688e+00 -4.983928131e+01 -4.983928131e+01 -1.9403e+00 -1.1081e+00 +1.8304e+00 -2.7276e+00 -1.4828e+00 +3.6485e+00 -3.7068e+00 +1.0201e-01 +3.0313e+00 -2.1165e+00 +2.1330e+00 -6.1637e-01 +3.8639e+00 -5.7262e-01 -3.3755e-02 +7.0518e-01 -1.4520e+00 +1.6010e+00 +2.6923e+00 -3.0017e+00
290936 +1.559264834e+00 +1.559264834e+00 -5.079073517e+01 -5.079073517e+01 -1.7290e+00 -1.1081e+00 +2.3326e+00 -1.5759e+00 -1.4828e+00 +3.6485e+00 -3.7068e+00 +1.0201e-01 +3.0313e+00 -2.1165e+00 +2.1330e+00 -6.1637e-01 +3.8639e+00 -1.6369e+00 -1.9305e+00 +1.0027e+00 -1.4520e+00 +1.4955e+00 +2.6923e+00 -3.0017e+00
336846 +8.192151998e-01 +8.192151998e-01 -5.153078480e+01 -5.153078480e+01 -1.1278e+00 -1.1081e+00 +2.5565e+00 -2.5683e+00 -1.9888e+00 +3.6485e+00 -3.7068e+00 +1.0201e-01 +3.0313e+00 -2.1562e+00 +3.1803e+00 -6.1637e-01 +3.8639e+00 -1.6369e+00 -1.9305e+00 +9.1805e-01 -1.1531e+00 +2.0287e+00 +3.0039e+00 -3.0017e+00
