% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.020649103e+02 +1.020649103e+02 +4.971491027e+01 +4.971491027e+01 +1.2113e+00 +3.3795e+00 +3.9577e+00 -2.8207e+00 +8.3099e-01 +2.3872e+00 +1.9280e-01 -2.9344e+00 -5.2999e-01 -8.5317e-01 -3.2728e+00 -3.0511e+00 +3.3025e+00 -2.6959e+00 -8.7933e-01 -9.9842e-01 +3.6363e+00 -3.9247e+00 +1.4854e+00 +1.5014e+00
3 +8.874905776e+01 +8.874905776e+01 +3.639905776e+01 +3.639905776e+01 +2.5000e-01 -2.2954e+00 +4.0279e-01 -3.8737e+00 -3.5869e+00 -2.9774e+00 +2.8504e+00 +2.2006e+00 +3.8710e+00 +2.2841e+00 +7.5164e-01 -3.2182e+00 +2.4265e+00 +1.8766e+00 +3.0697e+00 -3.4405e+00 -5.6681e-01 -1.0892e+00 +7.2025e-01 -2.1184e+00
4 +5.177926576e+01 +5.177926576e+01 -5.707342387e-01 -5.707342387e-01 -1.6761e+00 -3.5733e-01 -2.6645e-01 -3.8170e-01 +3.5744e+00 +1.6195e+00 -2.4604e+00 -1.4255e+00 +2.8613e+00 -1.2583e-01 +2.3135e+00 +2.1533e+00 -3.9095e+00 -2.4270e+00 -4.5537e-01 +3.4046e+00 -1.5412e-01 -2.0086e+00 +4.6139e-02 -1.3445e-01
74 +3.662253515e+01 +3.662253515e+01 -1.572746485e+01 -1.572746485e+01 -1.8545e+00 -3.4466e+00 +3.7916e+00 -1.1649e+00 -2.7057e+00 -6.7607e-01 -1.3829e-01 -3.3050e+00 +5.1170e-01 -3.0079e+00 -2.8779e+00 +3.2168e+00 +2.5082e+00 +2.2371e+00 +3.5944e+00 -3.9087e+00 +3.4423e-01 +3.4901e+00 +2.7565e-01 -1.0849e+00
102 +2.073524563e+01 +2.073524563e+01 -3.161475437e+01 -3.161475437e+01 -2.3992e+00 -1.9896e+00 +4.5799e-01 -2.0098e+00 +3.0326e+00 +1.0364e+00 -6.0301e-01 -3.8772e+00 +1.8400e+00 -6.8351e-01 +1.6305e+00 +6.0476e-02 +5.8829e-01 -4.3809e-01 -2.3564e+00 +2.1404e+00 +1.6118e+00 +1.8410e+00 +2.8643e+00 -2.9304e+00
14894 +1.502945794e+01 +1.502945794e+01 -3.732054206e+01 -3.732054206e+01 +6.0641e-01 -2.7624e+00 +3.8988e+00 +4.8621e-01 -2.7562e-01 +3.9007e+00 -2.8678e+00 -1.5748e+00 -8.4279e-02 -1.7827e+00 +3.4950e-01 +9.4461e-01 +3.2682e+00 -4.6877e-01 -3.5803e+00 -6.0716e-01 +3.2962e-01 +3.4551e+00 +3.4845e+00 -2.2064e+00
25968 +8.459341861e+00 +8.459341861e+00 -4.389065814e+01 -4.389065814e+01 +6.0641e-01 -1.9896e+00 +3.8988e+00 -1.7494e+00 -2.7562e-01 +3.9007e+00 -2.8678e+00 -2.4633e+00 +2.7779e+00 -1.7827e+00 +3.4950e-01 +9.4461e-01 +3.2682e+00 -4.6877e-01 -1.8279e+00 -6.0716e-01 +3.2962e-01 +3.4551e+00 +3.4845e+00 -2.6158e+00
56035 +6.168495625e+00 +6.168495625e+00 -4.618150437e+01 -4.618150437e+01 +2.7185e-01 -1.0947e+00 +2.0550e+00 -2.1169e+00 +5.6314e-01 +3.9007e+00 -2.8678e+00 +3.6420e-01 +2.7779e+00 -1.7827e+00 +3.4950e-01 +9.4461e-01 +3.2682e+00 -4.6877e-01 -1.8279e+00 +8.3559e-01 +3.2962e-01 +2.9802e+00 +3.4845e+00 -2.6158e+00
109651 +3.526618718e+00 +3.526618718e+00 -4.882338128e+01 -4.882338128e+01 -2.3992e+00 -1.0947e+00 +2.0550e+00 -8.5614e-01 -4.5098e-01 +3.9007e+00 -3.7628e+00 +3.6420e-01 +2.7779e+00 -1.7827e+00 +2.7147e+00 +9.4461e-01 +3.2682e+00 -1.4850e+00 -1.8279e+00 +1.4191e+00 -8.6953e-01 +1.2432e+00 +3.4845e+00 -2.6158e+00
127806 +2.392350233e+00 +2.392350233e+00 -4.995764977e+01 -4.995764977e+01 -2.3992e+00 -1.0947e+00 +2.0550e+00 -1.7494e+00 -4.5098e-01 +3.9007e+00 -3.7628e+00 +3.6420e-01 +2.7779e+00 -1.7827e+00 +2.7147e+00 +1.5409e-01 +3.2682e+00 -1.4850e+00 -1.8279e+00 -1.5893e-01 -8.6953e-01 +1.2432e+00 +3.4845e+00 -3.6565e+00
221229 +1.561723273e+00 +1.561723273e+00 -5.078827673e+01 -5.078827673e+01 -3.6164e-01 -1.0947e+00 +2.0550e+00 -2.4188e+00 -4.5098e-01 +2.6843e+00 -3.7628e+00 -3.8507e-01 +2.6535e+00 -1.7827e+00 +2.7147e+00 +1.7711e-01 +3.2682e+00 -3.1962e-01 -1.6629e+00 +1.0624e+00 -8.6953e-01 +1.2432e+00 +3.4845e+00 -3.6565e+00
247831 +9.730259961e-01 +9.730259961e-01 -5.137697400e+01 -5.137697400e+01 -3.6164e-01 -1.0947e+00 +2.0550e+00 -2.4188e+00 -1.8984e+00 +3.4552e+00 -3.7628e+00 -3.8507e-01 +2.6535e+00 -1.7827e+00 +2.7147e+00 -1.7727e-01 +3.2682e+00 -3.1962e-01 -2.1325e+00 +1.0624e+00 -8.6953e-01 +1.2432e+00 +3.4845e+00 -3.6565e+00
