% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.667050059e+02 +1.667050059e+02 +1.143550059e+02 +1.143550059e+02 -2.7709e+00 +1.6904e+00 -3.6894e+00 +1.7478e+00 +1.3310e+00 -2.2783e+00 +1.5718e+00 -3.1938e+00 -3.6541e+00 -6.0300e-01 +6.8308e-01 +3.7647e+00 +2.4089e+00 +2.5202e-01 +2.6853e+00 +3.9737e+00 -3.3956e+00 -4.8829e-01 -1.3099e+00 +2.7416e+00
3 +8.950278250e+01 +8.950278250e+01 +3.715278250e+01 +3.715278250e+01 -2.8242e+00 +3.6620e+00 +1.8150e+00 -2.9654e+00 +3.6124e+00 -2.5078e+00 -1.9158e+00 -2.5439e-01 +2.3497e+00 -3.9670e+00 +2.0688e+00 -3.9665e+00 +3.8766e+00 +3.1367e+00 +2.1450e+00 +3.9538e+00 -3.1042e+00 +3.7044e+00 +5.9013e-01 -1.2710e+00
7 +3.210577760e+01 +3.210577760e+01 -2.024422240e+01 -2.024422240e+01 +2.1898e+00 -2.4169e+00 +3.9305e+00 +1.2303e+00 -1.3586e+00 +1.8356e+00 +1.0122e+00 -2.6755e+00 -1.4854e-01 +2.4178e+00 +1.0477e+00 +2.1161e+00 +3.9426e+00 -2.5006e+00 +1.8350e+00 -6.0104e-01 +9.1820e-01 +1.3243e+00 +9.9916e-01 -3.4747e+00
557 +2.279720426e+01 +2.279720426e+01 -2.955279574e+01 -2.955279574e+01 +2.7775e+00 -3.6789e+00 +3.9969e+00 -1.2503e+00 -1.0218e-01 +5.5470e-01 -3.5686e-01 -8.2499e-01 +1.1022e+00 -1.6726e+00 -1.1595e+00 +7.2147e-01 +3.2868e+00 -2.2321e+00 -2.8646e+00 -2.2379e+00 -9.6674e-01 +1.0996e+00 +2.5962e+00 -3.2772e+00
7850 +1.544859510e+01 +1.544859510e+01 -3.690140490e+01 -3.690140490e+01 +2.7775e+00 +1.1187e-01 +1.2266e+00 -1.2503e+00 -2.6026e+00 +5.5470e-01 -1.8417e+00 -8.2499e-01 +1.1022e+00 -2.3331e+00 +3.0743e+00 +7.2147e-01 +3.2868e+00 -2.2321e+00 -2.1320e+00 -2.2379e+00 +2.2223e+00 +1.0996e+00 +2.5962e+00 -3.2772e+00
56143 +9.452994640e+00 +9.452994640e+00 -4.289700536e+01 -4.289700536e+01 +2.7775e+00 -1.0486e+00 +1.2266e+00 -1.2503e+00 -2.5665e+00 +2.2026e+00 -3.9989e+00 -8.2499e-01 +2.8755e+00 -2.3331e+00 +2.6894e+00 +4.6891e-01 +3.2868e+00 -1.0937e+00 -2.1320e+00 -6.7214e-01 +1.4916e+00 +1.0996e+00 +2.5962e+00 -3.2772e+00
84103 +6.209487078e+00 +6.209487078e+00 -4.614051292e+01 -4.614051292e+01 +2.7775e+00 -1.0486e+00 +1.8150e+00 -2.4807e+00 -2.5665e+00 +2.2026e+00 -3.9989e+00 -8.2499e-01 +2.8755e+00 -2.3331e+00 +2.6894e+00 -8.9618e-01 +3.2868e+00 -1.0937e+00 -2.1320e+00 -6.7214e-01 +6.4052e-01 +1.0996e+00 +2.5962e+00 -4.3908e+00
105120 +3.609508543e+00 +3.609508543e+00 -4.874049146e+01 -4.874049146e+01 -1.6290e+00 -1.0486e+00 +1.8150e+00 -2.4807e+00 -2.5665e+00 +2.8044e+00 -3.8111e+00 -8.2499e-01 +2.2726e+00 -2.3331e+00 +2.6894e+00 -8.9618e-01 +3.2868e+00 -1.0937e+00 -2.1320e+00 -6.7214e-01 +1.7236e-01 +1.0991e+00 +2.6396e+00 -4.3908e+00
150496 +2.489942168e+00 +2.489942168e+00 -4.986005783e+01 -4.986005783e+01 -1.6290e+00 -1.0486e+00 +2.8224e+00 -2.4807e+00 -1.8441e+00 +2.8044e+00 -3.9989e+00 -8.2499e-01 +2.2726e+00 -2.3331e+00 +2.6894e+00 -3.5814e-01 +3.2868e+00 -1.0937e+00 -1.0388e+00 +2.2542e+00 +1.7236e-01 +1.0991e+00 +3.1688e+00 -4.3908e+00
238781 +1.491953968e+00 +1.491953968e+00 -5.085804603e+01 -5.085804603e+01 -1.6290e+00 -1.5395e+00 +2.8224e+00 -2.4807e+00 -1.8441e+00 +2.8044e+00 -3.9989e+00 +4.3848e-01 +2.2726e+00 -2.3331e+00 +2.6894e+00 -3.5814e-01 +3.2868e+00 -1.0937e+00 -1.0388e+00 +7.2728e-01 -1.2237e+00 +1.0991e+00 +3.1688e+00 -4.3908e+00
