% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.382702990e+01 +9.382702990e+01 +4.147702990e+01 +4.147702990e+01 -2.3323e+00 +1.0971e+00 +3.8898e+00 -2.0841e+00 -2.2833e+00 -2.0195e+00 -1.9837e+00 +3.8335e+00 +6.9545e-01 +6.3170e-01 +3.4767e+00 +3.6667e+00 -3.1067e+00 -1.4215e+00 +1.0428e-01 +3.1176e+00 -3.7573e+00 -3.4876e+00 +1.7467e+00 -3.0028e+00
8 +6.262423435e+01 +6.262423435e+01 +1.027423435e+01 +1.027423435e+01 -2.1994e+00 +3.3674e+00 +3.0817e+00 -3.7253e+00 +8.3050e-01 -3.0621e+00 -2.8078e+00 -1.0049e+00 -2.8171e+00 -6.3713e-01 +3.1191e+00 +2.1358e+00 +3.4968e+00 -2.5263e+00 +3.9703e-01 -3.3588e+00 +1.7877e+00 +3.6883e+00 +3.0256e+00 +1.5179e+00
19 +3.394201694e+01 +3.394201694e+01 -1.840798306e+01 -1.840798306e+01 +3.5029e+00 +2.6430e+00 +1.4240e+00 -7.7756e-01 +3.3932e+00 +3.0929e+00 -7.1018e-01 -9.7602e-01 +1.2862e+00 -4.2935e-01 +1.3523e-01 -3.9329e+00 +2.9911e+00 +2.0744e+00 -2.3650e+00 +7.6294e-01 +5.0795e-01 +2.0772e+00 +1.4506e+00 -3.1561e+00
96 +1.720321269e+01 +1.720321269e+01 -3.514678731e+01 -3.514678731e+01 -3.4581e+00 +1.9911e-01 +2.7758e+00 -7.9221e-01 -1.5444e+00 +3.5166e+00 -8.8463e-01 -3.6388e-01 +1.5426e+00 -1.8488e+00 +7.3625e-01 +1.3734e-01 +9.7571e-01 -2.7893e+00 +3.8744e+00 -1.8708e+00 -3.2332e+00 -1.7254e+00 +2.3356e+00 -2.4169e+00
9790 +1.491503338e+01 +1.491503338e+01 -3.743496662e+01 -3.743496662e+01 -3.4581e+00 -1.3485e+00 +2.7758e+00 -7.9221e-01 -1.5444e+00 +3.5166e+00 -3.7508e+00 -3.6388e-01 +1.5426e+00 -2.3421e+00 +7.3625e-01 +1.3734e-01 +9.7571e-01 -2.7893e+00 +3.8744e+00 -9.5478e-01 -3.2332e+00 -1.7254e+00 +2.3356e+00 -2.4169e+00
58550 +9.978014900e+00 +9.978014900e+00 -4.237198510e+01 -4.237198510e+01 -3.4581e+00 -1.3485e+00 +2.7758e+00 -7.9221e-01 -3.3795e+00 +4.7178e+00 -3.7508e+00 -3.6388e-01 +2.3833e+00 -2.3421e+00 +3.3526e+00 -3.8476e-01 +9.7571e-01 +4.3480e-01 -2.1527e+00 +1.2814e-01 -2.8474e+00 -1.6587e+00 +4.9393e-01 -2.4169e+00
70818 +6.251232599e+00 +6.251232599e+00 -4.609876740e+01 -4.609876740e+01 -3.4581e+00 -1.3485e+00 +2.7758e+00 -7.9221e-01 -2.8053e+00 +4.8713e+00 -3.7508e+00 -3.6388e-01 +2.3833e+00 -2.0779e+00 +3.3526e+00 -3.8476e-01 +2.2118e+00 +4.3480e-01 -2.1527e+00 +1.8718e+00 -2.8474e+00 -8.3003e-01 +1.3006e+00 -2.4169e+00
196539 +3.315513611e+00 +3.315513611e+00 -4.903448639e+01 -4.903448639e+01 -8.4743e-01 +4.1988e-01 +2.2555e+00 -2.3988e+00 -1.1628e+00 +3.7427e+00 -3.3528e+00 -3.6388e-01 +2.8487e+00 -2.0779e+00 +3.3526e+00 -3.8476e-01 +3.2419e+00 -1.1377e+00 -7.9330e-01 +1.3375e+00 -5.2023e-01 +4.9154e-01 +2.0021e+00 -2.4169e+00
212797 +2.388351459e+00 +2.388351459e+00 -4.996164854e+01 -4.996164854e+01 -8.4743e-01 -8.3103e-01 +2.2555e+00 -2.3988e+00 -1.1628e+00 +3.7427e+00 -3.7508e+00 -3.6388e-01 +2.8487e+00 -2.0779e+00 +3.3526e+00 -3.8476e-01 +3.2419e+00 -1.1377e+00 -7.9330e-01 +1.3375e+00 -5.2023e-01 +4.9154e-01 +2.0021e+00 -3.0790e+00
235790 +1.359079938e+00 +1.359079938e+00 -5.099092006e+01 -5.099092006e+01 -8.4743e-01 -8.3103e-01 +2.2555e+00 -2.3988e+00 -1.3666e+00 +3.7427e+00 -3.7508e+00 -3.6388e-01 +2.8487e+00 -2.0779e+00 +3.3526e+00 -3.8476e-01 +3.2419e+00 -1.1377e+00 -7.9330e-01 +1.3375e+00 -5.2023e-01 +1.8304e+00 +2.0021e+00 -4.0641e+00
