% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.369345793e+02 +2.369345793e+02 +1.845845793e+02 +1.845845793e+02 +1.3913e+00 -3.9514e-01 -2.5533e+00 +2.9477e+00 +1.2041e+00 -1.0230e+00 -2.0640e+00 +2.0064e+00 -1.1211e+00 +3.2621e+00 +2.4859e-01 +1.6050e+00 +8.6735e-01 +2.4550e+00 -3.6388e+00 +3.2276e+00 +3.1987e+00 -1.3199e+00 +1.3087e+00 +1.2015e+00
2 +1.075508357e+02 +1.075508357e+02 +5.520083569e+01 +5.520083569e+01 +1.4930e+00 +3.4244e+00 +2.5579e+00 -3.8388e+00 +2.9151e-01 +2.7797e+00 -7.5329e-01 +1.1051e-01 -1.8363e+00 +4.4066e-02 +2.3693e+00 +1.1590e+00 +1.0125e+00 -2.1403e+00 +7.1830e-01 +3.2038e+00 -5.6802e-01 -3.1897e+00 -2.2904e+00 +1.2767e+00
4 +8.166447156e+01 +8.166447156e+01 +2.931447156e+01 +2.931447156e+01 -2.7938e+00 +1.2586e+00 -2.9495e+00 +2.1155e+00 -2.9847e+00 -1.5861e+00 -3.7283e+00 +3.6655e+00 +7.7492e-01 +1.8040e+00 +3.5055e+00 +1.1886e+00 -2.1274e+00 +8.3234e-01 +2.8707e+00 -3.0308e+00 -3.6099e+00 +1.8405e+00 +2.2980e+00 +3.4841e+00
5 +3.282911731e+01 +3.282911731e+01 -1.952088269e+01 -1.952088269e+01 -7.1827e-01 -1.5945e+00 +2.9710e+00 +6.9412e-01 -2.7746e+00 +3.2458e+00 -3.9958e+00 -3.2353e+00 +1.1726e+00 -1.1197e-01 -2.7583e+00 -3.2458e+00 +2.9800e+00 -1.7053e+00 +1.7649e+00 +2.5258e+00 +2.2380e+00 +1.0917e+00 +1.7423e+00 -3.9448e+00
3124 +2.435595287e+01 +2.435595287e+01 -2.799404713e+01 -2.799404713e+01 +5.1553e-01 +6.1847e-01 +3.4235e+00 -3.7167e+00 +1.0438e+00 +6.7466e-01 -3.3804e+00 -8.9528e-01 +3.4421e+00 -3.0568e+00 +4.1188e-01 +1.9073e+00 +3.2460e+00 +1.9476e+00 -2.4321e+00 -2.9180e+00 -3.9702e-01 +2.9521e+00 +1.2164e+00 -3.4118e+00
14653 +1.549096453e+01 +1.549096453e+01 -3.685903547e+01 -3.685903547e+01 -5.0422e-01 -8.2124e-01 +1.4025e+00 -1.1524e+00 -3.2168e+00 +1.0162e+00 -3.5180e+00 -8.5910e-01 -6.0739e-01 -2.5146e+00 +2.7459e+00 -2.4627e+00 +3.5124e+00 -8.3379e-01 +1.6175e+00 +2.2276e+00 +2.6004e+00 +3.6432e-01 +1.5454e+00 -2.8220e+00
36197 +9.979576965e+00 +9.979576965e+00 -4.237042304e+01 -4.237042304e+01 -5.0422e-01 -8.2124e-01 +1.4025e+00 -1.1524e+00 -3.2168e+00 +1.0162e+00 -3.5180e+00 -8.5910e-01 +2.2525e+00 -2.5538e+00 +2.7459e+00 -2.3623e+00 +3.5124e+00 -8.3379e-01 +1.6175e+00 -3.8294e-01 +2.6004e+00 +3.6432e-01 +1.5454e+00 -2.8220e+00
79032 +4.010075984e+00 +4.010075984e+00 -4.833992402e+01 -4.833992402e+01 -1.8855e+00 -2.0651e+00 +4.0097e+00 -1.1524e+00 -1.8321e+00 +3.4828e+00 -3.5180e+00 -8.5910e-01 +2.2525e+00 -2.5538e+00 +2.7459e+00 -7.7442e-01 +3.7739e+00 -2.3548e-01 -6.4888e-01 +1.5823e+00 -3.3388e-01 +1.8127e+00 +2.1581e+00 -2.5553e+00
109018 +3.850629178e+00 +3.850629178e+00 -4.849937082e+01 -4.849937082e+01 -1.8855e+00 -2.0651e+00 +4.0097e+00 -1.1524e+00 -1.8321e+00 +3.4828e+00 -3.5180e+00 +1.1274e+00 +2.2525e+00 -2.5538e+00 +2.7459e+00 -7.7442e-01 +3.7739e+00 -2.3548e-01 -6.4888e-01 +1.5823e+00 -3.3388e-01 +1.8127e+00 +2.1581e+00 -2.5553e+00
194081 +2.472680255e+00 +2.472680255e+00 -4.987731974e+01 -4.987731974e+01 -1.8855e+00 -1.6464e+00 +4.0097e+00 -2.1665e+00 -1.8321e+00 +3.4828e+00 -4.0483e+00 -5.2532e-01 +2.2525e+00 -2.2097e+00 +2.7459e+00 -7.7442e-01 +3.7739e+00 -1.0587e+00 -6.4888e-01 +1.1547e+00 -6.8601e-01 +1.8127e+00 +2.5001e+00 -2.5553e+00
364401 +1.565908623e+00 +1.565908623e+00 -5.078409138e+01 -5.078409138e+01 -1.5904e+00 -1.6464e+00 +3.3880e+00 -2.1665e+00 -1.8321e+00 +3.4828e+00 -4.0483e+00 -5.8187e-01 +2.2525e+00 -2.2097e+00 +3.2224e+00 -5.4619e-01 +3.7739e+00 -9.0385e-01 -7.4613e-01 +1.1547e+00 -1.3266e+00 +1.8127e+00 +2.5001e+00 -4.0551e+00
