% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.389684297e+02 +4.389684297e+02 +3.866184297e+02 +3.866184297e+02 -5.5103e-01 +3.0447e+00 +1.7650e+00 +1.5182e+00 -2.2240e+00 -1.6917e+00 -2.6438e+00 -3.0618e+00 +1.5428e+00 +3.6566e+00 -2.4391e-02 -1.3010e+00 +2.5271e+00 +5.7049e-01 -2.5975e+00 +2.6580e+00 -2.6832e+00 -2.0483e+00 +3.2201e+00 +1.3835e+00
2 +1.470109882e+02 +1.470109882e+02 +9.466098817e+01 +9.466098817e+01 -2.6337e+00 +3.5004e+00 +3.9460e+00 +2.7156e-01 +2.0944e+00 -4.9472e-01 +3.1084e+00 -6.2020e-01 +3.5947e+00 +2.7095e-01 +3.6571e+00 +3.8536e+00 -1.3553e+00 +3.2343e+00 +3.5335e+00 -5.4194e-01 -3.5430e+00 +2.8723e+00 -6.5624e-01 +1.2774e+00
3 +9.496689814e+01 +9.496689814e+01 +4.261689814e+01 +4.261689814e+01 +1.4869e+00 -2.1127e+00 +2.3892e+00 -2.7049e+00 -1.4431e-01 +2.6469e+00 +3.7131e+00 -1.5321e+00 +1.6049e+00 -2.9623e+00 -2.7887e+00 +2.8065e+00 -3.7387e+00 +6.7130e-01 -1.6451e-01 -3.9291e+00 +1.8830e+00 +3.3593e+00 -2.2224e+00 -1.4091e+00
7 +6.079824839e+01 +6.079824839e+01 +8.448248391e+00 +8.448248391e+00 +3.2036e+00 -1.2033e+00 -2.1329e+00 +1.3563e+00 -2.5605e+00 +1.4976e+00 -3.9494e+00 -1.2965e+00 -3.3661e+00 -7.4154e-02 +1.1820e+00 -1.3156e+00 +3.6221e+00 -2.7977e+00 +9.9859e-01 -1.2255e+00 -3.0394e+00 +2.7576e-01 +2.7460e+00 -1.8593e+00
103 +2.880198725e+01 +2.880198725e+01 -2.354801275e+01 -2.354801275e+01 -2.0281e+00 +7.1886e-01 +2.3828e+00 +4.9552e-01 -1.1382e+00 -7.4697e-01 -1.4901e+00 -3.1294e+00 +1.8926e+00 -7.0009e-01 +1.1905e+00 -1.9767e+00 -8.6134e-01 -1.3410e+00 +7.2024e-01 -1.9844e+00 -1.0500e+00 -8.4147e-01 -3.3636e+00 -3.9014e+00
1194 +2.511824259e+01 +2.511824259e+01 -2.723175741e+01 -2.723175741e+01 -3.2629e+00 -1.7170e+00 -1.0033e+00 -3.3522e+00 -3.5686e+00 +6.2574e-01 -1.2290e+00 -2.9175e+00 +1.2592e+00 -1.1862e+00 -5.0071e-01 -3.7799e-01 -1.5403e-01 -3.8125e+00 +3.0492e+00 -3.7433e+00 -6.5899e-01 +1.2497e+00 +1.0950e+00 -4.1477e-01
18258 +1.399621467e+01 +1.399621467e+01 -3.835378533e+01 -3.835378533e+01 -8.8677e-01 -7.9365e-01 +3.7217e+00 -6.3957e-01 -3.3449e+00 +2.2554e+00 -3.6683e+00 +2.2844e+00 +3.1597e+00 -3.6059e+00 +2.0483e+00 -3.7242e+00 +1.3767e+00 -3.5358e+00 +1.3086e-01 -7.3771e-01 +2.9385e+00 -3.5259e-01 +1.3755e+00 -3.8199e+00
49621 +9.708375998e+00 +9.708375998e+00 -4.264162400e+01 -4.264162400e+01 -2.8064e+00 -7.9365e-01 +3.7217e+00 -6.3957e-01 -3.3449e+00 +2.2554e+00 -3.6683e+00 +2.2844e+00 +3.1597e+00 -3.0721e+00 +2.4055e+00 -3.7242e+00 +2.2739e+00 -3.5358e+00 -2.7572e+00 +1.6707e+00 +2.9385e+00 +2.2017e-01 +1.3755e+00 -3.8199e+00
164960 +6.037218948e+00 +6.037218948e+00 -4.631278105e+01 -4.631278105e+01 -2.8064e+00 -7.9365e-01 +3.7217e+00 -2.0503e+00 -3.3449e+00 +2.2554e+00 -3.5020e+00 +1.3807e+00 +3.1597e+00 -3.0721e+00 +4.6850e+00 -1.8091e+00 +2.2739e+00 -1.4706e+00 -2.0794e+00 +2.2859e+00 +1.1215e+00 +5.6758e-01 +4.0086e-01 -3.8199e+00
283508 +3.379097503e+00 +3.379097503e+00 -4.897090250e+01 -4.897090250e+01 -2.5693e+00 -7.9365e-01 +1.9219e+00 -2.0503e+00 -4.2538e-01 +3.5309e+00 -3.6683e+00 -9.7933e-02 +3.1597e+00 -2.1924e+00 +2.4572e+00 -4.4505e-01 +2.7544e+00 -1.4706e+00 -2.0794e+00 +1.7318e+00 -2.7521e+00 +5.7044e-01 +2.6977e+00 -3.8199e+00
335240 +2.466848656e+00 +2.466848656e+00 -4.988315134e+01 -4.988315134e+01 -2.5693e+00 -7.9365e-01 +2.7122e+00 -2.0503e+00 -4.2538e-01 +3.5309e+00 -3.6683e+00 -9.7933e-02 +3.1597e+00 -2.2913e+00 +3.0107e+00 -4.4505e-01 +2.7544e+00 -1.4706e+00 -2.0794e+00 +1.3976e+00 -1.4650e+00 +5.7044e-01 +3.3116e+00 -3.8773e+00
