% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.289225867e+02 +1.289225867e+02 +7.657258672e+01 +7.657258672e+01 +1.8735e+00 +2.3157e+00 -1.3179e+00 +2.4336e+00 -7.1025e-02 -1.7348e+00 -3.8105e+00 +2.8920e+00 +1.0884e+00 +1.6384e+00 -2.1767e+00 +2.4400e+00 +8.8755e-01 -2.8894e+00 -2.1464e+00 -2.8252e+00 -2.7584e+00 +8.8047e-01 -4.0749e-01 -4.8616e-01
2 +5.940756602e+01 +5.940756602e+01 +7.057566019e+00 +7.057566019e+00 -3.3073e+00 -1.6273e+00 +5.9866e-01 +2.0174e+00 -1.6191e+00 -6.1001e-01 +1.4000e-01 +1.7353e+00 +8.6982e-02 +1.7124e+00 -1.1105e-01 +1.0632e-01 -7.0171e-01 -3.4044e-02 +3.1131e+00 +1.7732e+00 +2.0702e-01 +1.8718e+00 +1.6949e-01 -1.6463e+00
26 +2.619934916e+01 +2.619934916e+01 -2.615065084e+01 -2.615065084e+01 -2.5798e+00 +9.3168e-02 +2.5027e+00 -1.6516e+00 +1.2766e+00 -2.7523e-01 -3.4185e+00 -2.2546e-02 +2.8520e+00 -3.2585e+00 +2.3060e+00 -1.8953e+00 -1.1329e+00 -2.0823e+00 +4.9749e-02 -1.1505e+00 +2.6932e+00 +2.3807e+00 +6.4916e-01 -1.4825e+00
1838 +2.215228456e+01 +2.215228456e+01 -3.019771544e+01 -3.019771544e+01 -2.5798e+00 +9.3168e-02 +2.5027e+00 -1.6516e+00 +1.2766e+00 -2.7523e-01 -3.4185e+00 -2.2546e-02 +2.8520e+00 -3.2585e+00 +2.3060e+00 +1.2027e+00 +1.8348e+00 -2.0823e+00 +4.9749e-02 -1.1505e+00 +2.6932e+00 +2.3807e+00 +6.4916e-01 -1.4825e+00
14683 +1.560881460e+01 +1.560881460e+01 -3.674118540e+01 -3.674118540e+01 -2.4348e+00 -1.4912e+00 +5.8675e-01 -1.9187e+00 +2.5951e-01 +1.0446e+00 -1.5490e+00 -3.4655e+00 -2.4862e-01 -2.1105e+00 -1.2546e+00 -9.5886e-01 -3.5285e-01 -3.7349e+00 -3.2850e+00 +2.0552e+00 -8.7525e-01 -4.4980e-01 +2.7952e+00 -2.2414e+00
95071 +9.938077291e+00 +9.938077291e+00 -4.241192271e+01 -4.241192271e+01 -1.3512e+00 -2.5138e+00 +5.8675e-01 -1.9187e+00 +2.5951e-01 +1.9759e+00 -3.1740e+00 -3.4655e+00 +2.2268e+00 -2.1105e+00 +2.0962e+00 -2.5525e+00 +1.8396e+00 -2.0823e+00 -3.1972e+00 +6.1641e-01 +9.1399e-01 +2.3420e+00 +3.2021e+00 -2.2414e+00
137775 +6.208554186e+00 +6.208554186e+00 -4.614144581e+01 -4.614144581e+01 -9.3110e-01 -2.5138e+00 +9.7665e-01 -1.9187e+00 -1.6685e+00 +1.9759e+00 -3.1740e+00 -3.1000e+00 +2.2268e+00 -2.1105e+00 +2.0962e+00 -2.5525e+00 +1.4021e+00 -2.0349e+00 -2.0273e+00 +1.6639e+00 -9.1201e-01 +2.3420e+00 +3.2021e+00 -4.3820e+00
199869 +3.180976925e+00 +3.180976925e+00 -4.916902307e+01 -4.916902307e+01 -9.3110e-01 -2.5138e+00 +9.7665e-01 -2.6858e+00 -1.6685e+00 +3.0976e+00 -3.8494e+00 -5.8025e-01 +3.4448e+00 -2.1105e+00 +2.0962e+00 -2.3067e+00 +2.8399e+00 -1.5113e+00 -2.0273e+00 +1.6639e+00 -9.1201e-01 +1.8996e+00 +3.2021e+00 -4.3820e+00
224885 +2.344240404e+00 +2.344240404e+00 -5.000575960e+01 -5.000575960e+01 -9.3110e-01 -9.4113e-01 +1.6905e+00 -2.6858e+00 -1.6685e+00 +3.0976e+00 -3.8494e+00 -5.8025e-01 +3.4448e+00 -2.1105e+00 +2.0962e+00 -2.3067e+00 +2.8399e+00 -1.4957e+00 -2.1005e+00 +1.6639e+00 -9.1201e-01 +1.8996e+00 +3.2021e+00 -4.3820e+00
287598 +1.549602710e+00 +1.549602710e+00 -5.080039729e+01 -5.080039729e+01 -1.1682e+00 -9.4113e-01 +1.6905e+00 -2.1032e+00 -1.6685e+00 +3.0976e+00 -3.8494e+00 -5.8025e-01 +3.4448e+00 -2.1105e+00 +2.0962e+00 -1.2588e+00 +2.8399e+00 -1.1995e+00 -2.0593e+00 +1.1648e+00 -9.1201e-01 +1.4915e+00 +3.2021e+00 -3.4506e+00
