% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.614198145e+02 +2.614198145e+02 +2.090698145e+02 +2.090698145e+02 +3.6078e+00 -1.3356e+00 -2.1913e+00 +1.5029e+00 -2.6952e+00 +2.1955e+00 -9.9684e-01 -1.7957e-01 -2.9186e+00 +1.4496e+00 -3.7658e+00 +4.8695e-01 -3.0991e-01 +8.8234e-02 +2.0757e+00 +1.1538e+00 +2.1153e+00 -5.9992e-01 -3.2712e+00 -1.1170e+00
2 +1.809219832e+02 +1.809219832e+02 +1.285719832e+02 +1.285719832e+02 +2.7787e+00 -1.0084e+00 +1.0264e+00 +7.9800e-01 -1.5231e+00 +6.4200e-01 +2.3895e-01 +2.8340e+00 +1.0619e+00 -1.7710e+00 -2.1446e+00 +6.3899e-02 +7.7216e-01 -4.6786e-01 -2.6504e+00 +3.1969e+00 -8.8954e-02 -1.5883e+00 +1.2929e+00 +2.8975e+00
4 +1.117533282e+02 +1.117533282e+02 +5.940332821e+01 +5.940332821e+01 +3.1887e+00 +2.1777e+00 -2.8885e+00 -3.1167e-01 +3.8118e+00 -3.7769e+00 -3.5253e+00 +1.0715e+00 +1.2192e+00 -1.3163e+00 +3.6457e+00 +1.1700e+00 -1.9466e+00 +7.9658e-01 -1.3840e+00 -2.5499e+00 +6.6651e-01 +1.1978e-01 -1.4298e+00 +2.7373e+00
7 +2.595049567e+01 +2.595049567e+01 -2.639950433e+01 -2.639950433e+01 +2.2986e+00 +4.0836e-01 +3.7388e+00 -2.8623e+00 +7.8717e-01 +2.7750e+00 -2.2026e+00 -1.8329e+00 +3.3910e+00 +2.1588e+00 -3.2925e+00 -1.3949e+00 +3.0079e+00 -3.4955e+00 -1.6602e+00 +2.5379e+00 -3.6390e+00 +2.2811e+00 +2.9918e+00 -3.8903e+00
85 +1.953240656e+01 +1.953240656e+01 -3.281759344e+01 -3.281759344e+01 +9.3167e-01 -9.0762e-01 +3.9132e+00 -2.9868e-01 -3.5894e+00 +1.9888e+00 -9.1998e-01 -1.2733e-01 +3.8499e+00 -1.7655e+00 -2.9294e+00 +1.3595e-01 -5.3219e-01 -3.7992e+00 -2.1595e+00 -5.2977e-01 -5.9128e-01 +2.4895e+00 +3.6227e+00 -3.3808e+00
5141 +1.404051140e+01 +1.404051140e+01 -3.830948860e+01 -3.830948860e+01 -2.3903e+00 -2.5719e+00 +1.7471e+00 -6.8933e-01 -8.8671e-01 +1.4403e+00 -3.9130e+00 +8.2200e-02 +2.5264e+00 -3.7075e+00 -1.9352e+00 -2.8294e+00 +5.2266e-01 +3.4827e-01 -1.8008e+00 +1.4258e+00 -5.0911e-02 +3.5367e+00 +1.6576e+00 -2.0926e+00
20200 +9.035038775e+00 +9.035038775e+00 -4.331496123e+01 -4.331496123e+01 -2.3903e+00 -2.5719e+00 +1.7471e+00 -1.3337e+00 -5.4441e-01 +3.2890e+00 -3.9130e+00 -9.4062e-01 +1.4455e+00 -1.2627e+00 +3.8250e+00 -2.8294e+00 +5.2266e-01 +3.4827e-01 -5.5355e-01 +1.4258e+00 -2.3589e+00 -1.6564e-01 +1.2911e+00 -2.0926e+00
126665 +5.778394558e+00 +5.778394558e+00 -4.657160544e+01 -4.657160544e+01 -2.3903e+00 -2.1293e+00 +1.7471e+00 -1.4184e+00 -1.2007e+00 +3.2890e+00 -3.9130e+00 -8.9389e-02 +3.3823e+00 -1.5403e+00 +3.8250e+00 -2.6631e+00 +1.7986e+00 +3.4827e-01 -6.2667e-01 +7.2376e-02 -5.2396e-01 -1.6564e-01 +2.1316e+00 -2.0926e+00
165755 +3.591047851e+00 +3.591047851e+00 -4.875895215e+01 -4.875895215e+01 +4.0353e-01 -9.9281e-01 +2.3863e+00 -1.1923e+00 -4.1388e-01 +3.2890e+00 -3.9130e+00 +1.0429e+00 +3.3823e+00 -1.5403e+00 +2.3346e+00 -3.8180e-01 +1.7986e+00 -4.5157e-01 -6.2667e-01 +9.4049e-01 -1.4959e+00 +1.8526e+00 +3.4572e+00 -3.3053e+00
266298 +2.302852552e+00 +2.302852552e+00 -5.004714745e+01 -5.004714745e+01 +4.4942e-01 -9.9281e-01 +2.3318e+00 -1.1923e+00 -1.7818e+00 +3.2890e+00 -3.9130e+00 +6.9626e-01 +2.9739e+00 -1.5403e+00 +2.3346e+00 -9.3006e-01 +3.0052e+00 -4.5157e-01 -1.1676e+00 +9.4049e-01 -1.4959e+00 +1.8526e+00 +3.4572e+00 -3.3053e+00
287200 +1.399076287e+00 +1.399076287e+00 -5.095092371e+01 -5.095092371e+01 -6.8740e-01 -9.9281e-01 +2.3318e+00 -3.1033e+00 -1.7818e+00 +3.2890e+00 -3.9130e+00 +6.9626e-01 +3.1582e+00 -1.5403e+00 +2.3346e+00 -3.8180e-01 +3.0052e+00 -4.5157e-01 -1.1676e+00 +9.4049e-01 -1.4959e+00 +1.8526e+00 +3.4572e+00 -3.3053e+00
