% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.379290353e+01 +5.379290353e+01 +1.442903532e+00 +1.442903532e+00 +6.7649e-01 +9.5980e-01 -1.7636e+00 -2.6158e+00 -3.0362e+00 -2.1040e+00 -9.5765e-01 +1.8435e+00 +2.8503e+00 +4.1959e-01 -8.6170e-03 -1.0781e+00 -4.7049e-01 -2.3022e+00 +2.1260e+00 -3.3213e+00 -2.1761e+00 -1.5109e+00 +2.8664e-01 -2.2725e+00
42 +3.516029969e+01 +3.516029969e+01 -1.718970031e+01 -1.718970031e+01 +3.4935e+00 +2.3104e+00 +1.2881e-01 +3.0635e+00 +1.3669e+00 +2.1208e+00 -2.7678e-01 -3.3041e+00 +1.3687e+00 -1.6872e+00 -1.8803e+00 -2.6341e+00 +2.9595e+00 -7.2130e-01 +2.1119e+00 -1.2920e-02 -4.6304e-01 -7.6863e-01 +3.2664e+00 -3.7336e+00
607 +2.242180319e+01 +2.242180319e+01 -2.992819681e+01 -2.992819681e+01 -1.6718e+00 -6.4448e-01 -4.8932e-01 -1.2062e+00 +7.0872e-01 +1.3269e-01 +1.6763e+00 -7.7023e-01 -2.6109e-01 -2.0656e+00 +2.8384e+00 -2.6835e-01 +1.1232e+00 -2.1697e+00 -1.0105e+00 +5.7328e-01 -2.9209e+00 -6.0816e-01 +3.3595e+00 -3.0855e+00
2982 +1.569058227e+01 +1.569058227e+01 -3.665941773e+01 -3.665941773e+01 -6.8221e-01 -2.4445e+00 -1.8389e+00 -3.3598e+00 -2.5553e+00 +1.2164e+00 -1.9334e+00 -2.3357e+00 +3.1248e+00 -2.6942e+00 +1.5385e+00 -2.4008e-01 +9.9798e-01 -1.4618e+00 +1.0717e+00 -5.0452e-01 +1.4160e+00 -1.6474e+00 +3.9296e+00 -2.3002e+00
9089 +9.435410425e+00 +9.435410425e+00 -4.291458958e+01 -4.291458958e+01 -1.2590e+00 -2.0797e-01 +2.0480e-01 -2.3589e+00 -3.2156e+00 +1.1716e+00 -3.9509e+00 -1.2124e+00 +1.5647e+00 -1.4143e+00 +2.3597e+00 -2.6643e-01 +3.2291e+00 +5.6433e-02 +1.0686e+00 -1.1671e+00 -2.7291e+00 +3.0490e+00 +1.1400e+00 -3.4082e+00
41352 +6.045035363e+00 +6.045035363e+00 -4.630496464e+01 -4.630496464e+01 -1.2590e+00 -2.2408e+00 +6.9494e-01 -1.5690e+00 -1.9477e+00 +2.5734e+00 -3.9509e+00 -1.7976e+00 +2.0385e+00 -1.8670e+00 +2.3597e+00 -2.6643e-01 +3.2291e+00 +5.6433e-02 -2.1523e-01 -1.1671e+00 -2.7291e+00 +3.0706e+00 +2.1066e+00 -3.4082e+00
123267 +3.848159390e+00 +3.848159390e+00 -4.850184061e+01 -4.850184061e+01 -1.2590e+00 -8.5781e-01 +2.3355e+00 -1.9829e+00 -1.9477e+00 +2.5734e+00 -3.7765e+00 -1.7976e+00 +1.9693e+00 -1.8670e+00 +9.9708e-01 -2.6643e-01 +3.2291e+00 -1.4931e-01 -2.2198e+00 +1.2911e+00 -2.5995e+00 +2.1697e+00 +2.1066e+00 -3.2888e+00
140234 +2.493001507e+00 +2.493001507e+00 -4.985699849e+01 -4.985699849e+01 -1.2590e+00 -8.5781e-01 +2.3355e+00 -1.9829e+00 -1.9477e+00 +2.8146e+00 -3.7765e+00 +9.8940e-01 +1.9693e+00 -1.8670e+00 +4.0851e+00 -2.6643e-01 +3.9909e+00 -1.4931e-01 -2.2944e+00 +1.2911e+00 -9.3238e-01 +2.9387e+00 +2.2543e+00 -3.5431e+00
234686 +1.317157437e+00 +1.317157437e+00 -5.103284256e+01 -5.103284256e+01 -2.6382e-01 -8.5781e-01 +2.3355e+00 -1.9829e+00 -1.9477e+00 +3.3435e+00 -3.7765e+00 +8.9926e-02 +3.2005e+00 -1.8670e+00 +3.2942e+00 -2.6643e-01 +3.9909e+00 -1.4931e-01 -2.2944e+00 +1.2911e+00 -9.3238e-01 +2.5436e+00 +2.2543e+00 -3.7713e+00
315921 +9.234127482e-01 +9.234127482e-01 -5.142658725e+01 -5.142658725e+01 -1.1299e+00 -1.0959e+00 +2.3355e+00 -1.9829e+00 -1.9477e+00 +3.3435e+00 -3.4476e+00 +8.9926e-02 +3.2005e+00 -1.8670e+00 +3.2942e+00 -2.6643e-01 +3.3554e+00 -1.4931e-01 -2.2944e+00 +8.6730e-01 -9.3238e-01 +1.8808e+00 +2.2543e+00 -3.7713e+00
