% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.155532009e+02 +2.155532009e+02 +1.632032009e+02 +1.632032009e+02 +3.8349e+00 +1.3228e+00 -2.3577e-01 -3.1021e+00 +1.6551e+00 +2.5669e+00 +2.9506e+00 +2.4779e-01 -3.9931e+00 +3.7394e+00 +3.3676e+00 +3.5499e+00 -1.0707e+00 +2.4658e+00 +8.0928e-01 +1.4826e+00 -2.9400e+00 -4.1338e-01 -3.9859e+00 +3.0679e+00
2 +8.832865651e+01 +8.832865651e+01 +3.597865651e+01 +3.597865651e+01 +1.2093e+00 +1.0006e+00 -3.9109e-02 -1.8215e+00 -3.9302e+00 -1.2141e+00 -2.0853e+00 +1.2307e+00 -2.7940e-02 -1.0039e+00 +6.6911e-01 -3.4589e+00 -3.9830e+00 -2.1578e+00 -7.9665e-01 +3.5149e-01 -2.4782e+00 -5.9565e-01 +2.1736e+00 +1.2347e+00
19 +4.840103771e+01 +4.840103771e+01 -3.948962292e+00 -3.948962292e+00 +1.0100e+00 +2.7403e+00 +3.3080e+00 +8.7970e-01 -2.1446e+00 +1.5305e+00 +1.1397e+00 +1.1366e+00 -2.7765e+00 +1.1478e+00 +3.9910e+00 +1.4121e+00 +3.7266e+00 -2.7940e+00 +1.4755e+00 +2.2423e+00 -5.2629e-01 +1.4622e+00 +3.1529e+00 -3.2058e+00
33 +3.179157294e+01 +3.179157294e+01 -2.055842706e+01 -2.055842706e+01 +3.3446e-01 +2.3088e+00 -1.7364e+00 -3.5606e+00 +1.8759e+00 -1.2987e+00 -3.0499e+00 -3.5027e+00 -1.8530e+00 -1.2324e+00 -1.6414e+00 +2.9150e-01 +2.0411e-01 -2.1170e+00 -1.9209e+00 -3.3895e+00 +1.3470e+00 +2.6558e-01 +1.6930e+00 -3.1065e+00
219 +2.291574468e+01 +2.291574468e+01 -2.943425532e+01 -2.943425532e+01 -2.8275e+00 -1.9830e+00 +3.6750e+00 +4.1614e-01 -2.7700e+00 +3.2061e+00 -2.6605e+00 +2.4612e-02 +9.3866e-01 -3.8654e+00 +2.8034e+00 +6.7925e-01 +2.9554e+00 -5.2150e-01 -1.8679e-01 -3.2343e+00 +2.5374e+00 +1.9535e+00 +3.1712e+00 -1.5365e-01
8014 +1.206030600e+01 +1.206030600e+01 -4.028969400e+01 -4.028969400e+01 -2.8275e+00 -1.9830e+00 +3.6750e+00 -2.7024e+00 -2.2871e+00 +5.5606e-01 -2.1152e+00 +2.4612e-02 +9.3866e-01 -3.8654e+00 +2.8034e+00 +6.7925e-01 +1.9140e+00 -5.2150e-01 -1.8679e-01 +2.3414e+00 +2.5374e+00 +1.9535e+00 +3.1712e+00 -3.7939e+00
12551 +7.870615881e+00 +7.870615881e+00 -4.447938412e+01 -4.447938412e+01 -2.8275e+00 -1.9830e+00 +3.6750e+00 -2.7024e+00 -2.2871e+00 +1.7966e+00 -2.6348e+00 +2.4612e-02 +3.1187e+00 -3.8654e+00 +2.8034e+00 -1.3435e+00 +1.4745e+00 -4.2916e-01 -1.8679e-01 +1.6519e+00 +2.5374e+00 +1.9535e+00 +3.1712e+00 -3.7939e+00
50056 +5.891915319e+00 +5.891915319e+00 -4.645808468e+01 -4.645808468e+01 -2.8275e+00 -1.9830e+00 +3.3271e+00 -2.7024e+00 -2.2871e+00 +1.7966e+00 -2.6348e+00 -1.5617e+00 +3.1187e+00 -2.7693e+00 +2.8034e+00 -1.3435e+00 +2.7173e+00 -4.2916e-01 -1.8679e-01 +1.6519e+00 +1.3061e+00 +1.9535e+00 +2.6041e+00 -3.7939e+00
142545 +3.323668593e+00 +3.323668593e+00 -4.902633141e+01 -4.902633141e+01 -1.4248e+00 -1.9894e+00 +3.3271e+00 -2.7024e+00 -2.2871e+00 +1.9733e+00 -2.6348e+00 +2.1759e-01 +3.1187e+00 -2.7693e+00 +2.8034e+00 -1.3435e+00 +2.7173e+00 -9.5476e-01 -1.8679e-01 +1.6519e+00 -9.3083e-01 +1.9535e+00 +2.6041e+00 -3.4667e+00
192238 +2.492145479e+00 +2.492145479e+00 -4.985785452e+01 -4.985785452e+01 -1.4248e+00 -1.9894e+00 +1.5665e+00 -1.4701e+00 -2.2871e+00 +4.1265e+00 -3.9524e+00 +2.1759e-01 +3.1187e+00 -2.5378e+00 +2.8034e+00 -1.3435e+00 +4.4681e+00 -9.5476e-01 -1.3067e+00 +1.6519e+00 -9.3083e-01 +1.9535e+00 +2.6041e+00 -3.4667e+00
345949 +1.576024429e+00 +1.576024429e+00 -5.077397557e+01 -5.077397557e+01 -1.4248e+00 -1.3242e+00 +1.5665e+00 -1.8359e+00 -1.2476e+00 +3.7082e+00 -3.9524e+00 +2.1759e-01 +3.1187e+00 -2.2081e+00 +2.8034e+00 +1.0691e-02 +4.4681e+00 -7.0356e-01 -1.3067e+00 +1.6519e+00 -1.1820e+00 +2.1382e+00 +2.6041e+00 -3.4667e+00
