% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.799704924e+02 +1.799704924e+02 +1.276204924e+02 +1.276204924e+02 -6.2695e-01 +4.1177e-01 -6.0869e-01 -1.9682e+00 +2.6670e+00 -3.4041e+00 +2.1418e+00 +2.4292e+00 -3.5741e+00 -1.3441e+00 -2.8635e+00 +7.8922e-01 +1.4629e+00 -1.7899e+00 +2.0385e+00 +2.5100e+00 +2.5852e+00 +5.0382e-02 +1.3452e+00 +1.3065e+00
2 +1.260099234e+02 +1.260099234e+02 +7.365992341e+01 +7.365992341e+01 +2.5601e-01 +3.4769e-01 +3.9301e+00 +2.6910e+00 +1.2895e+00 +3.7300e+00 -6.1882e-02 +3.6992e+00 -1.4698e+00 -2.2230e+00 -1.1954e+00 +3.2860e+00 +1.1666e+00 +3.8362e+00 -1.2048e+00 -1.3862e+00 -3.4345e+00 -1.9844e+00 +1.0450e+00 +2.5036e+00
4 +9.799365263e+01 +9.799365263e+01 +4.564365263e+01 +4.564365263e+01 +4.1461e-01 +7.6195e-01 +4.9950e-01 -5.3966e-01 -2.6331e+00 -1.6693e+00 -8.2868e-01 +2.8885e+00 -3.6890e-01 -3.3035e+00 -2.9180e+00 +4.1926e-01 +1.7595e+00 +4.0296e-02 +1.8037e+00 -1.0992e+00 +3.7755e+00 -1.1071e+00 -1.5946e+00 +4.7993e-01
11 +4.100068184e+01 +4.100068184e+01 -1.134931816e+01 -1.134931816e+01 +3.7556e+00 +9.6975e-01 -3.8760e+00 -3.7971e+00 -2.6769e+00 +9.2523e-01 -3.4746e+00 -3.3031e-01 +6.2883e-01 -2.6281e+00 +1.8173e+00 -9.6234e-01 -1.9949e+00 -3.3733e+00 -8.1428e-01 -3.9402e+00 +1.1185e+00 -3.9176e+00 +3.6502e+00 -2.2206e+00
75 +3.174058803e+01 +3.174058803e+01 -2.060941197e+01 -2.060941197e+01 -2.9672e+00 -1.6162e+00 +3.4025e+00 +3.6850e+00 -2.0150e+00 +3.8026e+00 -1.2913e+00 +1.3889e+00 -1.3364e+00 -2.8562e+00 +1.2382e+00 +3.6313e+00 -9.2395e-01 -3.9156e+00 -1.7802e+00 +1.7374e+00 -2.7795e-01 -1.7322e+00 +3.9914e+00 -1.4501e+00
376 +2.125384612e+01 +2.125384612e+01 -3.109615388e+01 -3.109615388e+01 +3.2710e-01 -1.4375e+00 +5.7875e-01 -3.6159e+00 -1.7633e+00 +2.2965e+00 +2.7077e-02 -2.1883e+00 +3.9232e+00 +1.6884e+00 -1.5692e+00 -2.0212e+00 -1.9273e+00 -1.5211e+00 +1.3815e+00 -3.4453e+00 -9.4778e-01 -2.1636e+00 +3.8189e+00 -1.7786e+00
8238 +1.289320268e+01 +1.289320268e+01 -3.945679732e+01 -3.945679732e+01 -2.5203e+00 -1.3061e+00 +1.8047e-01 -1.3648e+00 -2.4105e+00 +3.3572e+00 -1.6423e+00 -1.9887e+00 +8.4138e-01 -3.6474e+00 +2.7553e+00 +3.8440e-01 +4.5344e-01 -1.4176e+00 -2.3967e+00 +3.7463e-01 +8.4598e-01 -2.8092e+00 +1.4973e+00 -2.8591e+00
44034 +9.570944800e+00 +9.570944800e+00 -4.277905520e+01 -4.277905520e+01 -2.5203e+00 -1.3061e+00 +1.2678e+00 -6.2722e-01 -2.4105e+00 +3.3572e+00 -1.6423e+00 -1.9887e+00 +1.1794e+00 -2.4593e+00 +5.6492e-01 -2.3059e-01 +4.5344e-01 -1.4176e+00 +1.4155e+00 +7.4810e-01 -1.9488e+00 +1.6048e+00 +2.3668e+00 -2.8591e+00
124059 +5.568584071e+00 +5.568584071e+00 -4.678141593e+01 -4.678141593e+01 -1.0402e+00 -2.3123e+00 +2.0169e+00 -2.0697e+00 -1.1452e+00 +2.8405e+00 -3.0963e+00 -2.6413e+00 +1.2422e+00 -1.4996e+00 +2.8281e-01 -1.0676e-03 +2.9984e+00 -1.4176e+00 -1.0391e+00 +7.4810e-01 -1.9488e+00 +2.2392e+00 +3.7403e+00 -3.2051e+00
198614 +3.845952171e+00 +3.845952171e+00 -4.850404783e+01 -4.850404783e+01 +1.4637e-01 -5.2950e-01 +2.0169e+00 -2.9154e+00 -1.1452e+00 +4.2594e+00 -3.6077e+00 -1.5004e+00 +1.3580e+00 -1.4996e+00 +5.6492e-01 -1.0676e-03 +2.9984e+00 +1.3915e-01 -2.0626e+00 +7.4810e-01 -1.9488e+00 +2.2508e+00 +3.7403e+00 -4.0655e+00
308161 +2.411211280e+00 +2.411211280e+00 -4.993878872e+01 -4.993878872e+01 -3.8383e-01 -5.2950e-01 +2.5150e+00 -2.9154e+00 -8.9617e-01 +2.8260e+00 -3.6077e+00 -1.5004e+00 +2.1468e+00 -1.4996e+00 +3.1707e+00 -7.0547e-01 +2.9984e+00 -1.9229e+00 -2.0626e+00 +7.4810e-01 -3.8199e-01 +2.2508e+00 +3.7403e+00 -3.9624e+00
340622 +1.578639699e+00 +1.578639699e+00 -5.077136030e+01 -5.077136030e+01 -3.8383e-01 -8.9245e-01 +2.5150e+00 -2.5457e+00 -1.5736e+00 +2.8260e+00 -3.6077e+00 +6.7481e-01 +2.1468e+00 -1.4996e+00 +3.1707e+00 +6.5604e-02 +2.9984e+00 -1.9229e+00 -2.0626e+00 +7.4810e-01 -1.5508e+00 +1.4543e+00 +3.7403e+00 -3.9624e+00
