% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.368699186e+02 +1.368699186e+02 +8.451991859e+01 +8.451991859e+01 +1.5700e+00 +3.8405e+00 +1.2248e+00 -3.9346e+00 +3.5714e+00 -2.1782e+00 +1.6313e+00 +1.6749e+00 +1.8093e+00 +2.3746e-01 +3.2545e+00 -2.6775e+00 -3.3193e+00 +4.2149e-01 -2.1357e+00 -2.0000e+00 -1.9873e+00 -3.4265e+00 +7.9652e-01 -9.6723e-01
6 +6.642014427e+01 +6.642014427e+01 +1.407014427e+01 +1.407014427e+01 +2.3360e+00 -2.3099e+00 -9.5752e-01 -2.9972e+00 -2.9953e+00 +8.4029e-01 +7.2308e-01 -1.9570e+00 -2.4449e+00 -1.7717e+00 +2.6938e+00 -1.1083e+00 -1.6875e+00 +3.4346e+00 +3.7989e+00 +3.8738e+00 -3.1128e+00 -1.4269e+00 +1.8944e+00 -3.8820e+00
7 +5.399066423e+01 +5.399066423e+01 +1.640664229e+00 +1.640664229e+00 -3.9148e-02 -1.0562e-01 +3.4371e+00 -3.5075e+00 +2.4669e+00 +1.0547e+00 +1.9607e+00 -2.1394e+00 -1.6790e+00 -3.9822e+00 -1.5902e+00 +2.8414e+00 -3.2453e+00 -1.1712e+00 +4.5878e-01 -2.7225e+00 -1.2943e+00 -3.1355e-01 -2.0171e-01 -3.9594e+00
11 +3.478468789e+01 +3.478468789e+01 -1.756531211e+01 -1.756531211e+01 -3.8721e+00 -1.4570e+00 -1.0506e+00 -1.3801e+00 +1.8682e+00 -1.6449e+00 +2.0539e-01 -3.8922e+00 -4.0815e-01 -8.5913e-01 +7.8452e-01 -1.6445e+00 -2.3382e+00 -1.3155e+00 -1.4976e+00 +1.6110e+00 -9.9128e-01 +3.1282e+00 +2.8162e+00 -1.6462e+00
492 +2.486328444e+01 +2.486328444e+01 -2.748671556e+01 -2.748671556e+01 -2.1399e+00 -1.2097e+00 -4.4204e-01 -3.1808e-01 -3.0820e-01 -1.2661e+00 -1.2495e+00 +1.7533e+00 +1.4823e+00 -2.2896e+00 +2.3121e+00 +1.6477e+00 +1.0985e+00 -3.0130e+00 -2.4484e+00 +1.0146e+00 +7.4060e-01 -2.3388e+00 +1.8319e+00 -2.7022e+00
7100 +1.583151329e+01 +1.583151329e+01 -3.651848671e+01 -3.651848671e+01 -2.4506e+00 -2.5854e+00 +3.6274e+00 +6.7578e-01 -2.0823e+00 +1.6383e+00 -2.0495e+00 +7.4841e-01 +1.5331e+00 -3.2150e+00 +9.6903e-01 -2.6376e+00 +6.9953e-01 +1.5017e+00 +1.3394e+00 -1.0037e+00 +1.2249e+00 +1.4656e+00 -1.4686e+00 -3.2392e+00
99773 +9.954108788e+00 +9.954108788e+00 -4.239589121e+01 -4.239589121e+01 -1.4637e+00 +4.8811e-01 +3.1781e+00 -2.7014e+00 -3.5197e+00 +4.4616e+00 -2.9148e+00 -2.6095e-01 +3.6125e+00 -1.7707e+00 +1.7008e+00 -3.2536e+00 +2.4608e+00 -4.7819e-01 +2.9939e-01 -1.0960e-01 +1.5567e+00 +7.0612e-02 +1.0356e+00 -3.4807e+00
157600 +5.419882808e+00 +5.419882808e+00 -4.693011719e+01 -4.693011719e+01 -1.4637e+00 -1.8871e+00 +3.1781e+00 -2.7014e+00 -1.9743e+00 +2.6194e+00 -4.2456e+00 -4.9812e-01 +3.6125e+00 -1.7707e+00 +2.5380e+00 -3.2536e+00 +2.4608e+00 -4.7819e-01 +2.9939e-01 -1.0960e-01 -8.8069e-01 +2.1912e+00 +1.0356e+00 -3.4807e+00
214998 +3.573010700e+00 +3.573010700e+00 -4.877698930e+01 -4.877698930e+01 -2.8261e-01 -1.8871e+00 +3.1781e+00 -2.7014e+00 -1.9743e+00 +2.6194e+00 -4.2456e+00 -8.7810e-01 +3.5596e+00 -1.7707e+00 +3.1611e+00 -1.4748e+00 +2.4608e+00 -4.7819e-01 -7.3881e-01 +1.1310e+00 -2.2277e-01 +2.1912e+00 +1.2885e+00 -3.4807e+00
344564 +2.446076501e+00 +2.446076501e+00 -4.990392350e+01 -4.990392350e+01 -1.0255e+00 -1.4308e+00 +2.4835e+00 -3.1878e+00 -1.9743e+00 +2.6194e+00 -3.5844e+00 +3.5504e-01 +3.5596e+00 -2.0566e+00 +2.9716e+00 -1.0033e+00 +2.4608e+00 -1.0062e+00 -7.3881e-01 +6.6332e-01 -2.2277e-01 +2.1912e+00 +2.4042e+00 -3.0879e+00
