% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130812743e+02 +1.130812743e+02 +6.073127427e+01 +6.073127427e+01 +3.8225e+00 +2.3710e-01 +1.5188e+00 -2.2116e+00 +2.7431e-01 +7.9486e-01 -1.3744e-01 -1.8554e+00 -1.1638e+00 -2.2172e+00 +1.2570e+00 -6.6331e-02 +1.5092e+00 +5.5343e-01 +1.4508e+00 +2.1034e+00 -3.2938e-01 -1.7140e+00 +3.3180e+00 +2.2813e+00
9 +8.910943924e+01 +8.910943924e+01 +3.675943924e+01 +3.675943924e+01 -8.1506e-02 -5.1242e-01 +2.3598e+00 -4.3464e-01 +1.4116e+00 +3.8810e+00 -3.6182e+00 +3.2269e+00 -2.5363e+00 -1.2517e+00 +3.2706e+00 -1.4020e+00 +1.1066e+00 +3.0407e+00 +3.6626e+00 +3.8377e+00 -3.8938e+00 +3.4856e+00 +3.5191e-01 +1.8843e+00
10 +4.957888582e+01 +4.957888582e+01 -2.771114185e+00 -2.771114185e+00 +8.8571e-01 -3.2515e+00 -1.0652e+00 +8.4247e-01 +3.2123e+00 -1.9846e+00 -3.6172e+00 -2.3340e+00 +1.3902e+00 -1.0161e+00 +2.8465e-01 +3.9173e+00 -3.3604e+00 -3.9355e+00 -2.4116e+00 -3.8351e+00 +1.0706e-01 +5.1419e-01 -1.5443e-01 -4.6946e-01
46 +3.559475994e+01 +3.559475994e+01 -1.675524006e+01 -1.675524006e+01 -2.7037e+00 +1.8759e+00 +4.9700e-01 -3.3267e+00 +3.0612e+00 +3.6837e+00 -2.2056e+00 -4.5691e-01 +2.2797e+00 -3.7363e+00 +2.6795e+00 -2.6339e+00 +3.6424e+00 +8.5064e-01 +2.0130e+00 -1.1499e+00 -1.0076e+00 +2.1253e+00 -2.6891e+00 -3.2103e+00
2397 +1.899622203e+01 +1.899622203e+01 -3.335377797e+01 -3.335377797e+01 -3.9140e+00 -1.8835e+00 +2.0300e+00 +3.0671e+00 -9.4071e-01 +1.8117e+00 -8.2647e-01 -9.6511e-01 +3.6188e+00 -1.2811e+00 +2.3357e+00 -1.1749e+00 +2.7872e-01 +2.6268e-01 -1.1050e-01 -1.3503e+00 -6.3305e-02 +1.4730e+00 +2.8491e+00 -1.1353e+00
7714 +1.478483591e+01 +1.478483591e+01 -3.756516409e+01 -3.756516409e+01 +4.1513e-02 -7.6261e-01 +2.2636e+00 -2.3516e+00 -2.7156e+00 +1.5143e+00 -3.5060e+00 +1.7838e+00 +3.7033e+00 -2.4797e+00 +3.5245e+00 -1.4602e+00 +2.2460e+00 +1.5744e+00 +8.8451e-01 +1.9013e+00 +2.3836e+00 -5.9315e-01 +3.7923e+00 -2.0038e+00
16372 +9.185421140e+00 +9.185421140e+00 -4.316457886e+01 -4.316457886e+01 -9.8698e-01 -7.6261e-01 +2.2636e+00 -2.4086e+00 -3.0466e-01 +1.1279e+00 -3.5060e+00 -1.5105e+00 +3.7033e+00 -2.4797e+00 +3.5245e+00 +1.9766e-02 +2.2460e+00 +1.5744e+00 -1.0933e+00 +1.9013e+00 -4.2824e-01 +2.7826e+00 +3.7923e+00 -2.0038e+00
74508 +6.088324746e+00 +6.088324746e+00 -4.626167525e+01 -4.626167525e+01 -9.8698e-01 -7.6261e-01 +2.0586e+00 -2.4086e+00 -3.0466e-01 +1.9876e+00 -3.5060e+00 -1.8180e-02 +3.3688e+00 -2.4797e+00 +3.5245e+00 +1.9766e-02 +2.2460e+00 +9.9165e-01 -1.0933e+00 +1.1742e+00 -4.2824e-01 +9.9854e-01 +3.7923e+00 -2.0038e+00
202548 +3.956226226e+00 +3.956226226e+00 -4.839377377e+01 -4.839377377e+01 -9.8698e-01 -1.5011e+00 +2.0586e+00 -1.2944e+00 -3.0466e-01 +1.9876e+00 -1.7634e+00 -5.0936e-01 +3.4851e+00 -2.1407e+00 +2.3927e+00 -1.8060e-01 +2.2460e+00 -1.2828e+00 -1.8348e+00 +1.1742e+00 -4.2824e-01 +1.7872e+00 +2.9562e+00 -4.3522e+00
280786 +2.462519537e+00 +2.462519537e+00 -4.988748046e+01 -4.988748046e+01 +2.9826e-01 -1.5011e+00 +2.3974e+00 -3.1758e+00 -1.6806e+00 +1.9876e+00 -2.9452e+00 -5.0936e-01 +3.4851e+00 -2.1407e+00 +2.3927e+00 -1.8060e-01 +2.7656e+00 -1.2828e+00 -1.8348e+00 +1.1742e+00 -1.5767e+00 +1.7872e+00 +2.9562e+00 -4.3522e+00
