% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.949970382e+01 +1.949970382e+01 -3.285029618e+01 -3.285029618e+01 -2.7338e+00 -2.7494e+00 +3.9472e+00 -1.1768e+00 +3.0052e-01 +2.3383e+00 +4.1061e-01 +6.4857e-01 +2.3757e+00 -2.8580e+00
78 +1.210977500e+01 +1.210977500e+01 -4.024022500e+01 -4.024022500e+01 -3.6245e-01 -2.9458e+00 -1.4992e-01 -4.3348e-01 +2.8640e-01 +3.1132e+00 -1.6701e+00 -2.8293e+00 +2.1614e+00 -1.3632e+00
602 +7.844857512e+00 +7.844857512e+00 -4.450514249e+01 -4.450514249e+01 +3.7474e+00 +3.2289e-01 +1.8421e+00 -1.1778e+00 -2.6029e+00 +3.2636e+00 -2.5490e+00 -5.7697e-02 +2.7291e+00 -2.1871e+00
616 +4.321782462e+00 +4.321782462e+00 -4.802821754e+01 -4.802821754e+01 -2.1654e+00 +7.3617e-01 +9.4905e-01 -1.7550e+00 -6.7234e-01 +3.4940e+00 -2.6831e+00 -2.1757e-01 +3.5715e+00 -1.5359e+00
2850 +2.248887666e+00 +2.248887666e+00 -5.010111233e+01 -5.010111233e+01 -1.0279e+00 -2.3593e+00 +3.2889e+00 -1.9423e+00 -6.7234e-01 +3.1671e+00 -3.7282e+00 -2.1757e-01 +3.5715e+00 -1.5359e+00
13962 +1.411899053e+00 +1.411899053e+00 -5.093810095e+01 -5.093810095e+01 -1.0279e+00 -2.3593e+00 +2.4265e+00 -1.9423e+00 -2.1221e+00 +3.1671e+00 -3.7282e+00 +8.8905e-01 +3.0620e+00 -1.5359e+00
22194 +7.371775734e-01 +7.371775734e-01 -5.161282243e+01 -5.161282243e+01 -1.0279e+00 -2.3593e+00 +2.4265e+00 -1.9423e+00 -1.4378e+00 +3.8524e+00 -3.7282e+00 -1.4086e-01 +3.0620e+00 -1.5359e+00
44364 +3.996253191e-01 +3.996253191e-01 -5.195037468e+01 -5.195037468e+01 -1.0279e+00 -1.1876e+00 +2.4265e+00 -1.9423e+00 -1.2454e+00 +2.9922e+00 -3.7282e+00 -1.4086e-01 +3.0620e+00 -1.7572e+00
48728 +2.647719198e-01 +2.647719198e-01 -5.208522808e+01 -5.208522808e+01 -1.0279e+00 -1.1876e+00 +2.4265e+00 -2.5526e+00 -1.2454e+00 +2.9922e+00 -3.7282e+00 -1.4086e-01 +3.0620e+00 -1.7572e+00
90931 +2.417944151e-01 +2.417944151e-01 -5.210820558e+01 -5.210820558e+01 -1.0279e+00 -1.1020e+00 +2.4265e+00 -2.5526e+00 -1.2454e+00 +2.9922e+00 -3.7282e+00 -1.4086e-01 +2.8958e+00 -1.7572e+00
213771 +1.483801163e-01 +1.483801163e-01 -5.220161988e+01 -5.220161988e+01 -1.0279e+00 -1.1020e+00 +2.4265e+00 -2.3077e+00 -1.5146e+00 +3.3137e+00 -3.7282e+00 -1.4086e-01 +2.8958e+00 -1.9754e+00
319515 +9.218080399e-02 +9.218080399e-02 -5.225781920e+01 -5.225781920e+01 -1.0279e+00 -1.1020e+00 +2.3934e+00 -2.3077e+00 -1.5146e+00 +3.3137e+00 -3.9985e+00 +6.9870e-03 +2.8958e+00 -1.9754e+00
