% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.188830467e+02 +2.188830467e+02 +1.665330467e+02 +1.665330467e+02 -1.3189e+00 -2.2792e+00 -3.1818e+00 +3.8090e+00 +1.8056e+00 +2.2207e+00 -1.3298e+00 -3.3124e+00 -3.0653e+00 +3.4250e+00 -2.8980e-02 -1.8428e+00 +5.3251e-01 +2.6872e+00 -7.0928e-02 +3.5079e+00 +1.1163e+00 -1.0008e+00 +3.4270e+00 +1.5011e+00
2 +1.003896558e+02 +1.003896558e+02 +4.803965578e+01 +4.803965578e+01 -1.5988e+00 -3.1869e+00 +3.1473e+00 +3.3807e+00 +2.2747e+00 -1.5053e-01 -1.1950e-01 +3.8679e+00 -1.4924e+00 -1.3713e+00 +3.9487e+00 +2.4794e+00 +1.8267e+00 +8.5787e-02 +1.9317e+00 +1.4016e+00 +3.9764e+00 -2.0288e+00 -2.1706e+00 -3.1621e+00
4 +8.987605556e+01 +8.987605556e+01 +3.752605556e+01 +3.752605556e+01 +3.1584e+00 -1.1570e+00 +5.6063e-01 -1.2602e+00 +7.8377e-01 +7.9323e-01 -9.4444e-01 -1.9795e-01 +1.3530e+00 -1.0789e+00 -2.1439e+00 +2.7559e+00 +4.9863e-01 -2.4194e+00 +3.6125e+00 -1.8300e+00 +2.4693e+00 -4.4900e-01 -2.4276e+00 +2.5554e+00
5 +4.316416408e+01 +4.316416408e+01 -9.185835918e+00 -9.185835918e+00 +1.0171e+00 +5.1246e-02 +3.4113e+00 -9.1615e-02 -3.0245e+00 +2.1918e-01 -1.0089e-01 +3.1984e+00 +6.1472e-01 -2.2582e+00 +2.7473e+00 +3.4221e-01 -1.8119e+00 -3.7463e+00 +3.6605e+00 -9.1213e-01 +2.1266e+00 -3.9625e+00 +2.0458e+00 -2.0213e+00
31 +2.837704428e+01 +2.837704428e+01 -2.397295572e+01 -2.397295572e+01 -1.0702e-01 -2.1533e+00 +1.6732e+00 +3.5131e+00 -3.8102e+00 +3.5823e+00 -1.0895e+00 +1.7747e+00 +2.4911e+00 -3.7259e+00 +3.4017e+00 -2.7601e+00 -3.2165e+00 -6.2082e-01 +8.9236e-01 +2.6084e+00 +1.9562e+00 +2.8802e+00 +1.1863e+00 -1.5030e+00
545 +2.488247935e+01 +2.488247935e+01 -2.746752065e+01 -2.746752065e+01 +3.1979e+00 -1.4619e+00 -3.0136e-01 +3.2233e+00 -3.3754e+00 +2.8065e+00 -3.6791e+00 -2.6473e+00 +1.9911e+00 -1.2359e+00 +2.3281e+00 -2.3498e+00 -1.7326e+00 -3.0341e-01 +3.0781e-01 -2.5792e-01 -8.9343e-01 +2.1921e+00 +2.0457e+00 -3.5317e+00
11607 +1.494083879e+01 +1.494083879e+01 -3.740916121e+01 -3.740916121e+01 +9.8963e-01 +6.8392e-01 -7.7903e-01 -7.5950e-01 -2.8724e+00 +2.9550e+00 -2.6990e+00 +2.3751e-01 -6.1403e-01 -3.2489e+00 +1.9328e+00 +2.6356e+00 +3.5186e+00 +3.0208e+00 -2.4558e-01 -1.4291e+00 -2.4951e+00 +2.4427e+00 +3.2806e+00 -3.2840e+00
27952 +9.704373077e+00 +9.704373077e+00 -4.264562692e+01 -4.264562692e+01 +1.7340e+00 -7.3135e-01 +3.3903e+00 -2.3164e+00 -6.0433e-03 +2.2352e+00 -7.6989e-01 -1.5344e+00 +3.3538e+00 -1.5118e+00 +2.1292e+00 +1.8710e+00 +2.5285e+00 -2.8347e+00 -3.3521e+00 +1.2645e+00 +1.1841e+00 +2.4281e+00 +3.6163e+00 -3.0727e+00
86063 +5.119297758e+00 +5.119297758e+00 -4.723070224e+01 -4.723070224e+01 -3.9774e-01 -7.3135e-01 +3.2469e+00 -2.3164e+00 -6.0433e-03 +2.2352e+00 -3.1226e+00 -5.4464e-01 +3.3538e+00 -1.5118e+00 +2.1292e+00 +1.8710e+00 +2.8756e+00 -2.4584e+00 -3.3521e+00 +1.2645e+00 -1.3755e+00 +2.4281e+00 +3.6163e+00 -3.0727e+00
167525 +3.420023702e+00 +3.420023702e+00 -4.892997630e+01 -4.892997630e+01 -3.9774e-01 -5.6343e-01 +3.2469e+00 -2.3164e+00 -2.6123e+00 +2.2352e+00 -3.1226e+00 -5.4464e-01 +3.3538e+00 -2.0503e+00 +2.6325e+00 -7.2030e-01 +2.8756e+00 -2.4584e+00 -3.3521e+00 +6.2427e-01 -1.3755e+00 +1.6262e+00 +3.6163e+00 -3.8070e+00
293443 +2.459862367e+00 +2.459862367e+00 -4.989013763e+01 -4.989013763e+01 -3.9774e-01 -5.6343e-01 +2.7577e+00 -2.3164e+00 -3.8580e-01 +2.2352e+00 -3.5996e+00 -5.4464e-01 +3.2023e+00 -2.0503e+00 +2.6325e+00 -7.2030e-01 +3.5564e+00 -1.8519e+00 -1.8633e+00 +1.2645e+00 -3.6999e-01 +1.6262e+00 +3.2806e+00 -3.8070e+00
