% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.315236504e+02 +1.315236504e+02 +7.917365044e+01 +7.917365044e+01 +1.0511e+00 +2.9313e+00 +3.1259e+00 +3.1579e-01 -3.2963e+00 +3.4607e-01 +1.7739e+00 -2.6616e+00 -2.5693e+00 +2.1521e+00 -1.9930e+00 +4.8362e-01 -3.0431e+00 -1.0736e+00 -2.7832e+00 -1.4920e+00 -1.4276e+00 +1.5812e-01 -5.8411e-01 +2.1532e+00
2 +8.060966976e+01 +8.060966976e+01 +2.825966976e+01 +2.825966976e+01 -3.9775e+00 +3.6108e+00 +3.2463e+00 +2.4619e+00 +2.8805e+00 +1.9456e+00 +3.6458e+00 -2.5561e+00 -3.6166e+00 -3.5398e+00 -7.9182e-02 +2.0303e+00 -1.6593e+00 -3.5625e+00 +3.3279e+00 -3.3819e+00 +3.7315e+00 -3.1782e+00 -1.6110e+00 +2.7684e+00
6 +4.407826120e+01 +4.407826120e+01 -8.271738798e+00 -8.271738798e+00 -3.3861e+00 +3.3398e+00 +4.5882e-01 -1.4297e+00 -2.8789e+00 +2.3522e+00 -1.0942e+00 -2.4866e+00 +1.5606e+00 -1.4058e+00 -3.1665e+00 -3.4023e-01 +2.4772e+00 -1.0458e+00 +2.6723e+00 -1.4636e+00 -2.2794e+00 -2.3510e+00 +5.6001e-01 +2.0167e+00
31 +3.689274729e+01 +3.689274729e+01 -1.545725271e+01 -1.545725271e+01 -3.6564e+00 -1.0175e-01 -9.9826e-01 -1.8799e+00 +7.8870e-01 +2.6103e+00 -1.7538e-01 -3.6924e+00 +2.4310e-01 -1.7113e+00 -1.2190e+00 +4.9512e-01 -2.7612e+00 -7.4431e-01 +7.4733e-01 +6.9174e-01 -2.4032e+00 -1.4892e+00 -2.8245e-01 +1.7309e+00
346 +2.028775926e+01 +2.028775926e+01 -3.206224074e+01 -3.206224074e+01 +2.9904e+00 -2.5808e+00 +8.3185e-01 -3.6032e+00 -2.4055e+00 +3.3153e+00 -3.6843e+00 +1.6996e+00 +3.4737e+00 -2.9650e+00 +2.3329e+00 +3.0929e+00 +3.1119e+00 -1.4119e+00 -1.2938e+00 -2.0749e+00 -1.1859e+00 +2.5503e+00 +2.4058e+00 +2.8616e-01
14275 +1.279624818e+01 +1.279624818e+01 -3.955375182e+01 -3.955375182e+01 +5.1981e-01 -1.3898e+00 +2.2543e+00 -4.6610e-01 -3.6826e-01 +2.9131e+00 -1.3707e+00 -2.9727e-01 +3.0081e+00 -1.6570e+00 +4.3778e-01 -3.0836e-01 +4.3012e-01 +4.8354e-01 -1.2053e+00 -5.5018e-01 -3.4786e+00 +2.5503e+00 +2.6756e+00 -1.9983e+00
33105 +9.441843307e+00 +9.441843307e+00 -4.290815669e+01 -4.290815669e+01 +5.1981e-01 -1.3898e+00 +1.8161e+00 -4.6610e-01 -3.6826e-01 +2.9131e+00 -1.3707e+00 -2.9727e-01 +3.0081e+00 -4.6307e-01 +4.3778e-01 -3.0836e-01 +1.3571e+00 +4.8354e-01 -1.2053e+00 +7.3407e-01 -3.4786e+00 +2.5503e+00 +3.8623e+00 -3.0655e+00
110969 +6.113851363e+00 +6.113851363e+00 -4.623614864e+01 -4.623614864e+01 -8.1672e-01 +9.6367e-02 +2.1232e+00 -1.1211e+00 -1.5598e-01 +2.9131e+00 -1.7919e+00 -3.8397e-01 +1.7611e+00 -1.8592e+00 +1.6783e+00 -1.0868e+00 +2.4423e+00 +4.8354e-01 -6.2347e-02 -5.0104e-01 -5.7388e-01 +1.8173e+00 +2.6510e+00 -3.0655e+00
167854 +3.505809760e+00 +3.505809760e+00 -4.884419024e+01 -4.884419024e+01 -8.1672e-01 +2.8327e-01 +2.1232e+00 -1.2693e+00 -1.1640e+00 +2.9131e+00 -4.0527e+00 -3.8397e-01 +3.0081e+00 -1.6570e+00 +1.6783e+00 -1.0868e+00 +4.0874e+00 +4.8354e-01 -1.4243e+00 +1.4679e+00 -5.7388e-01 +1.8173e+00 +2.6510e+00 -3.0655e+00
232384 +2.425337577e+00 +2.425337577e+00 -4.992466242e+01 -4.992466242e+01 -8.1672e-01 +2.8327e-01 +2.1232e+00 -2.7797e+00 -1.1640e+00 +2.9131e+00 -3.6939e+00 -3.8397e-01 +3.0081e+00 -1.6570e+00 +1.6817e+00 -9.7968e-01 +4.0874e+00 -5.1866e-03 -1.4243e+00 +1.4679e+00 -5.7388e-01 +1.8173e+00 +2.6510e+00 -3.0655e+00
