% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.190996748e+02 +1.190996748e+02 +6.674967482e+01 +6.674967482e+01 +7.3215e-01 -3.3723e+00 -3.0939e+00 +2.7645e+00 +1.9883e+00 -1.4666e+00 +1.1471e+00 -4.3533e-01 -8.7146e-01 -2.0113e+00 -1.0591e+00 +4.3285e-01 +3.9610e+00 -3.2602e+00 +2.5954e+00 +1.2948e+00 -7.6404e-01 +1.6223e+00 +1.2526e+00 +5.3534e-01
2 +5.631094606e+01 +5.631094606e+01 +3.960946060e+00 +3.960946060e+00 +2.7408e+00 -2.8600e+00 +7.3490e-01 +1.6586e+00 -1.6655e+00 +1.8123e+00 +2.7213e+00 +2.9801e+00 -1.7786e+00 -3.2925e+00 +2.9212e+00 -3.9426e-01 -1.5224e+00 +2.3284e+00 +1.0084e+00 -3.8191e+00 +1.0070e+00 +1.8038e+00 +2.3614e+00 -1.7355e-02
7 +2.886465800e+01 +2.886465800e+01 -2.348534200e+01 -2.348534200e+01 -1.2467e+00 +2.9376e-01 +3.2295e+00 -2.1859e+00 -1.9896e+00 -3.3660e+00 -3.2025e+00 -2.6070e+00 +9.2543e-01 -2.0099e+00 +5.3433e-01 +2.1840e+00 +3.0549e+00 +1.7107e+00 +1.3791e+00 -4.5711e-01 +2.4466e+00 +1.5220e+00 +2.9074e+00 -3.4791e+00
196 +1.856187119e+01 +1.856187119e+01 -3.378812881e+01 -3.378812881e+01 -2.1346e+00 -1.7328e-01 +2.9573e+00 -3.4879e+00 -2.9474e+00 +8.1533e-01 -3.8783e+00 -3.1718e+00 +3.3418e+00 -6.8165e-01 +3.6965e+00 +2.4749e+00 +5.7575e-01 -7.1629e-01 -8.2609e-01 -4.0063e-01 -8.2928e-01 -2.3443e+00 +3.8773e+00 -1.9701e+00
5277 +1.460354601e+01 +1.460354601e+01 -3.774645399e+01 -3.774645399e+01 -2.1346e+00 -1.7328e-01 +2.9573e+00 -3.4879e+00 -2.9474e+00 +8.1533e-01 -3.8783e+00 +1.8284e-01 +3.3418e+00 -6.8165e-01 +3.6965e+00 -1.7059e+00 +5.7575e-01 -7.1629e-01 +4.2760e-02 -4.0063e-01 -8.2928e-01 -2.3443e+00 +3.8773e+00 -1.9701e+00
26176 +9.400059800e+00 +9.400059800e+00 -4.294994020e+01 -4.294994020e+01 -1.6659e+00 -1.7328e-01 -1.5536e-01 -1.9224e+00 -1.6644e+00 +3.7210e+00 -3.2140e+00 +1.8284e-01 -3.2298e-01 -2.0496e+00 +3.6965e+00 +5.3591e-01 +1.7117e+00 -7.1629e-01 -2.1916e+00 -4.0063e-01 -8.2928e-01 +1.4519e+00 +2.7784e+00 -1.9701e+00
72324 +5.772517714e+00 +5.772517714e+00 -4.657748229e+01 -4.657748229e+01 -1.6659e+00 -1.7328e-01 -1.5536e-01 -2.8042e+00 +9.8408e-01 +3.7306e+00 -3.2140e+00 +1.8284e-01 +3.8165e+00 -2.0496e+00 +3.6965e+00 +5.3591e-01 +3.5764e+00 -6.3348e-01 -1.4820e+00 +2.1316e+00 -1.5510e+00 +1.4519e+00 +2.9421e+00 -4.0939e+00
93478 +3.137879500e+00 +3.137879500e+00 -4.921212050e+01 -4.921212050e+01 -1.6647e+00 -1.7328e-01 +1.5835e+00 -2.8042e+00 -8.1586e-01 +3.7306e+00 -3.2140e+00 +1.8284e-01 +3.8165e+00 -2.0496e+00 +3.6965e+00 +5.3591e-01 +3.5764e+00 -6.3348e-01 -1.4820e+00 +2.1316e+00 -1.5510e+00 +1.4519e+00 +2.9421e+00 -4.0939e+00
116393 +2.367426370e+00 +2.367426370e+00 -4.998257363e+01 -4.998257363e+01 -1.6647e+00 -6.0348e-01 +1.9470e+00 -2.8042e+00 -8.1586e-01 +3.7306e+00 -3.2140e+00 +1.8284e-01 +3.8165e+00 -2.0496e+00 +3.6965e+00 +5.3591e-01 +3.7413e+00 -6.3348e-01 -1.4820e+00 +2.1316e+00 -1.5510e+00 +1.4519e+00 +2.9421e+00 -4.0939e+00
198103 +1.563582774e+00 +1.563582774e+00 -5.078641723e+01 -5.078641723e+01 -1.6647e+00 -6.0348e-01 +1.9521e+00 -2.8042e+00 -8.1586e-01 +3.7306e+00 -3.2140e+00 +1.8284e-01 +3.4954e+00 -2.0496e+00 +3.6965e+00 -3.4697e-01 +3.7413e+00 -6.3348e-01 -1.4820e+00 +2.1316e+00 -1.5510e+00 +1.7660e+00 +2.9421e+00 -4.0939e+00
312423 +8.936712049e-01 +8.936712049e-01 -5.145632880e+01 -5.145632880e+01 -9.5584e-01 -1.0145e+00 +2.0389e+00 -2.5086e+00 -8.1586e-01 +3.7306e+00 -3.2140e+00 +1.5082e-01 +3.4530e+00 -1.7091e+00 +2.7815e+00 -3.4697e-01 +3.7413e+00 -6.4805e-01 -1.4820e+00 +2.1316e+00 -1.3193e+00 +1.7660e+00 +2.9421e+00 -4.0939e+00
