% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.816003506e+02 +1.816003506e+02 +1.292503506e+02 +1.292503506e+02 +3.2423e+00 +1.2069e+00 +2.4311e+00 +3.0335e+00 -4.8909e-01 +3.3479e+00 -3.2187e+00 -3.6314e+00 +1.5236e+00 +2.1284e+00 +3.7332e+00 +3.0554e+00 +2.3983e+00 -1.2605e+00 +1.3155e+00 +3.2455e+00 +1.3601e+00 +2.1996e+00 -2.6009e+00 +2.8782e+00
2 +1.265505995e+02 +1.265505995e+02 +7.420059948e+01 +7.420059948e+01 +4.4785e-01 -2.3591e+00 +1.5247e-02 -3.6540e+00 +1.1598e+00 +3.3876e+00 -3.9378e+00 +1.1016e+00 +1.3225e+00 -3.6780e+00 -3.5063e+00 -1.4534e+00 -3.7270e+00 +1.9164e+00 -1.7329e+00 -9.9403e-01 +5.6954e-01 +3.4278e+00 -2.4254e+00 +3.4912e+00
4 +6.068028538e+01 +6.068028538e+01 +8.330285378e+00 +8.330285378e+00 -3.1071e-01 -2.6619e-01 +5.7314e-01 -1.1829e+00 +1.6789e+00 -1.2078e+00 +3.6399e+00 -3.3189e+00 +3.2596e+00 -7.5451e-01 -7.8297e-02 -3.4519e+00 -2.4194e+00 +2.5643e+00 +1.9830e+00 -2.4444e+00 -2.7079e+00 +1.1532e+00 +3.7489e+00 -3.8233e+00
45 +3.714338897e+01 +3.714338897e+01 -1.520661103e+01 -1.520661103e+01 -3.8180e+00 -2.7812e+00 +8.8695e-01 -1.1992e+00 -1.9382e+00 +2.3127e+00 -1.2303e+00 -2.8942e-01 +1.8549e+00 -3.1822e+00 -1.6168e+00 +3.6527e+00 -7.2442e-01 -2.3645e+00 +3.2222e+00 +2.2004e-01 -1.4571e+00 +2.6635e+00 +1.2504e+00 +2.7992e+00
630 +2.095221948e+01 +2.095221948e+01 -3.139778052e+01 -3.139778052e+01 -2.6863e+00 -1.9569e+00 +2.5829e+00 -1.6244e+00 -1.0897e+00 +2.6661e+00 -1.7887e+00 -1.5307e+00 +7.5083e-01 -2.9797e+00 -2.9860e+00 +1.4977e+00 +3.2274e+00 +3.0561e+00 +1.9017e+00 +9.7260e-01 -1.5065e+00 +1.6269e+00 +3.6270e+00 -3.6531e+00
1974 +1.135370915e+01 +1.135370915e+01 -4.099629085e+01 -4.099629085e+01 -2.6863e+00 -1.9569e+00 +2.5829e+00 -1.6244e+00 -1.0897e+00 +2.6661e+00 -1.7887e+00 +2.1404e+00 +7.5083e-01 -2.9797e+00 +3.0427e+00 +1.4977e+00 +3.2274e+00 -2.0699e+00 +1.9017e+00 -7.6343e-02 -1.5065e+00 +1.6269e+00 +3.6270e+00 -3.6531e+00
11602 +7.562118963e+00 +7.562118963e+00 -4.478788104e+01 -4.478788104e+01 -2.6863e+00 -1.9569e+00 +2.5829e+00 -1.6244e+00 -1.0897e+00 +2.6661e+00 -1.7887e+00 +1.0523e+00 +7.5083e-01 -2.9797e+00 +8.8022e-01 +1.4977e+00 +3.2274e+00 -2.0699e+00 -4.4933e-01 -7.6343e-02 -1.5065e+00 +1.6269e+00 +3.6270e+00 -3.6531e+00
37634 +5.795991135e+00 +5.795991135e+00 -4.655400886e+01 -4.655400886e+01 -2.6863e+00 -1.9569e+00 +2.5829e+00 -1.6244e+00 -1.0897e+00 +2.6661e+00 -1.9949e+00 +1.0523e+00 +1.1403e+00 -1.7863e+00 +2.7505e+00 +1.4977e+00 +3.2274e+00 -2.0699e+00 -3.0834e+00 -7.6343e-02 -1.5065e+00 +1.6269e+00 +3.6270e+00 -3.6531e+00
82005 +3.852046149e+00 +3.852046149e+00 -4.849795385e+01 -4.849795385e+01 +3.5683e-01 -1.9569e+00 +1.8708e+00 -1.6244e+00 -1.0897e+00 +2.6861e+00 -2.5931e+00 +1.0523e+00 +3.0254e+00 -1.7863e+00 +3.0001e+00 -8.4346e-01 +3.2274e+00 +1.0555e+00 -2.2174e+00 +8.3714e-01 -1.0321e+00 +8.4827e-01 +3.7621e+00 -3.6531e+00
166198 +2.495814573e+00 +2.495814573e+00 -4.985418543e+01 -4.985418543e+01 -2.3265e-02 -1.6508e+00 +1.8708e+00 -1.6244e+00 -1.4732e+00 +3.0910e+00 -2.5931e+00 -7.8467e-01 +3.0254e+00 -4.9577e-01 +3.0001e+00 -8.4346e-01 +3.2274e+00 -3.1917e-01 -2.4998e+00 +8.3714e-01 -1.0321e+00 +8.4827e-01 +3.7621e+00 -3.6531e+00
295470 +1.486787649e+00 +1.486787649e+00 -5.086321235e+01 -5.086321235e+01 -2.3265e-02 -1.6174e+00 +2.4914e+00 -1.7104e+00 -1.4732e+00 +3.0910e+00 -2.8258e+00 +7.9272e-01 +2.7216e+00 -2.0042e+00 +3.0001e+00 -8.4346e-01 +3.2274e+00 -3.1917e-01 -2.4998e+00 +8.3714e-01 -1.0321e+00 +2.4411e+00 +2.6025e+00 -3.6531e+00
