% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.414288405e+02 +2.414288405e+02 +1.890788405e+02 +1.890788405e+02 +3.7638e+00 +1.0857e+00 +1.2553e+00 -2.2525e+00 -3.4639e+00 -3.3933e+00 -1.8256e+00 -2.8340e+00 -3.2865e+00 +2.9414e+00 +6.5315e-01 +5.0278e-01 +1.8028e+00 -1.1936e+00 -3.8012e+00 +2.0970e-01 +3.8805e+00 -1.8244e+00 +3.5794e+00 +3.6452e+00
2 +5.214212423e+01 +5.214212423e+01 -2.078757744e-01 -2.078757744e-01 +3.5284e+00 -2.3705e+00 +3.5865e+00 -2.4606e-02 +1.3851e+00 +3.8587e+00 -2.8343e-01 +1.6103e+00 +1.1373e-01 +2.0703e+00 +1.0365e+00 -3.7460e+00 -5.9192e-01 -1.3824e+00 +5.6228e-01 +1.2927e+00 +2.1080e+00 -3.0345e+00 +2.1970e+00 -2.3011e+00
52 +3.754948821e+01 +3.754948821e+01 -1.480051179e+01 -1.480051179e+01 -4.3782e-01 +1.7003e-01 -3.1638e+00 -2.9460e+00 +1.5350e+00 +3.9208e+00 -3.8343e+00 -3.2443e+00 +1.5926e+00 +5.6201e-01 +2.9331e+00 +3.3778e+00 +2.5210e-01 -1.7735e+00 +3.2323e+00 -4.9395e-01 -2.4096e+00 -3.8100e+00 +2.1531e+00 -2.7639e+00
300 +2.279500653e+01 +2.279500653e+01 -2.955499347e+01 -2.955499347e+01 -5.6021e-01 +1.2154e+00 +6.6225e-01 -2.8572e+00 +1.2428e+00 -9.3678e-01 -3.8982e+00 -3.3546e-01 +2.0514e+00 -1.5601e+00 +2.3800e+00 -2.7677e+00 +2.9676e+00 -9.0575e-02 -5.7169e-01 +2.1574e+00 -1.4376e+00 -1.2085e+00 +1.0409e+00 -3.7230e+00
5663 +1.335369690e+01 +1.335369690e+01 -3.899630310e+01 -3.899630310e+01 -5.6021e-01 +1.2154e+00 +6.6225e-01 -3.6462e+00 +1.2428e+00 +1.6213e+00 -3.8982e+00 -3.3546e-01 +5.6952e-01 -1.5601e+00 +2.3800e+00 -2.7677e+00 +2.9676e+00 -9.0575e-02 -5.7169e-01 +2.1574e+00 -1.4376e+00 -1.2085e+00 +1.0409e+00 -3.7230e+00
27440 +9.980862020e+00 +9.980862020e+00 -4.236913798e+01 -4.236913798e+01 -5.6021e-01 +1.2154e+00 +6.6225e-01 -3.0434e+00 -5.3508e-01 +1.6213e+00 -3.8982e+00 -3.3546e-01 +5.6952e-01 -3.1005e+00 +2.3800e+00 -1.9820e+00 +3.6741e+00 -9.0575e-02 -5.7169e-01 +2.1574e+00 -7.8925e-01 -1.3167e+00 +1.0409e+00 -3.7230e+00
85302 +6.185427195e+00 +6.185427195e+00 -4.616457280e+01 -4.616457280e+01 -9.8595e-01 -1.3832e-02 +6.6225e-01 -1.7010e+00 -5.3508e-01 +3.1164e+00 -3.8982e+00 -3.3546e-01 +5.6952e-01 -2.2616e+00 +2.3800e+00 -1.9820e+00 +3.4183e+00 -2.4553e-01 +1.6341e-01 +7.9224e-01 -7.8925e-01 +7.4445e-01 +1.0409e+00 -3.7230e+00
145469 +3.841411247e+00 +3.841411247e+00 -4.850858875e+01 -4.850858875e+01 -9.8595e-01 -1.3832e-02 +6.6225e-01 -1.7010e+00 -5.3508e-01 +2.6827e+00 -3.8982e+00 -3.3546e-01 +5.6284e-01 -2.2616e+00 +2.3800e+00 +7.0563e-02 +3.4183e+00 -2.4553e-01 -2.1753e+00 +7.9224e-01 -1.7968e+00 +2.1114e+00 +2.6284e+00 -3.7230e+00
224900 +2.109611928e+00 +2.109611928e+00 -5.024038807e+01 -5.024038807e+01 -9.8595e-01 -4.8283e-01 +2.2466e+00 -1.9132e+00 -1.1648e+00 +2.6827e+00 -3.8982e+00 -3.4914e-01 +2.1615e+00 -2.2616e+00 +2.3800e+00 +7.0563e-02 +3.1309e+00 -2.4553e-01 -1.6302e+00 +7.9224e-01 -1.6939e+00 +7.1655e-01 +2.6284e+00 -3.7230e+00
273135 +1.368844303e+00 +1.368844303e+00 -5.098115570e+01 -5.098115570e+01 -9.8595e-01 -1.4264e+00 +2.2466e+00 -1.9132e+00 -1.1648e+00 +3.6474e+00 -3.8982e+00 +1.7884e-01 +2.1615e+00 -2.2616e+00 +2.3800e+00 +7.0563e-02 +3.1309e+00 -7.4885e-01 -1.6302e+00 +7.9224e-01 -1.6939e+00 +1.2768e+00 +2.6284e+00 -3.7230e+00
