% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.465591810e+02 +1.465591810e+02 +9.420918097e+01 +9.420918097e+01 -1.6429e-01 +3.5980e+00 +3.3677e+00 -1.3027e+00 +3.0376e+00 +6.6998e-01 +3.5224e+00 -3.4015e+00 +1.6635e+00 +3.7604e+00 +3.7246e+00 -1.3194e+00 -2.7121e+00 -4.2954e-01 -6.5500e-01 -3.7624e-01 +2.0694e-01 -3.0322e+00 +3.7643e+00 +3.7111e+00
3 +6.488818664e+01 +6.488818664e+01 +1.253818664e+01 +1.253818664e+01 +3.6134e+00 -2.3431e+00 -2.8069e+00 -2.6964e+00 -3.4469e+00 -6.3228e-01 -1.6035e+00 +7.7622e-01 +2.7092e+00 +1.7516e+00 -1.7664e+00 +1.4508e+00 -6.3933e-01 +3.4406e+00 -2.3382e+00 -1.4139e+00 +6.7456e-01 +3.2064e+00 +3.9529e+00 -1.6686e+00
6 +5.182413111e+01 +5.182413111e+01 -5.258688919e-01 -5.258688919e-01 -2.1209e+00 +2.1268e+00 -3.8078e-01 -3.1062e+00 +4.9685e-01 +1.6977e+00 +1.6449e+00 -2.2650e-01 +1.6467e+00 -3.6311e+00 -2.4578e+00 +3.6015e-01 -6.6541e-01 -6.1756e-01 +2.4261e+00 -1.7527e+00 +3.2506e+00 +2.0134e-01 +1.6180e+00 +2.3741e+00
76 +3.724810408e+01 +3.724810408e+01 -1.510189592e+01 -1.510189592e+01 -9.5782e-01 -1.8422e+00 -3.4810e+00 +2.8110e+00 +6.8268e-02 -3.1566e-01 -2.9722e+00 -1.2715e+00 +2.4748e+00 -2.8457e+00 +1.6744e+00 -1.3929e+00 +3.3772e+00 -3.7180e+00 +2.8920e+00 +9.8022e-01 -2.8615e-01 -2.8615e+00 -2.1422e+00 -3.5745e+00
922 +2.410857733e+01 +2.410857733e+01 -2.824142267e+01 -2.824142267e+01 +3.1337e-02 -2.8506e-01 +3.7709e-01 -2.1365e+00 -1.0157e+00 -8.2898e-01 -2.7033e+00 -1.0271e+00 +2.2532e+00 -2.0377e+00 +4.9819e-02 -2.1260e+00 +3.9714e+00 +1.4029e+00 +1.9943e+00 -2.6118e-02 +2.7355e+00 -2.9304e+00 +1.6777e+00 -2.6109e+00
9960 +1.381201329e+01 +1.381201329e+01 -3.853798671e+01 -3.853798671e+01 -1.2112e-02 -1.1939e+00 +2.1934e+00 -2.6523e+00 +4.5855e-01 +6.5859e-03 -2.6629e+00 -1.1616e+00 +2.1965e+00 +3.2722e-01 +8.4196e-01 -1.9575e+00 +2.3220e+00 -1.1026e+00 -7.3651e-01 -2.5165e+00 +6.9869e-01 +3.0400e+00 +3.6683e+00 -2.3006e+00
24192 +8.737653535e+00 +8.737653535e+00 -4.361234647e+01 -4.361234647e+01 -1.2112e-02 -1.1939e+00 +2.1934e+00 -2.5251e+00 +4.5855e-01 +3.3778e+00 -2.6629e+00 -1.1616e+00 +2.1965e+00 -3.2508e+00 +8.4196e-01 -1.9575e+00 +2.3220e+00 -7.7241e-01 -3.0448e+00 -1.3454e+00 +6.9869e-01 +3.0400e+00 +3.6683e+00 -2.3006e+00
102029 +5.752194678e+00 +5.752194678e+00 -4.659780532e+01 -4.659780532e+01 -8.1129e-01 -2.0477e+00 +2.1934e+00 -1.9464e+00 -6.1925e-03 +3.2744e+00 -3.2939e+00 -1.1616e+00 +2.1965e+00 -3.2508e+00 +8.4196e-01 -7.2495e-01 +2.4675e+00 -6.1927e-01 -1.4503e+00 +8.5514e-01 +6.9869e-01 +3.0400e+00 +3.6683e+00 -3.6484e+00
119474 +3.958327010e+00 +3.958327010e+00 -4.839167299e+01 -4.839167299e+01 -2.2537e-02 -1.8107e+00 +2.1934e+00 -2.4880e+00 -1.8625e+00 +3.2744e+00 -3.2939e+00 -1.1616e+00 +2.1965e+00 -4.7883e-01 +8.4196e-01 -7.2495e-01 +2.4675e+00 -6.1927e-01 -2.1136e+00 +8.5514e-01 -1.1698e+00 +3.0400e+00 +3.6683e+00 -3.6484e+00
166693 +2.274737551e+00 +2.274737551e+00 -5.007526245e+01 -5.007526245e+01 -2.2537e-02 -1.8107e+00 +2.1934e+00 -2.4880e+00 -1.8625e+00 +3.7752e+00 -3.2939e+00 -3.9607e-01 +2.1965e+00 -1.0397e+00 +2.5903e+00 -7.2495e-01 +2.4675e+00 -6.1927e-01 -2.1136e+00 +8.5514e-01 -1.1698e+00 +1.3310e+00 +4.5492e+00 -3.6484e+00
192961 +1.533043881e+00 +1.533043881e+00 -5.081695612e+01 -5.081695612e+01 -4.1873e-01 -1.0343e+00 +2.1934e+00 -1.9464e+00 -1.8625e+00 +3.7752e+00 -3.2939e+00 -3.9607e-01 +2.1965e+00 -1.0397e+00 +2.5903e+00 -7.2495e-01 +2.4675e+00 -6.1927e-01 -2.1136e+00 +8.5514e-01 -1.1698e+00 +1.3310e+00 +2.4277e+00 -3.6484e+00
