% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.072965136e+01 +2.072965136e+01 -3.162034864e+01 -3.162034864e+01 +2.6776e+00 +8.9202e-01 -8.5362e-01 -3.2342e+00 +3.2006e+00 +1.5825e+00 -2.5623e+00 +1.3849e+00 -1.1919e+00 -7.2369e-01
88 +1.352108397e+01 +1.352108397e+01 -3.882891603e+01 -3.882891603e+01 -3.7028e+00 -2.4358e+00 +2.6692e+00 -2.5726e+00 -3.5818e+00 +1.9210e+00 -4.9657e-01 +1.9189e+00 +3.0898e+00 -2.2075e+00
768 +7.877926490e+00 +7.877926490e+00 -4.447207351e+01 -4.447207351e+01 +2.6820e+00 +1.1343e-01 +2.9000e+00 -1.3605e+00 +7.2122e-02 +2.5181e+00 -3.8784e+00 -1.8102e+00 +3.3435e+00 -3.6550e+00
4533 +5.811147979e+00 +5.811147979e+00 -4.653885202e+01 -4.653885202e+01 +3.6002e+00 -1.2019e+00 +1.3365e+00 -2.9645e+00 -1.0948e+00 +2.1792e+00 -3.3774e+00 -1.7790e+00 +2.4734e+00 -2.5351e+00
16672 +3.351907379e+00 +3.351907379e+00 -4.899809262e+01 -4.899809262e+01 -1.3191e-01 -6.2070e-01 +2.0049e+00 -2.8935e+00 -6.7145e-01 +1.9678e+00 -2.7745e+00 -1.2078e+00 +2.0073e+00 -2.7959e+00
20773 +2.311468443e+00 +2.311468443e+00 -5.003853156e+01 -5.003853156e+01 -1.8505e+00 -2.0596e+00 +3.4454e+00 -2.1718e+00 -2.1692e+00 +3.5213e+00 -2.9442e+00 +1.5904e+00 +2.7103e+00 -1.3937e+00
45193 +1.257637924e+00 +1.257637924e+00 -5.109236208e+01 -5.109236208e+01 -8.6535e-01 -1.7783e+00 +3.4454e+00 -2.1718e+00 -4.4357e-01 +3.5213e+00 -3.7553e+00 +1.9548e-01 +2.6815e+00 -1.3937e+00
64864 +9.586993279e-01 +9.586993279e-01 -5.139130067e+01 -5.139130067e+01 -5.8946e-01 -1.7783e+00 +3.4454e+00 -2.1718e+00 -2.1077e+00 +3.5213e+00 -3.7553e+00 +1.8761e-01 +2.6815e+00 -2.1157e+00
72576 +6.110884435e-01 +6.110884435e-01 -5.173891156e+01 -5.173891156e+01 -5.8946e-01 -1.7783e+00 +2.3376e+00 -2.1718e+00 -2.1077e+00 +3.5213e+00 -3.7553e+00 +1.8761e-01 +2.6815e+00 -2.1157e+00
167508 +3.535935421e-01 +3.535935421e-01 -5.199640646e+01 -5.199640646e+01 -5.8946e-01 -1.1530e+00 +2.3376e+00 -2.1718e+00 -1.5318e+00 +3.5413e+00 -3.7553e+00 +1.8761e-01 +2.6993e+00 -2.1157e+00
231650 +2.060082242e-01 +2.060082242e-01 -5.214399178e+01 -5.214399178e+01 -8.4104e-01 -1.1091e+00 +2.3376e+00 -2.1718e+00 -1.7524e+00 +4.0410e+00 -3.7553e+00 +1.8761e-01 +2.7572e+00 -1.9651e+00
