% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.192497804e+02 +6.192497804e+02 +5.668997804e+02 +5.668997804e+02 -7.7751e-01 +3.4614e+00 -1.2282e+00 +3.9471e+00 +1.8227e+00 -3.4253e+00 +9.8109e-01 +2.4161e-01 +1.1009e+00 -3.1609e+00 -3.1129e-01 +1.6948e+00 +7.3985e-01 +3.4016e+00 -2.0761e+00 +1.9845e+00 -3.9551e+00 -3.3711e+00 -1.9763e+00 +3.6397e+00
2 +1.934465705e+02 +1.934465705e+02 +1.410965705e+02 +1.410965705e+02 -3.8942e+00 +9.0867e-01 +3.1122e+00 +1.4866e+00 +2.3448e+00 -9.3924e-02 -6.5097e-01 -6.2501e-01 -3.8674e+00 +1.7362e+00 +3.0010e+00 -1.5209e+00 -3.0250e-01 +1.8568e-01 +1.1410e+00 +1.2300e+00 -2.5543e+00 -2.8485e+00 -3.4340e+00 +3.1124e+00
3 +8.267211828e+01 +8.267211828e+01 +3.032211828e+01 +3.032211828e+01 -9.5897e-01 +1.2688e+00 -9.0429e-01 -2.3202e-01 +3.5623e+00 +2.9971e+00 +1.3452e+00 -1.9778e+00 +2.1886e+00 -1.6980e+00 +7.2395e-01 +1.5292e+00 +1.1602e+00 +3.2922e+00 -2.2322e-01 -2.2087e+00 +2.4758e+00 -2.9558e+00 -3.4300e+00 -1.3029e+00
8 +6.038050203e+01 +6.038050203e+01 +8.030502030e+00 +8.030502030e+00 -1.7343e+00 +1.7656e+00 +3.9898e-02 +1.1199e+00 +9.5582e-01 +3.7967e+00 -1.6690e+00 +3.6668e-01 +1.7425e+00 +3.3215e+00 -3.0467e-01 +2.9709e+00 +1.4123e+00 -1.6380e-01 +1.6352e+00 -1.9204e+00 -2.0287e+00 +1.1720e+00 -3.7293e+00 -6.5781e-01
104 +3.370178321e+01 +3.370178321e+01 -1.864821679e+01 -1.864821679e+01 -4.9499e-01 +2.1098e+00 +3.2328e+00 -8.0012e-01 -2.7957e-01 -1.0816e+00 +1.6864e+00 -3.9907e+00 +1.6837e+00 -1.8238e+00 -2.3987e+00 -3.7084e+00 +3.4484e+00 -2.8389e-01 +3.6722e+00 +1.9124e+00 +6.7944e-01 +9.6908e-01 -1.3555e+00 -3.8854e+00
210 +2.343014875e+01 +2.343014875e+01 -2.891985125e+01 -2.891985125e+01 +1.7865e+00 -3.6415e+00 +2.9661e+00 -8.7973e-01 -2.1329e+00 +3.5584e+00 -2.4952e+00 -3.0127e+00 -1.4726e+00 +5.3045e-01 -2.1512e+00 +2.2380e+00 +1.5545e+00 -1.1136e+00 -1.4582e+00 -1.9839e+00 -9.3440e-01 +8.7582e-01 +3.4762e+00 -1.7483e+00
14759 +1.377816364e+01 +1.377816364e+01 -3.857183636e+01 -3.857183636e+01 +2.7927e+00 -5.3164e-01 +1.3791e+00 -2.2590e+00 -1.1387e+00 +3.1079e+00 -2.4312e+00 -2.1159e+00 +1.2155e+00 -2.6533e+00 -2.6468e-01 +5.2847e-01 +1.7644e+00 +1.2354e+00 +2.4241e-01 -3.8520e+00 -8.5124e-01 +1.2351e+00 +3.2738e+00 -2.9989e+00
54023 +9.140437693e+00 +9.140437693e+00 -4.320956231e+01 -4.320956231e+01 -1.6356e+00 -5.3164e-01 +1.3791e+00 -2.2590e+00 -1.1387e+00 +3.1079e+00 -2.4312e+00 -2.3681e+00 +1.2155e+00 -2.6533e+00 +2.7553e+00 +5.2847e-01 +1.7644e+00 -1.3354e+00 +2.4241e-01 +2.2046e+00 -8.5124e-01 +1.2351e+00 +3.2738e+00 -2.9989e+00
63859 +5.963639746e+00 +5.963639746e+00 -4.638636025e+01 -4.638636025e+01 +1.5033e-01 -5.3164e-01 +2.5564e+00 -9.8683e-01 -1.1387e+00 +3.1079e+00 -2.4312e+00 +7.4298e-01 +2.3455e+00 -2.6533e+00 +1.5554e+00 +5.2847e-01 +1.7644e+00 +1.6817e-01 -5.0297e-01 +2.2046e+00 -8.5124e-01 +1.2351e+00 +3.2738e+00 -2.9989e+00
143598 +3.393831669e+00 +3.393831669e+00 -4.895616833e+01 -4.895616833e+01 -9.3189e-01 -5.3164e-01 +2.8308e+00 -9.8683e-01 -1.1387e+00 +3.1079e+00 -3.0899e+00 -8.5104e-01 +2.8759e+00 -1.4875e+00 +2.6394e+00 +5.2847e-01 +3.8562e+00 -1.0503e+00 -1.6910e+00 -5.5236e-01 -8.5124e-01 +3.0954e+00 +3.2738e+00 -2.9989e+00
191537 +2.190022341e+00 +2.190022341e+00 -5.015997766e+01 -5.015997766e+01 -9.3189e-01 -1.1258e+00 +2.8308e+00 -9.8683e-01 -1.8805e+00 +3.1079e+00 -3.0899e+00 -8.5104e-01 +2.8759e+00 -1.4875e+00 +2.6974e+00 +5.2847e-01 +3.5522e+00 -1.0503e+00 -1.6910e+00 +9.1180e-01 -8.5124e-01 +1.4280e+00 +3.2738e+00 -2.9989e+00
258522 +1.452140404e+00 +1.452140404e+00 -5.089785960e+01 -5.089785960e+01 -9.3189e-01 -1.0413e+00 +2.1390e+00 -1.3573e+00 -1.1387e+00 +3.1079e+00 -3.0899e+00 -8.5104e-01 +2.8759e+00 -1.5254e+00 +2.6974e+00 -6.7893e-01 +3.8562e+00 -1.0539e+00 -1.3055e+00 +1.0939e+00 -8.5124e-01 +1.4280e+00 +3.2738e+00 -3.2196e+00
