% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.628209771e+01 +6.628209771e+01 +1.393209771e+01 +1.393209771e+01 -9.2433e-01 -7.7444e-01 -2.9297e+00 -1.9304e+00 +1.2527e+00 -3.9994e+00 -3.3458e+00 -1.5892e+00 -1.3109e+00 +2.6129e+00 -4.9771e-01 -1.6595e-01 -1.9772e+00 -2.6590e+00 +2.5290e+00 -2.5932e+00 -1.7254e+00 +1.5081e+00 -4.7515e-02 -1.9906e+00
5 +6.073245617e+01 +6.073245617e+01 +8.382456170e+00 +8.382456170e+00 +3.3888e-01 +1.7603e+00 +1.5534e+00 +2.8793e+00 -9.6485e-01 +3.1870e+00 -1.2505e+00 -2.3563e+00 +2.3549e-01 +1.2791e+00 -9.0668e-01 -1.7522e+00 -4.9530e-01 -2.1113e+00 -3.5422e+00 +1.2439e-01 +1.2577e+00 +1.0248e+00 +5.9609e-01 -2.7368e+00
6 +3.694900388e+01 +3.694900388e+01 -1.540099612e+01 -1.540099612e+01 +2.4587e+00 +1.6536e+00 +1.6034e+00 -1.5995e+00 -2.6458e+00 +2.9185e+00 +2.8533e+00 -1.6878e+00 +1.1860e+00 -3.7430e+00 -2.4464e+00 -2.6624e+00 +2.1388e+00 +3.3299e+00 +2.9593e+00 -2.9110e+00 -2.2729e+00 +3.2912e+00 -1.5458e+00 -3.8398e+00
73 +2.295294759e+01 +2.295294759e+01 -2.939705241e+01 -2.939705241e+01 +2.0251e+00 -3.5412e+00 +7.8353e-01 -2.8475e-01 -1.4701e+00 +9.8236e-02 -6.0311e-02 -8.9133e-01 +3.4308e+00 +2.8213e+00 +3.3335e+00 -3.3425e+00 -5.6986e-01 +8.8844e-01 -2.2207e+00 +1.9744e+00 +2.3279e+00 -1.4770e+00 +2.5366e+00 -3.8580e+00
3332 +1.550916114e+01 +1.550916114e+01 -3.684083886e+01 -3.684083886e+01 -1.0591e+00 -3.4810e+00 +1.1390e+00 -3.3503e+00 -1.1109e+00 +1.0799e+00 -3.3169e+00 -1.6751e+00 +1.5652e+00 +1.7191e+00 -1.2555e-01 +2.7373e+00 +2.0727e+00 -9.7147e-01 +5.5750e-01 -1.7508e+00 -5.2862e-01 +1.8175e+00 +2.4540e+00 -3.1979e+00
34889 +9.078107562e+00 +9.078107562e+00 -4.327189244e+01 -4.327189244e+01 -1.0591e+00 -1.1965e+00 +1.1390e+00 -1.6363e+00 -1.1109e+00 +1.0799e+00 -2.2961e+00 -1.6751e+00 +1.5652e+00 -6.8825e-01 -1.2555e-01 -3.3101e-01 +2.0727e+00 -7.9013e-01 -9.7973e-02 -1.7508e+00 -5.2862e-01 -2.6050e-01 +2.4540e+00 -3.1979e+00
69312 +6.095787287e+00 +6.095787287e+00 -4.625421271e+01 -4.625421271e+01 -1.0591e+00 -1.1965e+00 +2.2770e+00 -1.6363e+00 -1.1109e+00 +3.3463e+00 -2.2961e+00 -1.6751e+00 +1.5652e+00 -1.8333e+00 +1.0469e+00 -3.3101e-01 +2.5360e+00 -7.9013e-01 -8.6888e-01 -1.2468e+00 -1.0732e+00 -2.6050e-01 +2.4540e+00 -3.1979e+00
142512 +3.604341732e+00 +3.604341732e+00 -4.874565827e+01 -4.874565827e+01 -1.0591e+00 -4.5723e-01 +2.2770e+00 -2.3979e+00 -1.7223e+00 +3.3463e+00 -2.7457e+00 +5.0752e-02 +1.5652e+00 -1.8333e+00 +2.5413e+00 -1.2164e+00 +2.5360e+00 -6.3823e-01 -2.7349e+00 +6.2565e-01 +2.2295e-01 -2.6050e-01 +2.3826e+00 -4.0547e+00
176534 +2.112890251e+00 +2.112890251e+00 -5.023710975e+01 -5.023710975e+01 -1.0591e+00 -4.5723e-01 +2.2770e+00 -1.8460e+00 -1.7223e+00 +3.3463e+00 -2.7457e+00 +7.2054e-01 +2.1342e+00 -1.8333e+00 +2.5413e+00 -1.2164e+00 +2.5360e+00 -6.3823e-01 -2.7349e+00 +1.5745e+00 -5.2862e-01 +1.2730e+00 +2.3826e+00 -4.0547e+00
221934 +1.391682508e+00 +1.391682508e+00 -5.095831749e+01 -5.095831749e+01 -1.0591e+00 -9.1549e-01 +2.2770e+00 -1.8460e+00 -1.7223e+00 +3.3463e+00 -3.5623e+00 +7.2054e-01 +2.1342e+00 -1.8333e+00 +2.5413e+00 -1.2164e+00 +2.5360e+00 -6.3823e-01 -2.7349e+00 +1.2815e+00 -1.2802e+00 +1.2730e+00 +2.6646e+00 -4.0547e+00
